meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
29.56915832799251,19.312353269983724,0.01904643914216324,0.0,0.0,0
686.6779856945437,792.3837736216452,0.6567308414549877,0.0,0.0,0
56.706766559910626,95.01261354823563,0.1351460685102929,0.0,0.0,0
17.25715884637384,25.55275397755267,0.027890358535524504,0.0,0.0,0
16.02761746245807,55.68605632452703,0.03331796330073759,0.0,0.0,0
32.6477878144753,24.567111191597128,0.025182362461887403,0.0,0.0,0
21.840475364259255,25.6577156597845,0.028564243220401336,0.0,0.0,0
29.97562039928004,51.600487953165654,0.031189868267221425,0.0,0.0,0
107.67825185946688,136.9308711970701,0.19764704665997745,0.0,0.0,0
149.59130825204574,211.7324893730468,0.15403081449843853,0.0,0.0,0
68.35131556788718,79.86113697030541,0.19177630609565416,0.0,0.0,0
20.769797027641655,53.192550411092874,0.049481998665733315,0.0,0.0,0
31.981386901682217,57.62471300388955,0.03395700500281756,0.0,0.0,0
24.5627772164914,53.66916543955073,0.07330577292329409,0.0,0.0,0
24.893169849607787,34.99583109932031,0.028490442504077635,0.0,0.0,0
164.15484858114056,296.19226536983587,0.5024358365743948,106.195,212.39,1
784.5378482916728,1004.244853282141,0.4218705528627895,0.0,0.0,0
177.2124464497494,595.0071350386187,0.20200636505612524,0.0,0.0,0
25.411647431757494,34.68100699013133,0.01848936703341272,0.0,0.0,0
18.666931578108695,52.54104751391292,0.03098206488753623,0.0,0.0,0
387.37405249495094,448.63331759237036,0.4398725437654208,93.1,185.269,1
53.64331985421176,116.88542448551075,0.06419938850114515,0.0,0.0,0
8.568230684795168,52.13142564671636,0.02852165776215888,0.0,0.0,0
26.099775350343588,36.86771700744784,0.016388166935787905,0.0,0.0,0
6.671840886353735,48.30029312487552,0.02572266718476244,0.0,0.0,0
61.36724017330735,59.31617489103838,0.19656109726101825,0.0,0.0,0
30.48689649977537,45.78253653517376,0.0203121515474335,0.0,0.0,0
29.93064916941599,106.83660592336892,0.10919694736206005,0.0,0.0,0
32.63466604062822,37.86154523893119,0.035940454612436085,0.0,0.0,0
77.9811216793639,107.18854193754007,0.12021737548932238,0.0,0.0,0
29.026598098766417,53.164865338601494,0.03179928838580512,0.0,0.0,0
41.72384790316422,141.12313876072713,0.08550302424755059,0.0,0.0,0
28.99089260524973,36.84951818372882,0.03894981381506322,0.0,0.0,0
350.33485007449485,958.1113790620092,0.5011077631504773,0.0,0.0,0
29.64058933971598,47.899726845262684,0.0201508823501801,0.0,0.0,0
28.215822796289757,18.375021405034744,0.032328655364736884,0.0,0.0,0
35.71375097978639,30.6376011489631,0.11110028490022893,0.0,0.0,0
20.70499230608286,17.94126104754244,0.01759276830929526,0.0,0.0,0
391.94650282583643,306.08226347129533,0.525522738086094,0.0,0.0,0
110.61181880668632,160.98830577945247,0.23117802966738016,102.12,206.2824,1
218.5745986245607,951.6057507638793,0.26773884260567965,0.0,0.0,0
491.9032198295102,915.4466592734613,0.5312279855896054,58.94,117.88,1
39.83630857421443,138.5660294825531,0.16179374206433042,90.75,163.35,1
32.811367719455575,47.59399513245689,0.03300405306017224,0.0,0.0,0
13.735535548428402,92.93357200105504,0.021264789456924966,0.0,0.0,0
50.241002994882706,133.66672075127482,0.09049974708691064,0.0,0.0,0
181.39751091874317,332.38860865800297,0.37712568195012275,0.0,0.0,0
257.34394500192536,502.2717279453229,0.649398752882826,0.0,0.0,0
20.654688337710326,95.71977361281223,0.10414969051351916,112.52,183.4076,1
137.5567674008187,284.94632305232307,0.3279963086413873,0.0,0.0,0
29.513111422347258,49.11472286289173,0.010939590865560846,0.0,0.0,0
6.154490118563476,50.37078639374997,0.014965511918013564,0.0,0.0,0
30.22787740283601,45.23370952251419,0.018116984451836633,0.0,0.0,0
42.40188904816919,47.06690404419138,0.03897303115962927,0.0,0.0,0
15.321869566118162,21.250615542416234,0.015057159545295023,0.0,0.0,0
161.4072947220429,279.8308364057873,0.2309907847846863,0.0,0.0,0
35.79797500018503,47.82778975970616,0.036417767866806394,0.0,0.0,0
31.41760892500624,85.94814812061432,0.04155140149896675,0.0,0.0,0
32.43484035603736,65.18605254885841,0.03483986746706777,0.0,0.0,0
220.3459181366747,1038.2587856309717,0.3959906649682456,1182.5,2802.525,1
8.557378700655917,55.88780970429777,0.023256140604106454,0.0,0.0,0
76.80260137933043,100.98164703958588,0.12372210636866274,335.78,621.193,1
32.05485342939817,26.473623924397028,0.03455459208277361,0.0,0.0,0
25.687114944986227,24.339853449279623,0.037604061764977284,0.0,0.0,0
38.695270749288845,38.78080029223706,0.03804954182275041,0.0,0.0,0
33.45755802491371,44.87787918206043,0.015816636372777283,0.0,0.0,0
54.107960672630085,47.53625758683033,0.1221834655794429,48.5,72.75,1
83.35917261870853,97.37320995419792,0.12187384212379238,0.0,0.0,0
54.473134717393684,35.25510631392381,0.02694324002005939,0.0,0.0,0
20.869236273104317,30.581799066315284,0.030144537938427755,0.0,0.0,0
29.419116975823577,45.056696117313685,0.01857936482963157,0.0,0.0,0
33.09172030351456,47.529739095731266,0.021405967535849606,0.0,0.0,0
77.00648032699729,95.1103801959979,0.2084962677075611,0.0,0.0,0
15.626833712446123,69.56404472162286,0.024133933304206108,0.0,0.0,0
43.938156304040945,74.1388152554105,0.0676568067732639,0.0,0.0,0
30.75009774748658,50.58765596089351,0.031161297900617262,0.0,0.0,0
160.53406918283903,387.50286362400414,0.0979044456288394,882.0,599.76,1
28.1011719777882,22.506671322571442,0.03056716201554624,0.0,0.0,0
45.69962561124886,103.60930040203239,0.12187384212379238,0.0,0.0,0
32.16707854556825,45.130328460310935,0.025035862083860362,0.0,0.0,0
44.584431836325145,45.510805118708575,0.017809636554837152,0.0,0.0,0
138.68021414399945,149.43106433803345,0.1915406020376292,0.0,0.0,0
32.07592749990977,49.39920179880792,0.03491497119852371,0.0,0.0,0
41.71809216970587,40.06625763878648,0.033700478066542854,0.0,0.0,0
88.07117267294375,164.99456714484603,0.1493783647546186,0.0,0.0,0
56.088401155995804,98.67576689203246,0.1756656333556632,0.0,0.0,0
26.310452715952827,31.221566893981226,0.021796872691753028,0.0,0.0,0
59.285251488866244,152.68811514247662,0.13594566050863666,0.0,0.0,0
87.80364715973616,114.05651743497421,0.08646539321955435,0.0,0.0,0
53.01877322835212,53.760992002392236,0.02987161881915204,0.0,0.0,0
32.55776419837839,47.21731712108626,0.02242200053922964,0.0,0.0,0
42.810459805706685,77.66539761507414,0.2204530136578983,1261.8,1892.7,1
18.558172160799973,55.81861406186272,0.022838719550735614,0.0,0.0,0
105.39677169237481,1049.9849997585022,0.4166882701865202,0.0,0.0,0
55.37342953311008,70.76369107632357,0.07357232413583979,0.0,0.0,0
26.946590961979048,35.37190290227847,0.025482560758155873,0.0,0.0,0
12.785621131973663,88.05245247954956,0.1787030568523434,0.0,0.0,0
10.510346091082944,59.44379618991397,0.03643237024113327,0.0,0.0,0
69.38602199302525,57.832528205562795,0.08766946826106516,0.0,0.0,0
93.18820509747677,158.84654233971276,0.2831179906171607,0.0,0.0,0
25.006367494390005,33.7986469352542,0.01346732876382478,0.0,0.0,0
19.667314318428303,24.39113203558619,0.03181721386162065,0.0,0.0,0
55.45935199803547,381.13470445009517,0.24952377092793593,203.58,285.012,1
49.999704771508,45.04565203681476,0.06739133164253754,0.0,0.0,0
71.34632842246495,85.51786983670921,0.17196257846077848,0.0,0.0,0
251.20015960135675,247.88544130651366,0.40857053602116533,0.0,0.0,0
89.64946589171797,94.54253100983597,0.048013578632933866,0.0,0.0,0
34.341055022703046,59.54426790075376,0.03366662119205123,0.0,0.0,0
120.86378157842663,93.4984866638292,0.10140344976200417,0.0,0.0,0
20.5977966334837,55.80238255390795,0.023355055599043745,0.0,0.0,0
80.72778479287264,134.10845044081992,0.08619894685220422,0.0,0.0,0
201.5066786683951,67.60522679752607,0.09156351237871702,0.0,0.0,0
166.59699900330398,69.03752467613512,0.0892700175175348,0.0,0.0,0
91.81121615222739,129.4818097293458,0.08379845693693096,0.0,0.0,0
71.21443300507313,139.02967630139113,0.06881537791690386,0.0,0.0,0
46.168090268013934,58.78833345612124,0.06964969634915591,0.0,0.0,0
29.40681841097771,55.23318592075923,0.035953835047977466,0.0,0.0,0
43.902074886178106,65.27414192344123,0.08170621017250836,0.0,0.0,0
23.122557401019098,26.402876427183138,0.024699105177000094,0.0,0.0,0
61.7294824751496,69.90875754724259,0.11817874988470337,0.0,0.0,0
12.683467066486422,21.226836357718728,0.019223232379759026,0.0,0.0,0
30.19866482631634,45.058817281605116,0.016067669133852883,0.0,0.0,0
389.06520077768766,486.91103570801334,0.3896289018011002,0.0,0.0,0
54.489578415789644,345.5376668023674,0.08088525869213545,0.0,0.0,0
87.59709098318866,51.078490617601304,0.07605630488919249,0.0,0.0,0
34.561031122439616,35.93921023666423,0.07808708442737103,0.0,0.0,0
30.46883157193857,25.08784638848372,0.03475774821388197,0.0,0.0,0
21.210643202717662,77.39568598761413,0.09130280228697624,0.0,0.0,0
42.2083657525422,49.35471711260569,0.03784792115564273,0.0,0.0,0
27.05395379259406,34.15153305381955,0.027099998463826314,0.0,0.0,0
35.921425670594374,39.00066892873283,0.03639997616079156,0.0,0.0,0
65.65751760097544,177.9572766098621,0.1926878751444648,0.0,0.0,0
29.952219865362466,51.234325111477084,0.030423015532482348,0.0,0.0,0
25.692735730665667,21.40455056088866,0.029877526552263608,0.0,0.0,0
185.3869721753204,512.2092910097549,0.44859384592732865,0.0,0.0,0
18.654006106204605,16.802943261828823,0.012390242341145405,0.0,0.0,0
60.1504045526741,28.232307993343117,0.11901278147996051,0.0,0.0,0
69.06683663893489,167.93144185569946,0.23280986691157213,105.02,111.3212,1
80.42691201248672,86.80455819279749,0.10156352303261364,0.0,0.0,0
57.395486786876596,286.36160026844874,0.13947817525894987,0.0,0.0,0
116.5886922150071,306.92698979367515,0.21999167529650182,60.69,89.2143,1
65.35938218606701,75.64158434373043,0.06686994536233211,0.0,0.0,0
22.814666371144817,17.801271727620176,0.01809793905936314,0.0,0.0,0
16.41294175447465,51.219852825668454,0.036711998913305635,0.0,0.0,0
51.14919601791795,147.39285032647544,0.21054560965179914,0.0,0.0,0
24.60896503366365,37.46109366226459,0.020142949104736647,0.0,0.0,0
86.55240489056824,443.66179306670296,0.20693252033070003,0.0,0.0,0
25.869804832356063,52.212853495236345,0.03353417652197334,0.0,0.0,0
48.60502668183065,71.39128166202367,0.1601407823813945,0.0,0.0,0
250.1897367381565,292.8248616471415,0.08491966163993644,0.0,0.0,0
21.852510580281454,51.59352382640868,0.016963357803785474,0.0,0.0,0
16.745097597223136,25.029596514269944,0.02493808231402026,0.0,0.0,0
24.283340114398378,48.06542046129537,0.0987408869699842,0.0,0.0,0
32.15262441680707,29.48830131312934,0.025616905383939226,0.0,0.0,0
115.03255673299321,271.59808283836503,0.37813932035390285,4553.185,4553.185,1
31.47916914671642,45.37073377999306,0.025923761357902066,0.0,0.0,0
128.86793586592506,121.2875316637785,0.20542096296392712,5203.78,10251.4466,1
46.06441123264036,122.1388821740822,0.10555628661162954,0.0,0.0,0
27.383247544054193,42.66234297369007,0.08106388512164685,0.0,0.0,0
45.778011035836144,147.69307609680476,0.03409367606834624,0.0,0.0,0
42.16077551734356,68.40813494636537,0.026558818513909243,0.0,0.0,0
18.658171945136896,19.340200278631887,0.03446818635671625,0.0,0.0,0
44.355924513429,154.16502498654376,0.12507089526484966,0.0,0.0,0
63.2795652039008,188.9620395782527,0.1661858665641791,0.0,0.0,0
199.05214918202822,264.23013443798754,0.4602086409180821,55.66,133.58399999999995,1
70.56035899867953,145.98977668138807,0.15688876505636007,0.0,0.0,0
58.72404780450451,98.70877199136658,0.0883757940828166,0.0,0.0,0
23.95265457515758,26.804891321890832,0.03646699087264929,51.95,13.507,1
72.08396879342114,145.26695455092735,0.166658383360117,0.0,0.0,0
83.88132582960023,122.56141679208417,0.12477390221660761,0.0,0.0,0
14.536595672081452,34.21859109328943,0.029990893866002233,0.0,0.0,0
43.8726949473105,46.51118114498588,0.12450294655110135,0.0,0.0,0
51.18903325765196,107.37968460835748,0.06790317007614212,0.0,0.0,0
128.7799845817846,182.76430270693652,0.29784875224015234,0.0,0.0,0
7.740387708167021,51.12142431321404,0.02396875977377526,0.0,0.0,0
27.15281697726784,33.31608442988472,0.02435856799429277,0.0,0.0,0
6.030423030032177,52.90113908558918,0.02584303674254775,0.0,0.0,0
57.96719978685297,36.332852656891134,0.06046163820662684,0.0,0.0,0
22.899619814896766,19.06719724912128,0.02198945365245268,0.0,0.0,0
30.352302455592064,71.3274923416492,0.015859475396506527,0.0,0.0,0
56.84444285511744,59.58794959471366,0.09712089482569469,0.0,0.0,0
71.80943075385174,60.42897457452729,0.11074469921185393,0.0,0.0,0
30.95096475842753,24.725039339068033,0.03131771459588403,0.0,0.0,0
364.26112729733273,436.7755675387459,0.3306178163528405,0.0,0.0,0
112.60666137186023,159.78095909486365,0.16218862471276227,0.0,0.0,0
122.95871711579791,180.63916186959676,0.18349164383472386,0.0,0.0,0
45.7731747084203,44.242448167414274,0.06393479902099218,0.0,0.0,0
45.331649903917565,89.91571622402519,0.06966342289949666,0.0,0.0,0
70.56482051588942,45.44048222852222,0.018136447140513115,0.0,0.0,0
25.39276553564844,35.6456779238018,0.023351887355939422,0.0,0.0,0
73.77957891348737,134.17668165967706,0.15810768698639194,0.0,0.0,0
50.638826136492575,105.58816433820189,0.11473364756278519,0.0,0.0,0
81.61913967985748,126.02771746263035,0.09077842251186606,0.0,0.0,0
50.894949428860215,36.84991160437671,0.024563824894710245,0.0,0.0,0
37.07824267648044,112.15414057719146,0.04675179134038958,0.0,0.0,0
110.92283554677311,421.3685108971092,0.14947169159039217,0.0,0.0,0
74.02257651929806,138.42363694252268,0.2079332700796574,0.0,0.0,0
38.77048458399739,21.550074828372672,0.06371998817864832,0.0,0.0,0
335.87260823335004,342.79557622721103,0.4937045364249745,532.9914285714286,1071.3127714285715,1
129.2380409237587,231.79660436762558,0.11121847857232921,0.0,0.0,0
31.61448969335668,34.05760174756754,0.021334794080772105,0.0,0.0,0
40.745804230801454,117.31787850040972,0.1777413304964106,0.0,0.0,0
58.534761234384945,70.97936279587427,0.17808870566029367,0.0,0.0,0
25.046813660916182,34.956534027092054,0.017336353477056563,0.0,0.0,0
45.33982430079197,69.57039979243547,0.15828759820941013,0.0,0.0,0
8.93344265050797,52.525659354613744,0.024459593934316372,0.0,0.0,0
30.762685564334163,29.34729857091171,0.07717721865379475,0.0,0.0,0
30.810131879574634,32.70747397378606,0.07579344726891633,0.0,0.0,0
35.35017479206454,90.62876851874499,0.11601873262135894,0.0,0.0,0
57.31395400285831,75.54243098132942,0.0988373650504629,0.0,0.0,0
45.06761706124483,72.73854340658086,0.06918603783864069,90.88,59.9808,1
450.48450862244835,673.7502526734934,0.7355177062814393,609.4866666666667,914.23,1
11.54720504133026,60.63522100868278,0.030870600532060966,0.0,0.0,0
25.03337465970245,57.528469850465505,0.015236852342382578,0.0,0.0,0
40.092642377986344,129.28961427227713,0.054236166450190706,0.0,0.0,0
55.99571499455112,62.377971550172546,0.07476107199893117,0.0,0.0,0
56.55591587725303,104.5133882743371,0.1863914597978869,0.0,0.0,0
36.55890470601628,46.953688029320645,0.03191537014377166,0.0,0.0,0
94.13150625925314,247.28659368235813,0.18099784435440436,0.0,0.0,0
63.34700149836033,145.61991997897385,0.09339569949003751,0.0,0.0,0
81.9817014590787,188.55729040805852,0.21771737202223462,0.0,0.0,0
11.025031240681589,53.77140362677945,0.03067146552749671,0.0,0.0,0
16.63524042281908,35.20855801584108,0.046153524974932594,0.0,0.0,0
41.591830298689544,70.65989180222705,0.040674898811015506,0.0,0.0,0
31.066730976771687,36.737398033557334,0.03229676517635185,0.0,0.0,0
30.3398786207157,31.317266921584626,0.03535658521989258,0.0,0.0,0
30.960013591930263,63.95852180819428,0.07023044331638383,0.0,0.0,0
58.97316404920285,32.635962916804054,0.054796488683520286,0.0,0.0,0
93.9402698884243,103.61906029336849,0.3861233040493993,0.0,0.0,0
177.41606597162905,528.9347126817091,0.33847221295974017,0.0,0.0,0
35.35302924282581,139.69463036357246,0.1215922660819197,0.0,0.0,0
137.52492215051294,326.59109807356754,0.23075000360171363,0.0,0.0,0
217.02581984526134,701.919756525507,0.2612946478914703,100.19,129.2451,1
53.94692438348218,77.30956723654586,0.08074484606015848,0.0,0.0,0
77.65457668467117,181.84151390918927,0.3698470101553311,0.0,0.0,0
23.01589825041819,111.932110058374,0.08391066709113836,0.0,0.0,0
20.89744572266043,27.850069503536663,0.013641610641977943,0.0,0.0,0
41.565896399398014,24.37910953605798,0.029356012447805325,0.0,0.0,0
53.997806686515055,48.27315148605922,0.02028923749506003,0.0,0.0,0
36.92417553543645,52.05069606977974,0.03260110536208886,0.0,0.0,0
59.51642727523541,78.83239140981568,0.131753263461315,0.0,0.0,0
23.686249338965055,33.90879952939186,0.028204345430864152,0.0,0.0,0
134.3267875641675,70.44637744862509,0.0365891934522633,0.0,0.0,0
32.20786252990937,35.95257148666056,0.025218305380929618,0.0,0.0,0
82.954335802687,305.7049743855026,0.23937121100073205,0.0,0.0,0
66.72288335745792,102.48951536130467,0.13133335327927836,0.0,0.0,0
82.5845653889397,43.47874777554284,0.07883222094303331,0.0,0.0,0
187.36042547449904,565.2723596605839,0.12236645554037247,0.0,0.0,0
177.9244900359714,162.89457786373,0.12666824270750512,0.0,0.0,0
79.97698840999752,107.62476006353697,0.17434526314389479,0.0,0.0,0
30.122261503542425,44.64544237381278,0.016749651630511588,0.0,0.0,0
82.5449518544422,172.93438849758942,0.23543276052067874,0.0,0.0,0
9.051481372539907,50.35727599267124,0.019468365609442255,0.0,0.0,0
12.665345153986706,20.224925151029208,0.021832177171765776,0.0,0.0,0
19.369391661093868,22.284832776439032,0.020634714061153785,54.1025,59.51275,1
25.204813905892557,24.448620726750285,0.03766418533658346,0.0,0.0,0
26.096368261226694,33.12777251428121,0.022398395714410622,0.0,0.0,0
39.340675300974105,35.99489748176505,0.08039905534056101,71.77,53.1098,1
80.98323582595452,113.62285995205738,0.07473639612838916,0.0,0.0,0
32.37373443445675,46.974318411394194,0.033180138236579525,0.0,0.0,0
18.706233838764266,26.304128455543772,0.03383079762054444,474.555,1267.06185,1
46.508691368063346,43.561911643538046,0.06753669923574857,0.0,0.0,0
15.344241642501698,51.0776566521511,0.024467991067886205,0.0,0.0,0
188.86843289735333,197.34359272553849,0.19186451478007166,0.0,0.0,0
25.828431012343085,46.69602457015436,0.02073859964886593,0.0,0.0,0
16.079818054172282,22.89963826207843,0.029664364881616636,0.0,0.0,0
53.05842730441763,132.3903687688584,0.20167184801380997,54.89,113.0734,1
127.48889687343286,107.02422028457174,0.18054032561404684,0.0,0.0,0
77.70468065215718,147.81516622281669,0.22007637440817207,0.0,0.0,0
32.87703782929448,32.71627180348122,0.03180670005241505,0.0,0.0,0
24.869541840261675,20.92260468113318,0.03386423581273155,0.0,0.0,0
43.58084300924091,80.44538131449164,0.12275464591088409,0.0,0.0,0
28.73636963248118,45.33554909047391,0.019128541718701583,0.0,0.0,0
39.35633960620518,167.13104272050958,0.11342045097137177,0.0,0.0,0
43.71811481092241,92.46677024202933,0.014402682956353401,0.0,0.0,0
27.89924052462229,46.72879207699704,0.05405097795389186,0.0,0.0,0
9.419177908555014,51.42506219284218,0.017001818561024326,0.0,0.0,0
142.80475076829015,97.12552106890635,0.11921493636955734,717.4,545.2239999999999,1
69.64499336859546,458.82962936247185,0.22120476065282044,0.0,0.0,0
43.1585092729019,63.91896504104591,0.1169443284445506,0.0,0.0,0
30.23689266327259,43.78750440549328,0.01956772315668532,0.0,0.0,0
39.04869961202393,82.58597422474045,0.021679712003526388,0.0,0.0,0
167.94696513788497,242.87470021342173,0.26345580574744654,0.0,0.0,0
76.7854509475907,70.85140091192461,0.08039857244077112,0.0,0.0,0
138.04008332165628,277.03590334473176,0.385988638412039,0.0,0.0,0
35.83560259929214,36.87504883605047,0.022118093795023358,0.0,0.0,0
44.096704614290516,58.18358342767734,0.0232857970355517,0.0,0.0,0
32.580098354869115,56.44930046979098,0.026075005470469727,0.0,0.0,0
25.736084051562603,22.02655559919163,0.020543812111160475,0.0,0.0,0
163.59891123777643,248.34207589521375,0.16933986022575923,741.0,3141.84,1
66.09124438754783,112.22361534432592,0.0784415480877792,0.0,0.0,0
95.37152277481488,75.84648470792963,0.13865644980003117,0.0,0.0,0
19.29291269713866,17.85453387622946,0.013663317787766199,0.0,0.0,0
18.41808854780675,12.449772263355822,0.03225763262891123,0.0,0.0,0
11.41274527278661,52.8179316292618,0.023657766207152275,0.0,0.0,0
59.68108428511165,162.67498644618587,0.17026693576273727,172.4085714285714,736.1845999999998,1
20.73965730241545,47.763082100771456,0.024459593934316372,0.0,0.0,0
117.46015156604676,310.92593203441976,0.09882832518233917,0.0,0.0,0
44.92001067516695,54.781582016287715,0.06733759987682,0.0,0.0,0
31.592044311505298,106.15635190890369,0.08318268434047019,0.0,0.0,0
43.87725919633774,38.214056833271506,0.024938936918965933,0.0,0.0,0
47.61738364653397,152.72725054475933,0.14887244624433152,0.0,0.0,0
4.9042841944490565,51.95403443708566,0.03811128744159465,0.0,0.0,0
106.04275260865947,269.7463671299517,0.20443896446383134,14.646875,20.65209375,1
6.920508080366578,56.31848963395914,0.01812721785040089,0.0,0.0,0
32.75244018657869,26.871353684355093,0.02916868759468549,0.0,0.0,0
36.37200141063189,104.12344176432075,0.0634414337098633,0.0,0.0,0
28.01597672075246,36.15268979752359,0.027435283232498185,0.0,0.0,0
73.0575053560684,179.04625994133633,0.18933424451769446,0.0,0.0,0
31.83381539551857,46.855684844666264,0.031792347710096786,0.0,0.0,0
82.19734283778287,243.4538006168189,0.26043519016725547,0.0,0.0,0
41.98978102183437,38.97864729235498,0.057465121155146105,0.0,0.0,0
34.861767917619716,59.64869451730094,0.06736961143446368,0.0,0.0,0
36.73620288077765,44.31100211583489,0.020235982684919693,0.0,0.0,0
57.74817671749955,71.50671755514439,0.07856075074248643,0.0,0.0,0
21.141289894149523,19.037581727525165,0.01695089223002004,0.0,0.0,0
6.18360497089087,50.98079469372544,0.029711566154108436,0.0,0.0,0
74.14925217219393,150.12310416952363,0.20585735372538083,0.0,0.0,0
23.309013536880435,26.59302982704257,0.026166735998738793,0.0,0.0,0
26.16244228808192,46.235481226791556,0.025812933171194773,49.95,15.4845,1
10.337296469085755,56.77997950726494,0.015138469790360261,0.0,0.0,0
67.36218866464273,139.4378685392762,0.16044215772191142,0.0,0.0,0
373.9112849609195,205.4898248488086,0.2992989575456214,0.0,0.0,0
29.47643523618552,80.51500669424682,0.037280963486946525,0.0,0.0,0
50.36815309561706,90.97757371481273,0.06450796853688195,0.0,0.0,0
29.12104939582251,70.64230989003279,0.08440241861776224,12405.7,32999.162000000004,1
34.68635455289895,189.10379918818805,0.036257098218549166,0.0,0.0,0
76.19461160773685,162.41007740518936,0.1835673488692579,0.0,0.0,0
30.20114509183736,42.55708621799651,0.11002800617280917,0.0,0.0,0
17.965201978307096,21.547371257711035,0.019637128297368505,0.0,0.0,0
233.74796878906602,287.7098242459271,0.4087599785521901,0.0,0.0,0
13.854541715262389,24.789798719910657,0.018231748800571795,0.0,0.0,0
63.02122677254053,152.1544988455755,0.19833091670306094,0.0,0.0,0
124.12196709516543,109.27332492566718,0.037106084450819095,0.0,0.0,0
99.46139968869271,309.6082525448165,0.2293776342126609,0.0,0.0,0
631.7865760812708,1270.0890628735315,0.782727467318451,951.03,2377.5750000000003,1
127.04360276581231,132.66812735116605,0.22586365203180966,882.0,1437.66,1
91.22647147610871,175.08084803051372,0.09739624404837167,0.0,0.0,0
68.93566575240474,84.49349496654635,0.16861499575346145,0.0,0.0,0
23.283533309604138,24.46070703972074,0.04864470252048224,0.0,0.0,0
97.08263300932687,210.04190207283844,0.24855797609517558,0.0,0.0,0
52.08957316398119,52.388361961966794,0.05120962714601588,0.0,0.0,0
30.796063149877675,43.275955945976705,0.019943534781635457,0.0,0.0,0
15.85838200019629,25.719796016297217,0.03760446463536873,0.0,0.0,0
28.513636347430758,60.23102706320065,0.10320136108813815,0.0,0.0,0
25.344803255718794,36.09246994610773,0.019981665514965906,0.0,0.0,0
173.61142462313265,155.21229910850533,0.3106029881128284,0.0,0.0,0
33.59327315141094,119.7864043314377,0.11378022809186222,0.0,0.0,0
47.13463015065713,95.44771962319234,0.09642415971959778,0.0,0.0,0
81.67890067912329,106.60329977537528,0.19312121203646518,51.95,191.6955,1
65.31857117455934,130.5975676736761,0.09071322519483548,0.0,0.0,0
34.470582662032335,129.6082310937378,0.19444973742005517,0.0,0.0,0
60.9944555315149,116.78076115849903,0.09805844592458088,0.0,0.0,0
19.33166494794342,58.59853762677035,0.01911557617745464,0.0,0.0,0
110.22063144371573,202.73347389978224,0.1692750982420804,0.0,0.0,0
27.13361698814982,46.64581818717856,0.03165977836718369,0.0,0.0,0
353.04789324445994,299.902066317203,0.4219818356911577,56.99,16.5271,1
59.38367822545959,165.63204845034485,0.18797860631655905,0.0,0.0,0
55.69066933922711,34.272396305638615,0.0711580006399505,0.0,0.0,0
61.90587491076828,103.36297342644593,0.20148606108890132,0.0,0.0,0
37.175889969578385,138.96473018365498,0.019375929606875605,0.0,0.0,0
82.22019658839413,164.97139269742001,0.20338997867906916,0.0,0.0,0
31.535945572901724,80.36951311116817,0.03059343241955442,0.0,0.0,0
85.40189792124855,78.1479831906447,0.07371120589546219,0.0,0.0,0
154.8179100286648,208.5178433863083,0.38539786103523915,142.24,287.32480000000004,1
399.0167787066414,1450.2179997252115,0.3333271300017421,69.7,147.067,1
88.98961598112926,32.903251503623274,0.042295878738705245,0.0,0.0,0
17.61067431064717,22.609359307760393,0.01769705691437399,0.0,0.0,0
456.82942115660376,484.7680817974366,0.4826358949376746,311.72,155.86,1
254.12407443799685,350.1155937695538,0.3474725497549306,0.0,0.0,0
38.976276812871205,231.66274988197878,0.08114046544964998,0.0,0.0,0
48.17120573564202,60.74155483202394,0.05020565908119406,0.0,0.0,0
17.84133030633582,27.47760861655197,0.02388206519485115,0.0,0.0,0
16.95017200851372,56.915314850226615,0.03732981131161104,0.0,0.0,0
179.20516512240454,497.6831032822737,0.3774760149068623,0.0,0.0,0
27.20178745480548,35.24573779109508,0.019202436144017607,0.0,0.0,0
31.784564388577863,36.26737603323972,0.019128912757101595,0.0,0.0,0
31.693288347265415,42.73361993699079,0.03064396777164953,0.0,0.0,0
61.37998346360657,139.51403696233461,0.1254533738094088,0.0,0.0,0
42.72173698477608,52.028999564055425,0.11389698241147662,0.0,0.0,0
14.50496323672553,23.268185255647793,0.02727876042188419,0.0,0.0,0
83.45193625671243,77.67391243544328,0.23120188539467126,0.0,0.0,0
8.64432011716079,57.162731503801815,0.016291053609022034,0.0,0.0,0
198.17395801585522,179.22844292022,0.38763596334519274,112.69333333333331,28.17333333333333,1
31.0485232657727,48.56459839981588,0.01381494632250039,0.0,0.0,0
30.091614589522713,44.56384151938106,0.019263132372917872,0.0,0.0,0
63.26600133309592,185.2643025616759,0.10252061269002286,528.11,871.3815,1
30.976349978535357,46.14713699483548,0.03262219555132555,0.0,0.0,0
226.78906214873246,960.7262226809855,0.533430431417337,0.0,0.0,0
31.909761994302496,79.33641239689489,0.04932394925332794,0.0,0.0,0
139.00226160203775,185.052463075368,0.13073970564843515,0.0,0.0,0
258.14105116376476,318.60418783521584,0.38167927565065823,0.0,0.0,0
14.016439485539362,52.295188199934124,0.023293848981283654,0.0,0.0,0
63.802045543920435,173.59105940772164,0.16500032469569625,0.0,0.0,0
28.77323541275171,35.47616966328866,0.02976533428838214,0.0,0.0,0
49.15743888677775,123.70987213333434,0.13876118110415647,0.0,0.0,0
