Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
60.946538987072444,132.3123936802884,0.2003959070159835
53.57811192000344,100.77468141102824,0.18260153250233074
91.01677638153845,176.72619898119225,0.24089280184939807
73.15954831109717,154.71821422795932,0.23186377548958564
51.85869527108609,98.35398270166623,0.16891617758616745
112.3219253317635,190.4827634715429,0.21919277424823455
78.8711230161731,189.28824726517823,0.24508901053098614
245.07757638189673,536.6525091148131,0.31849492197724333
210.4529571043387,441.59827834303655,0.27013681038918946
182.30099630399855,427.3497527035457,0.28027701616638756
258.218364399049,552.9753714293568,0.399516270042014
73.97651842128398,158.53868207741303,0.22401189499801075
65.2562135287557,137.96803091711269,0.2034302585935779
68.00084368245696,153.37405178780563,0.23443193713176463
335.64763340979465,690.9101740334232,0.38335192896853637
75.32996829349788,167.13997687746087,0.2348637382635856
60.946538987072444,130.9417624663979,0.20084735315737154
60.946538987072444,132.3123936802884,0.198275021606041
64.22460536271021,138.46132882629993,0.2174322437348598
59.856201188032855,120.52399715607177,0.1954610598073181
63.401528409813054,136.70090743262034,0.20506773712895407
69.79263494100798,141.3661411027643,0.22529086654400055
467.2887274549571,803.1810410958383,0.4120234781198726
67.35508671994614,144.78359084331944,0.22288580964387644
140.76419488438512,316.42077378452,0.30874344917671903
298.0648661614439,563.9613258252082,0.399516270042014
63.1105572067372,140.63136957435577,0.19924221103370648
64.33332496933757,138.07153864651082,0.21925195155285396
70.55343910087474,151.33674074966245,0.2155431351809196
99.38288531188248,195.09504052369797,0.2505678950233241
480.97156523915976,891.4485442530029,0.426057510436166
288.8908000506094,560.2680636985647,0.40724403958825367
202.0446488716808,414.50114187634506,0.28123211400652837
67.60251460413957,153.8079598439536,0.23478465667317816
56.224657882376846,115.99641705769702,0.22111015903371223
65.2298672870839,147.92233823526442,0.2307466800191295
120.89997594569607,307.3672605297291,0.25142217904659886
203.26940513274496,487.83726403731134,0.27172323118357283
64.80625175634323,138.73539518566446,0.2207159246273249
62.63442664425351,138.6439956711003,0.20815787058289692
64.51179295495056,136.70495823292018,0.2266804322752406
274.60144651660653,567.4988277507513,0.37751345618904975
478.82312283108183,898.8490874464458,0.426057510436166
180.74944911328024,414.4237568638574,0.27013681038918946
233.80440824774894,518.4666932303414,0.3584970779140637
63.82977570577695,150.7401386049429,0.22365544065154735
73.98294247028468,160.8082463251129,0.19585552144745078
76.25316381965862,170.7770312463088,0.23874351315358788
304.55121695512673,586.5772106533385,0.40981913351327875
358.4149906905019,666.86262130954,0.39411154444356833
64.72961135608476,141.86786464223712,0.21236646472887954
54.097861377110675,114.39065142615559,0.19760970034655073
275.93181674202947,555.3966245780503,0.399516270042014
463.339271400057,869.2358419982941,0.426057510436166
232.3559685472767,496.5360553412745,0.30662277638247804
73.5313562436615,174.6407412435704,0.24444527066773442
66.68629587433436,149.88412817965968,0.24218833968707054
66.3805007853915,147.49370854823707,0.21847209617249594
62.81256052010725,132.20888595089025,0.22846253096627853
57.53248200665914,111.15694007760294,0.20418811700111567
220.15262221693382,491.5735685410614,0.28922449429234226
62.344990788886065,137.30256278291452,0.1962878158557379
60.946538987072444,130.9417624663979,0.19903516595776222
60.946538987072444,132.9721994191422,0.1935764829837401
73.09279982144416,165.57051171370347,0.22920455745456933
225.20579077750267,507.20385396301646,0.2801076633037197
59.81142767463374,112.94814926582475,0.18918785721698578
190.29850865794089,314.4769578625061,0.23209538168899996
77.56343831146401,182.50635785277495,0.24344007850550703
54.25191756888549,113.37077057414811,0.17957890419054715
63.08994816567087,134.8632663972528,0.20089590684733521
62.84870201514778,138.03667792546173,0.19993082315887908
342.449852939117,693.6614389629357,0.34655307608157215
261.43698532332445,556.9384437145791,0.3529075020189808
52.83941861088317,96.89839982184773,0.17055466088263693
70.36534664741002,157.452827854685,0.23478465667317816
75.22548514193758,171.35371237376938,0.22199623006190233
61.58987022861825,130.9417624663979,0.20053224544316436
50.93298244932872,93.84047387541172,0.1681379849321485
62.09577626177875,141.26054689659858,0.1970894459767904
65.64277926463909,136.54330011496242,0.22969275945376333
67.42986245844654,143.42629244096287,0.21992640062859595
194.2946948758542,426.96220759833,0.27013681038918946
288.0905930059902,547.9020559164951,0.4084320723818599
471.04845528217356,867.8813697995374,0.426057510436166
222.87993396798834,504.4175751398807,0.28910769021591787
59.18214692021695,128.4646038046663,0.18985875355692378
488.8350880460973,886.6713339331743,0.426057510436166
65.15058101681457,138.86007164622967,0.22723879781711354
66.655202133549,140.00251867015683,0.23339878587288676
494.4242451562474,857.3781235949875,0.4366012085965341
72.12529457848906,149.01300444628865,0.20940368084296662
62.31241027344121,128.45084140968032,0.20212807992406887
384.49916031691225,707.5122672544228,0.4140645352939494
72.05262629334014,169.55348424348477,0.2096641619813357
79.73030870694615,164.83551510113736,0.22121961646832278
63.095366634441305,138.03667792546173,0.19668492142887167
66.0890904283296,139.34271293130303,0.22797997210483695
202.36464531637608,486.8180287135539,0.2866261767832741
73.82019875419573,176.67795485532827,0.2441923480423872
62.72747414199715,138.73134438536462,0.20306389887063936
62.84870201514778,138.03667792546173,0.204547439573938
63.09024681607103,166.4218222696215,0.2377508627989881
75.14975927936516,172.17913072703365,0.22760611682545928
65.58850658384311,147.73042246088664,0.21401784007692132
78.26783728962118,177.0476926754946,0.24452274906394483
485.89733579378674,893.8674759519602,0.426057510436166
64.97882588319207,139.3386621310032,0.2063847337688914
73.81072939044894,161.199644905401,0.248390648060047
225.20579077750267,516.5202188963231,0.27172323118357283
65.57478286672439,142.15763208346632,0.22198119705573743
59.856201188032855,126.43416685192199,0.1891771286909813
61.508377558812725,138.03667792546173,0.2026876513852423
283.9621311676327,556.3168071332071,0.3875897131077324
371.86161348799084,697.4520057740638,0.4259340226568112
76.15945137377079,182.50635785277495,0.24179394927542308
392.2758548811939,719.661008800615,0.4120234781198726
63.1260896607114,135.00295446146367,0.20482912128308534
372.4783180736908,710.2321303223366,0.40345380284289
64.8043711728101,139.34271293130303,0.22797997210483695
65.28349610116273,140.92536932002307,0.22000507466362815
109.41070259189387,194.98673062720536,0.22066637018161667
210.2568007677894,426.973222327031,0.333618724344999
203.00797467092764,399.23696301560267,0.27013681038918946
74.14933744237115,157.87887633855922,0.22753746481309636
384.63718793807243,707.3489117869468,0.4120234781198726
232.83980189799064,511.7486746624366,0.28738472126393627
71.17768806590328,153.23391933908968,0.2171125145600066
285.24062025895273,546.6249407056712,0.37751345618904975
69.57321691545341,140.09901761827194,0.21870351591071072
304.82860460069037,593.7435964489032,0.40981913351327875
63.45437083598047,138.03667792546173,0.20540432638437373
481.40270421477146,928.4096506321885,0.426057510436166
197.38358012439443,454.56680429286536,0.28027701616638756
56.15291379969531,120.36052869058308,0.22365544065154735
102.50265596908436,243.51866778090294,0.23902924209538207
60.27248471925654,132.9721994191422,0.19632930162506923
190.86896085575614,423.30928311015157,0.2801076633037197
264.53865364503,510.060214591252,0.2743427213495445
59.856201188032855,126.43416685192199,0.1950219849267188
62.84870201514778,136.00624097271745,0.20471941091106316
261.22964237015316,445.3570850854611,0.4096501645791926
66.36479347675365,149.13744045938745,0.22285536162017228
65.46719929114994,141.49782634461255,0.23528933457652612
291.8273018205253,561.5119851721499,0.37751345618904975
62.60962992687523,131.6404797266006,0.22737437785118986
61.23526304672823,131.63642892630077,0.20354872256160383
306.13148909945016,583.5755427460173,0.40981913351327875
63.38794485230082,139.3038014099541,0.20055920767364388
53.1615797698459,101.81167073733349,0.1695958290779876
497.40871456948554,901.1092319318591,0.448799814018608
63.76942090225721,136.00624097271745,0.20815787058289692
76.15945137377079,180.03607175643356,0.24179394927542308
73.87541598235057,163.977249681657,0.2171125145600066
68.38743690478637,151.1055227580649,0.21805589702216607
113.86939310583635,203.60934620356437,0.23903896589490614
65.56055844050839,139.92774490357235,0.21753416985666557
65.63144285054692,137.97208171741252,0.22797997210483695
66.37781448798538,137.97208171741252,0.2284395346054618
62.22438515700314,139.3038014099541,0.204547439573938
299.7387804483326,582.1436880137447,0.3727577730829037
293.3056311377519,565.7374972337428,0.3875897131077324
463.2265394019148,824.9153098803724,0.37120941342376557
485.3663093199566,1107.284919921163,0.448799814018608
71.168378268671,149.55759072425118,0.225817529686076
307.90221425713463,589.0001169595439,0.399516270042014
65.2298672870839,148.5821439741182,0.22279733876060037
74.62171101600505,170.21237784728083,0.21565936367942937
210.6789503947554,456.6053762263345,0.28027701616638756
75.2794029200438,163.977249681657,0.21437905824485196
279.87873128632884,483.0912414453507,0.40474189845143393
64.46686169082834,140.0898204823773,0.20354872256160383
59.96873742246796,118.74410531672413,0.19348530768653588
64.9921111937462,137.2733644572098,0.2022880193825149
196.25032549219708,432.3532115743159,0.2687224731689222
51.95877261599885,108.38840695346835,0.1965812560935652
395.15490286409425,717.8612287863706,0.4192476455628605
79.46987447301846,178.45535682972883,0.23648774382531523
65.3288898854003,139.998467869857,0.2073048621668899
290.2039951889789,551.7168020656491,0.4096501645791926
305.93109746685695,566.7676661754148,0.38386504094603413
65.32482162751435,143.58622012388844,0.22295765953014496
194.20598292758348,422.2363128792701,0.3727577730829037
65.26290980698819,151.18002685314718,0.20704927569732912
388.1523902601559,724.2731925765897,0.4120234781198726
198.92831911903673,423.17170963856734,0.25142217904659886
280.28414669456595,579.3104476208155,0.3875897131077324
71.00187954611758,168.0881455428323,0.23874351315358788
361.0852849620293,663.375858634209,0.40981913351327875
262.85063097419055,542.1042104777639,0.3547700761033188
63.44303442188831,136.00624097271745,0.20097606296505743
334.039441921218,633.103405394288,0.2945686303080453
64.51179295495056,138.03667792546173,0.2358991487202431
64.49423375376425,177.76370087375142,0.24565897661418024
100.47883547604947,186.88932190926664,0.23949922882190228
57.62760386751567,112.94814926582475,0.19001211423778408
449.9488679085117,849.3010542253419,0.3770661077709151
72.27178280896447,147.7307555267965,0.23197863617858094
77.30823729189173,173.3531740044488,0.2135104337217913
84.7217592869199,193.45542085465314,0.28027701616638756
64.79314502333402,147.20475989469045,0.225817529686076
60.946538987072444,132.9721994191422,0.20033790945404967
74.85656687501098,174.20766875898687,0.23478465667317816
283.1266012710664,582.2871418900035,0.399516270042014
58.859985761254215,112.94814926582475,0.19014102035148325
67.42133109768065,140.82186159062493,0.23029835370741047
188.43250221943532,399.40013648366175,0.29491015675188675
62.92239404300688,133.79559313991012,0.23820951732668422
76.20350251978013,161.6327525433194,0.2171125145600066
56.7555331885269,110.35424769816342,0.21789040562202117
67.09944021392874,151.27199616440507,0.22709299355921714
293.86800325569243,600.7884262359437,0.4259340226568112
274.81666285745325,512.9050565933375,0.26036136281647165
70.02252007285537,146.36830056742778,0.20482912128308534
68.2401310735356,172.9324176443314,0.2377508627989881
68.38563743327185,145.64023832153617,0.19852352711341925
476.15352788418306,1105.3912179731824,0.448799814018608
91.82393576666313,169.21202969128512,0.24514599663231523
77.75822531508004,186.7164814042411,0.23671080081192408
293.3056311377519,565.7374972337428,0.3875897131077324
464.3123534989146,727.843559443862,0.402341855886997
477.8315746647082,869.3140446600335,0.42221969274736826
57.9497650264784,123.32524230786413,0.18985875355692378
250.02923851446798,540.6419505497979,0.33645816440100107
200.50996019743343,510.57612197788615,0.2832090365989387
74.05241020301952,171.20415230514797,0.23637633567659677
59.328826885173775,132.9721994191422,0.19762123445491825
63.26151930500329,154.52690644829474,0.20815125558920727
72.10759015921799,153.89280041182843,0.23415071529058307
291.20087877388164,567.7352990713971,0.40981913351327875
74.5268418676664,169.01157756737626,0.23612685723725846
241.48271185781022,448.35459224536135,0.37310894463311983
202.99941208896865,457.49215291684885,0.3513372444485521
63.78075731634938,137.37687218660795,0.20815787058289692
253.65439992784366,541.3480587286729,0.31849492197724333
64.52793684804695,146.55170702137394,0.22149578000768294
377.8845009669051,765.6592446623686,0.4158230043222468
280.63023064145835,517.3259204810611,0.28123211400652837
115.01129322570938,199.5078269042654,0.26550426188966714
48.455198945629334,65.76670222374446,0.1663246245631635
77.15978091684494,187.8017811700815,0.24648221713572294
63.69096426518051,137.2733644572098,0.20471941091106316
67.9580866323088,144.42442820847748,0.22944512126621208
65.91520370863196,155.76464324414482,0.2139160922409022
305.4321021318111,533.5567277808425,0.28123211400652837
59.53404002907012,110.91771231308047,0.1907646766644011
58.859985761254215,113.73331358125174,0.18754828707787025
64.9921111937462,137.2733644572098,0.2075858501007174
67.05597221852061,153.3263058527838,0.23617923722950612
51.04259690857123,107.06083878906668,0.1895835598802875
63.96835191074413,137.2733644572098,0.205805756802304
66.9193044685585,138.6667481773154,0.22964465894430452
62.508645888155556,130.9417624663979,0.2062224844530509
284.4608100418619,578.3601620377847,0.399516270042014
140.48812818475818,260.6576748366172,0.23637633567659677
499.2979852467756,904.3252693482139,0.42221969274736826
65.63356010337094,139.55473810613256,0.23029835370741047
367.5673550353674,689.6702704804125,0.40345380284289
211.9186660416717,344.20112131894507,0.35020565957622685
61.58105391545733,138.03667792546173,0.21381136003263707
243.34597876188536,518.6293025895546,0.28188814173255267
63.08994816567087,132.20888595089025,0.2049420857315694
66.31792655738718,140.69718513005972,0.2183879241041683
75.21679569884337,171.20415230514797,0.23874351315358788
67.08455240602656,146.54495415583668,0.22928153085775438
159.4393332236283,373.97994306244186,0.22754783426293776
75.48142542760017,157.13518364908103,0.23718110406408555
374.56884685726016,687.950691221713,0.4120234781198726
235.9366619376729,510.3255628690057,0.2997014634128848
66.22326253083794,146.632302870101,0.23047398670501362
489.00015740602055,885.4042104486821,0.426057510436166
297.7529070002962,567.2106623713407,0.40981913351327875
73.73613106298997,159.2064445029609,0.23718110406408555
77.2278004848743,170.7726372679076,0.23637633567659677
221.0346430818579,498.2112646896691,0.2904598525333254
421.01919061988417,698.8977004781538,0.3621618320544615
62.70070381105367,139.3038014099541,0.204547439573938
198.9201230358015,421.6879134370976,0.2743427213495445
91.60626028579297,204.09774710479164,0.28027701616638756
66.07747665803694,143.4743208635907,0.22797997210483695
62.89835398653101,131.6404797266006,0.22122795938151338
420.80722333466485,705.3263144383191,0.4201504488043997
87.5605325652053,169.15335861031662,0.20278179160421606
113.26283978696055,202.62899139379323,0.22139830225126858
61.58987922844841,133.52908231098584,0.1916265889364819
65.06461934961584,138.77025590671354,0.2205535103057714
74.21773579076938,155.77124499908527,0.23718110406408555
64.20165553590473,176.80302468384536,0.24455169121625742
70.91437682003043,144.87692485328424,0.20614619846178042
62.71288328133021,138.03667792546173,0.20174068910419157
220.92723430444312,510.15349890493746,0.2727936701012459
480.9891442824106,887.3404797641733,0.42221969274736826
63.43573903439996,139.3038014099541,0.2020651386730494
67.15722876267115,147.8188305058663,0.24444369883089567
69.2140718386194,148.36982445541452,0.2092132408432607
64.78875257458024,140.7323894503762,0.2024513529970193
264.085911857953,554.5328381477591,0.40981913351327875
292.1327093343192,566.5470240105842,0.40724403958825367
387.2249520128524,713.5392448846495,0.4238708715197243
62.50177280256676,138.03667792546173,0.2020651386730494
67.69871874324427,149.88412817965968,0.23579523326379415
250.1561576540969,514.416753091038,0.2945686303080453
67.5714934099794,154.0338575266594,0.23443193713176463
58.487767959764255,118.84593438919782,0.2085989345513815
62.60962992687523,133.0111109404911,0.21817936071284522
60.946538987072444,132.9721994191422,0.20516571053850502
75.58948551034764,181.2392343682826,0.22722074127781783
204.44612751511835,371.6178554271487,0.28616670011349427
63.76487772257539,136.70090743262034,0.20559518332782645
212.6910288574473,496.4198598277776,0.28027701616638756
65.98114786573309,140.00251867015683,0.23339878587288676
63.1260896607114,136.00624097271745,0.20482912128308534
67.00526613575721,143.4861704490913,0.22700998553333523
53.59236431167149,106.35797000072404,0.19011924780228676
66.84685720833991,140.12816533194533,0.22964465894430452
61.74468648508809,136.19083456165447,0.20032709878761124
482.3267430421258,906.2096000728284,0.426057510436166
66.77994308370697,140.82186159062493,0.22744250371211694
76.35495965388243,163.78786595662893,0.22861916381152197
289.15574526058356,555.1499166522317,0.3875897131077324
76.33365276408786,164.80076911413025,0.2284347806242608
61.87859428827404,130.9417624663979,0.2015593310341312
74.76209244564807,163.2785324214543,0.19869906288492434
62.84870201514778,138.03667792546173,0.19924221103370648
59.53404002907012,112.94814926582475,0.18767309892333364
69.87533417918688,160.39439059523002,0.22700998553333523
152.72863156858696,377.14645347476255,0.24511622017122459
215.93384573044267,479.0300374548214,0.2801076633037197
63.13414863946544,134.85506406881308,0.20340847864555037
411.0935582087687,778.5087681480093,0.426057510436166
67.00526613575721,139.34271293130303,0.228839527012565
62.05806159098594,136.60789632301163,0.2055820118424027
63.875685642221,139.998467869857,0.22476697292841424
381.53153020614235,747.7495390082709,0.4342364336162944
68.33888775359192,142.73842011976376,0.20843941026621177
63.13742607480356,138.73134438536462,0.20354872256160383
109.95740099591406,196.59400159995408,0.21893861140838938
440.5180176601508,767.0083318353829,0.3621618320544615
467.8890374252916,870.0610791765309,0.4264255295132267
65.7922825816898,142.85229854336922,0.2230204297029647
70.6369891744668,147.5313052996468,0.215459362310322
66.13719655898329,153.2354407329109,0.2337997039963055
350.74396587150125,695.749124931522,0.37308269824304824
65.57993128929212,142.0502822896662,0.22928153085775438
63.401528409813054,138.07153864651082,0.22173682447010112
237.7675724418827,507.8915419585158,0.2801076633037197
59.67889088738199,132.9721994191422,0.19939084511028085
62.7083401016484,137.37687218660795,0.20506773712895407
65.09882997420276,142.85229854336922,0.21935634301483556
489.75096448174935,891.5720169108217,0.448799814018608
61.637136342957575,134.22374877088873,0.19092900153464526
49.055317633131736,149.57006134665588,0.21478453239221534
65.71284637364029,146.6029109823683,0.2239538577057231
63.583107424361486,138.73134438536462,0.20261128485521412
66.55795023335563,149.28729433933873,0.22087516558629033
61.223926632636065,130.9417624663979,0.19415722518969042
212.91243571806643,454.1673631984651,0.3906343380601711
456.6993071134866,800.3289702245429,0.3672768395934899
390.62116106901794,709.3207871429207,0.427999534539759
55.82536088406077,113.37077057414811,0.19437398354309257
56.6501641151288,111.15694007760294,0.20418811700111567
471.04845528217356,825.2144320767677,0.4160939933213179
88.44740513746987,189.69279971936504,0.25106103989087414
61.159085686792665,130.55351551818242,0.19332919116436248
73.97478780472777,166.90060411010214,0.2432535657259799
389.74099451587455,695.3956641344911,0.389505745340463
71.91632372958931,175.59857158780574,0.24444527066773442
177.51693587882,398.52991778146384,0.27013681038918946
393.97854586216675,734.0998796710886,0.4140645352939494
304.82860460069037,586.5772106533385,0.40981913351327875
376.12759369298806,740.0118219902416,0.41544677798510676
70.5643128178222,144.87692485328424,0.20484681096978305
64.16996650904132,135.0627166244025,0.22969275945376333
193.9858513878559,415.28215713288466,0.2571479665033832
62.70070381105367,139.3038014099541,0.20615403232458224
65.06461934961584,138.72719285722474,0.2205535103057714
75.58948551034764,172.68266394362223,0.2337997039963055
64.74876597199454,142.15763208346632,0.21982050674455006
65.5828913340409,140.69718513005972,0.22700998553333523
98.81277142193407,177.01425626512713,0.210896217954237
96.7901702568219,178.24580543381916,0.24344783344594478
72.28488954197367,144.30851862899462,0.22351692727947806
55.85393286545825,124.61090308270752,0.21177094657486728
72.00494496667795,161.42800298937775,0.22587854071373753
56.93139580041802,122.0573237557421,0.22076296227945558
67.05597221852061,156.4524674078737,0.22799459871297345
56.32474274003651,115.57586788497889,0.22983130217445255
284.8465403201212,537.8269242974934,0.3977492758858807
193.44031967591712,424.52604302874516,0.2771362179777551
64.70338713409042,140.59550732912024,0.2016912086452981
59.856201188032855,128.4646038046663,0.19176625212620874
75.86687315591126,181.2392343682826,0.2348637382635856
65.2562135287557,137.96803091711269,0.20324227614447746
53.1615797698459,97.61241026440891,0.17019494181974837
52.35543923825114,106.40103305021287,0.1956562880805328
72.5774677598332,146.90321027788863,0.23146328573737418
290.8042121516294,561.8007448479856,0.40981913351327875
77.49293570644274,173.4333753217376,0.23612685723725846
66.59531420295082,140.69718513005972,0.22865927789622453
279.32734614269856,524.1432333477335,0.28748630725555974
66.77994308370697,147.89942635459334,0.22829029096791265
62.587381152401775,135.69762092136654,0.2188882877093869
74.85656687501098,169.44895259506956,0.21815963676432454
76.3985376989266,175.2162806704411,0.22722074127781783
65.60627753096392,137.96803091711269,0.2024513529970193
59.53404002907012,116.98135745447652,0.19014102035148325
301.3054894147085,573.8653890466956,0.40981913351327875
62.84870201514778,134.57745937026735,0.20226799579490648
98.39080951073775,200.71077681279365,0.24826781205146553
65.03631166754077,138.07153864651082,0.2074631951017178
56.49726410700406,122.77490209631608,0.21942741730706555
212.8658609854575,494.67182172701274,0.28027701616638756
233.69786797950775,501.19959943432224,0.28922449429234226
64.71472354818258,139.3386621310032,0.2034302585935779
65.3288898854003,137.96803091711269,0.2204576670884739
243.3146542163667,537.1938701827853,0.28636397130342905
72.81587670534243,153.2145653075594,0.20843941026621177
132.48466738451495,317.051589349571,0.28778357167931706
475.4603904717525,1093.4580429306843,0.448799814018608
64.70338713409042,139.3038014099541,0.2061406184034808
59.856201188032855,127.80479806581249,0.18684166664283358
210.37626196766703,441.82642786902557,0.27013681038918946
64.41080891623089,136.00624097271745,0.2254942686796882
199.797014799146,487.5024168870815,0.2614180322363683
266.1466562499684,527.9430911555107,0.3500739953938122
76.15945137377079,182.50635785277495,0.24179394927542308
53.86006035498556,108.32796227355905,0.2002451327168694
57.45887795181413,113.5879590467161,0.22365544065154735
451.4889453941762,841.362198364008,0.3692127603013132
74.79266868391696,163.10022561736207,0.23718110406408555
62.79309681433223,135.66276020031748,0.20045854592240517
223.64043105651638,484.77921984688663,0.2801076633037197
258.3195796360429,527.6235490760797,0.399516270042014
481.74822172315874,869.8431597439326,0.426057510436166
60.946538987072444,130.9417624663979,0.20594837156534124
475.46825194049586,863.9310639531332,0.4386667204794818
75.75058016765551,177.35093499882302,0.24565897661418024
65.41468335182407,138.77025590671354,0.23581780793205603
296.864854367029,565.1802254185964,0.40981913351327875
61.58987022861825,130.9417624663979,0.19648524765370035
60.946538987072444,132.3123936802884,0.20053144802699824
251.66848546356024,520.1316329913386,0.3621754499029517
71.3345721714354,156.58144660565688,0.23474098643696706
66.33540223893351,137.39962469282307,0.22305378339066656
75.8187109937121,171.03641279509392,0.23637633567659677
373.99895508982917,736.8248463666489,0.4118317359395753
280.9482697685156,563.9854183208204,0.37751345618904975
76.19989934401536,154.35313171135923,0.22623590606017893
65.0495969780949,137.37687218660795,0.20482362176354346
473.51083317102314,895.2032464448016,0.426057510436166
64.6875018714266,139.3386621310032,0.215459362310322
76.15945137377079,171.47950133177318,0.2170189452919187
480.9680068213737,869.2535999801244,0.426057510436166
394.5917726980432,739.7574081364129,0.427999534539759
269.70421040189115,557.3985871920949,0.399516270042014
74.9481627328892,179.35226257186906,0.2458384772724712
232.7371499409237,513.756421066597,0.28738472126393627
133.4656028034356,390.1294172848801,0.28027701616638756
76.18047939011251,166.13236309496654,0.21839281999458401
78.00793859287441,179.15598307408175,0.25025803022181053
60.946538987072444,130.9417624663979,0.22654971289653741
77.56343831146401,172.62083585826176,0.22393980491325127
65.19770263473896,137.96803091711269,0.20614619846178042
69.06523316293112,159.89047060304512,0.225817529686076
478.3012498920729,916.753302115005,0.426057510436166
62.46337180698765,138.03667792546173,0.20438442166921966
64.10979330221586,139.3038014099541,0.20930397439382858
221.9818946242452,495.76988537049164,0.2904598525333254
61.43620305714546,118.0126277721443,0.1867106349119217
53.8324692157893,107.75550524896957,0.2202610713989772
182.05989069784172,299.0624902105917,0.25100580119069876
66.96368351989798,140.82186159062493,0.23029835370741047
99.5702093853413,200.57152808426721,0.25003624338760294
230.91972215680843,519.3126150343688,0.2702253453074316
472.5129013914045,857.5139599910453,0.426057510436166
68.25262362005013,151.25637621626308,0.2283953167622363
75.49418334440699,171.86395804400175,0.23874351315358788
66.80716476046294,145.17432294194617,0.2307466800191295
386.945130989949,707.0531824659322,0.4120234781198726
282.63057160655967,564.5923146829002,0.399516270042014
63.9504613807214,141.38633585460238,0.19838137880663945
276.17010862278687,564.4237095895842,0.3874166597769515
286.95278943947915,570.6109129991888,0.37751345618904975
376.07773599535966,670.9598892193164,0.41774432381346077
66.05801459336989,140.03737939120592,0.22797997210483695
60.48882069589793,167.98154829334686,0.21157367597437637
234.6337774389131,510.8569446799856,0.28188814173255267
485.01486673457634,893.0471302307071,0.448799814018608
57.62760386751567,116.98135745447652,0.19155796721551527
302.88265161888546,576.0813462519076,0.40981913351327875
64.02898005758489,138.07153864651082,0.20506773712895407
407.29448701272366,731.354077953195,0.4366012085965341
256.1684375263277,535.4110586762444,0.3927619114639428
61.58987022861825,130.9417624663979,0.19780847834055168
66.69958118488849,149.84926745861057,0.2359781440194056
66.05819317091479,156.99934442414494,0.2452610365769543
102.07279212761438,202.1565036531041,0.24075242557722926
54.13128940736382,112.12592831826143,0.18827844156913826
63.547894393853696,168.42700113517353,0.23874351315358788
66.67008994145118,142.0850531148051,0.2183745134367713
59.53404002907012,110.91771231308047,0.1907646766644011
157.25510903349638,305.0375551348573,0.27013681038918946
65.41468335182407,139.43006164556735,0.2205535103057714
198.48542564240364,422.63234108076443,0.2771362179777551
255.71304553718102,557.9705690548308,0.35691854141797796
64.41080891623089,138.03667792546173,0.22181724870096323
270.87810874760265,566.8301068416154,0.30294326893474843
53.484421749075,107.06083878906668,0.19760970034655073
66.27023091241094,140.03737939120592,0.23443193713176463
59.328826885173775,132.9721994191422,0.19476142351278047
475.7568612619307,885.1523216209278,0.448799814018608
65.79655571516894,144.07296195306787,0.23690147191843042
476.50247571537324,1103.8842137588817,0.448799814018608
415.6542921536998,811.3984116836164,0.4381326280788851
65.76677151864374,144.5287154461025,0.20154488430328912
72.59713726542495,146.3389555817389,0.23478465667317816
63.49203325669359,138.03667792546173,0.20617588794865677
227.09998430452592,509.74261265939197,0.3484021662334926
67.15516111028904,152.0239561244826,0.2155431351809196
361.4819892594937,690.5304288006771,0.4259340226568112
485.03126250525463,1106.1292263737757,0.448799814018608
59.856201188032855,122.55443410881608,0.19400681038722428
50.93298244932872,98.03973434833628,0.1681379849321485
62.41466334120815,137.1535982570561,0.21682344061549705
60.756919522325646,137.7277508450481,0.19939084511028085
252.79250217941126,537.7403942309256,0.3096120625420033
60.946538987072444,130.9417624663979,0.19670714349375223
208.7824909991224,491.4643970648981,0.27489013894787384
67.34762963136801,150.0110872067802,0.2388665109281894
205.76205833052515,482.9765601337282,0.2904598525333254
191.19241380209004,389.0118775360571,0.2904598525333254
102.78198003777324,246.75193535229494,0.2416677376514661
63.1201620037026,180.70335599477426,0.24648221713572294
192.38309809739377,421.7474800548985,0.28027701616638756
69.22047999355097,156.3364746707246,0.24218833968707054
473.80760175987484,885.3811254603479,0.426057510436166
246.1934521458914,535.1312735545345,0.34639871121418253
404.8935405300194,725.3362590506224,0.4120234781198726
59.856201188032855,128.4646038046663,0.19232030039732873
270.3007507504327,540.8067009100607,0.399516270042014
230.83610590751198,523.2853386440983,0.2803318598400168
74.12190285065653,152.86927588300836,0.20723266186320266
160.21546564527304,308.21668347255934,0.27013681038918946
66.36440499058246,144.2401665281146,0.22851569808308236
101.898995259839,285.30927718473316,0.2593383975889751
198.19328389569043,433.3373879290566,0.25377017156512777
210.89214260746843,453.83109599676175,0.2801076633037197
74.13230958881367,149.5000567528576,0.23060297998827348
63.08994816567087,132.20888595089025,0.19933292038736683
99.12921210595805,168.70962884659218,0.23211626075243913
64.25707597039991,139.3038014099541,0.204547439573938
450.8686107482499,809.9248481972609,0.3692127603013132
76.02569795369827,166.13236309496654,0.21437905824485196
61.58987022861825,130.9417624663979,0.19969566424357593
60.946538987072444,130.9417624663979,0.19572776072232795
60.79854078297834,134.23932290363456,0.2055820118424027
199.12044302305364,351.43118902375767,0.341156922958739
99.34936474902624,211.83806782052304,0.24688608782657995
70.77617873970253,148.5977377373653,0.20506773712895407
53.577863301069584,114.03057631300192,0.17778010823024246
128.23137189608192,196.31787180685455,0.24550854516624449
276.53206951278446,555.9210835482246,0.399516270042014
