lc_pred,halc_pred,cs_pred
217.1938598517626,98.08559987104081,0.14505998760745298
57.531341724456624,100.28086834284777,0.1542597718527866
60.334554833503944,70.75962593902572,0.10613967967636517
70.65618816428481,752.6517220601968,0.19099405243917467
66.2229426640438,471.6170028763872,0.22351891982192998
67.46166423994127,83.33046980915556,0.1432283560388835
70.64336722085648,156.22927305003014,0.15807515786432122
312.93842816891015,680.2792621416578,0.28683865280159354
62.35501203961327,45.47868957331553,0.13654058087705442
66.8645519852145,160.94404764190608,0.1130266571748124
65.059738965492,83.18793473465779,0.15487644243412632
66.86553170160265,478.2136480369157,0.27794371676773955
60.764016805889035,71.69491815998026,0.14068055041498806
65.2769961357068,130.66046609568485,0.15781464227330586
68.47205457449807,262.7280176394411,0.13204885419391874
161.12594651029846,227.00991160371288,0.26314143962859565
60.260971270554315,30.452999117123323,0.1522798940757174
92.76069927589045,225.65853378859634,0.20886432749184597
66.71565068816497,143.50792547667058,0.2150805224694252
64.62250523345496,185.28466464733074,0.18610857183506474
67.46166423994127,73.24593148899022,0.1345647850819108
32.50996904438546,-0.5110937569847808,0.13842833936173496
63.61745002519752,130.9343170051961,0.15230475089603582
66.49956587956359,89.68088007397942,0.17368775633034264
73.31866782872612,147.20940710885031,0.20598092943325558
76.52924512052009,88.49971678851347,0.14995424011348424
60.764016805889035,71.69491815998026,0.13228070647089854
42.608621881494244,463.65610049949333,0.10653376946106999
66.8645519852145,74.13609571444758,0.10600724920931713
67.46166423994127,118.89794916953096,0.2036408937819714
63.172799474473656,106.25096294748285,0.1558756541852697
66.8645519852145,330.89026381439203,0.19470528453264774
63.78723029309347,38.299445118403675,0.11190207229175608
35.987623589018156,21.26738584737723,0.12468927709375556
22.460676519758238,69.2738376137034,0.13566299535082335
33.29737714910536,58.80142179509836,0.13984792588483844
77.69510516612728,230.3693217259299,0.21747090106636716
76.42518302086343,142.26735641508893,0.15939448635676332
62.35501203961327,38.91217869785746,0.13185949974899358
68.29132673999064,73.24593148899022,0.12613589619880128
23.270555979514974,44.49957299404696,0.11136742701685982
63.78723029309347,48.99647465501147,0.10753359489704416
43.08899564137976,68.52993844639322,0.11305166999883284
60.168351273785014,73.51276195077867,0.13567413682693455
52.95022572113976,188.1965586927952,0.20502787118742982
63.78723029309347,48.75357857036834,0.1274999924592383
77.3062348574288,244.45908162793194,0.21523065732160399
63.78723029309347,49.33894716801698,0.15601280006685356
57.137543150686405,171.9849513603906,0.15368829917618396
66.26630625946936,58.2439232777075,0.1389346212144576
38.556265167327446,82.10958847111557,0.10618561136226809
63.94041725067404,71.69491815998026,0.13637884667038486
60.334554833503944,153.0972107805615,0.11092811544257765
67.29165656379206,129.5635065197537,0.18609170420813143
107.49536695905888,2511.7341366922474,0.29585007843570416
40.662947781878756,-2.4543419220528815,0.14646484038079635
166.51077629772624,275.8166263762078,0.2327499911742175
66.86553170160265,71.16586257043215,0.13908562657160548
107.92214051434141,542.7040740869036,0.2962069916526454
33.41583115664725,2.754595941572388,0.1317343573450204
67.46166423994127,73.24593148899022,0.15261957238617166
65.2769961357068,113.43774225840346,0.14820801087813582
70.38760903699638,142.4377395680234,0.21359015286775507
66.73207300100039,85.97878728987824,0.1405380376576091
45.595156084528185,129.7292792605787,0.1084727453112735
44.157485097088475,56.30505610432915,0.15524265463192452
68.41024900737817,104.22478484970291,0.17406566953102282
53.176959620522894,58.89112834367068,0.1074026767031988
34.512662063240704,23.324368726725364,0.13406437423518763
91.04355555763345,202.23149773426516,0.2201548590449072
70.64336722085648,188.19260455491894,0.15849006609885394
93.35865589639133,448.7753742270024,0.2775586050504146
63.903790309903265,66.10468027964623,0.15338457535197608
51.662581683628105,94.468457294799,0.16189439623940743
60.764016805889035,73.60221040313066,0.14428538683420566
65.2769961357068,87.24453224128092,0.14431622105503353
59.99249609004718,100.92886337805149,0.1916543038032921
66.21811017320232,176.45582197258855,0.1901336535142063
32.15461593632373,61.129993629170656,0.10679429814009678
88.86056689129099,220.2774957905486,0.19503394189726683
140.88710321393546,123.32968573991194,0.1542597718527866
62.924433788929946,129.5635065197537,0.14159963758084698
67.46166423994127,82.50414334461773,0.1449092889011325
72.96181764646688,188.99152914824617,0.2176874400177581
67.46166423994127,93.01798167399554,0.1519540793000809
77.69510516612728,230.3693217259299,0.1994222335045058
25.567270908532908,30.495391927542723,0.11489852949353606
60.764016805889035,73.734136834624,0.14154611137225645
36.381432977170185,60.391457250208646,0.11681372193183402
65.3616053940061,82.8084376289095,0.13746459854458296
67.46166423994127,172.2192927378338,0.21620044445413913
76.45918078639929,73.79068660981653,0.17059830997207023
77.29150753258008,205.78741992331348,0.2199306111560357
65.2769961357068,201.609925854715,0.1415233641371979
33.52275687681998,11.01512513991959,0.10402983969957144
76.8058176495352,262.03426350184435,0.14600877257036907
138.02261025358035,353.3217070653716,0.1464003762501112
66.26630625946936,66.02689623009908,0.1449937131101811
69.02153117092345,192.1301135771781,0.22405363552964136
51.35382441787522,69.2738376137034,0.15322092715389088
66.86553170160265,87.24453224128092,0.18421011534397766
65.059738965492,73.24593148899022,0.12649692790517927
65.059738965492,181.4994624625556,0.1995690643873449
46.436472033481515,90.44735796787211,0.19190084378751798
62.50817217469763,86.82888553758983,0.1503634711583467
120.60712370668264,126.80794878062761,0.2080724876535568
71.03581780622888,77.67907344823352,0.2161632793502931
35.18244797530565,44.42145588979878,0.12815795313108175
66.8645519852145,78.84541637231426,0.10677816325352327
60.334554833503944,70.64285328577688,0.10699085374767787
71.87708492082356,200.51604922996057,0.2405511129856739
66.4418089075413,118.89794916953096,0.19758026053945577
61.912506642593605,76.46353852899558,0.13729826893426075
137.49284030810406,212.5866776548671,0.24406885416050383
67.50910655473652,161.44992071833155,0.21391008178684376
66.26630625946936,66.10468027964623,0.15807515786432122
59.01488109617765,112.09296049113942,0.14152030424011106
64.62250523345496,41.50975902188342,0.13577293839033402
49.892816808658104,96.11191868067834,0.1897751989694611
67.46166423994127,122.88835646397621,0.14532016708903045
67.46166423994127,120.67836899764778,0.14329826228689735
52.03490563639314,109.45246145970495,0.17706070932789325
62.50817217469763,86.82888553758983,0.15019253367315827
56.54611246871134,131.30484566140504,0.19300757878195096
60.764016805889035,71.69491815998026,0.13228070647089854
72.78930362482895,209.45801367571755,0.21401302749560058
26.095394389512744,53.834468573397444,0.1258192668191814
65.4593363608085,136.19175420679056,0.22040806726522874
67.46166423994127,73.24593148899022,0.13183745710116812
67.46166423994127,172.2192927378338,0.22556464027035342
107.49536695905888,73.79068660981653,0.20820715260102096
62.35501203961327,41.50975902188342,0.13634239339387855
31.219326952907593,44.42145588979878,0.12848185037132206
178.25119665733837,488.0571904220463,0.27902157029089825
73.84937197363793,151.29151953059343,0.10723059483561943
60.634988567677915,33.65296938560112,0.1337227181123322
100.26446887769413,118.84715931250108,0.1795134022037981
29.939713503423757,44.42145588979878,0.12222636922211755
60.764016805889035,71.69491815998026,0.13228070647089854
60.764016805889035,71.60546970762827,0.13356516089210715
71.95047884141174,162.8311607694727,0.19581488042202605
71.87708492082356,83.93240149965376,0.13392059939912546
70.64336722085648,83.18875855734643,0.1433740196528399
36.939164789886235,3.6137582052632897,0.11298412219558439
54.1792587467039,106.49924480252598,0.19101035144784614
66.86553170160265,87.24453224128092,0.1722895671127318
62.35501203961327,41.50975902188342,0.1510632983732405
66.8645519852145,79.22308084178708,0.1261372463387604
66.86553170160265,81.99765618431867,0.13035543426265234
67.46166423994127,78.4786140767911,0.15524029949602952
26.129342863331036,-11.793377641874153,0.10858568699429932
67.50910655473652,134.79137866021603,0.18921589620577378
65.059738965492,73.24593148899022,0.1315936937751171
66.27780640796941,238.13910775079134,0.14568397499675295
88.6758664443156,58.395190622167334,0.15064170220087988
63.19184316696682,37.97647028460079,0.12641697744854336
99.95672156718909,88.8633719192446,0.10477854753920794
229.55262152277137,179.85433085690778,0.13752483930042497
64.62250523345496,50.91160919910498,0.1417521483422656
75.75662793050994,106.85307942619026,0.10677170796546595
60.334554833503944,249.70295127410301,0.12156897895626267
66.26630625946936,67.14357462449871,0.1573359535806199
84.85795630764761,1375.1880408917339,0.27829196516297977
60.12268566779829,71.69491815998026,0.14085403079505707
43.48431866339659,72.06898601737426,0.17279447448143448
125.45682980031134,151.25825420544348,0.22272584285504568
59.56239439275993,37.97647028460079,0.11419590476540138
60.334554833503944,259.34744131681566,0.2339479351140456
90.58859881525314,82.6594856768763,0.16066779883457163
68.88390125728284,177.45010605353247,0.22072725635641174
39.79153039026898,39.962975475617775,0.11044106282165254
66.40895420679814,192.51243055358427,0.21872462447571456
63.48528546619355,165.9307982867582,0.21701865189561306
32.01213260139026,52.8981674045799,0.1227224257962887
26.406617832147198,10.758554019156268,0.12055939625001506
92.87158484456145,304.2395322531004,0.1477502380713271
68.99956619484207,151.58014505840265,0.22168758030951435
63.19184316696682,45.05221009696635,0.12747506558464206
25.192030244739538,39.39862936522551,0.09918363493212556
67.46166423994127,88.56315239695644,0.15842499201646557
62.25998928388888,38.91217869785746,0.12315077157068532
110.89334518236126,203.17042264231793,0.22534183312543782
76.29550893908767,135.78909369853616,0.15657572631143793
65.2769961357068,92.78743580529097,0.15997807718396934
63.78723029309347,60.6213453022734,0.1374923306398185
66.8645519852145,78.69971891185288,0.10910201423996034
77.3062348574288,173.89222698885283,0.21999154244196875
60.168351273785014,71.69491815998026,0.12148485864221108
66.2229426640438,138.8706839245167,0.21667794457447034
71.95047884141174,144.85642826693834,0.21999154244196875
71.95047884141174,133.141972904565,0.21999154244196875
67.46166423994127,83.33046980915556,0.14101411462603292
60.764016805889035,71.21666247203333,0.09739953048424839
63.172799474473656,99.83514700602943,0.127961908080268
67.46166423994127,118.89794916953096,0.21357608634252617
97.55539138741712,177.1506733447716,0.21914589073728838
70.38760903699638,118.89794916953096,0.19259360742675763
70.38760903699638,172.2192927378338,0.21716103576803053
60.168351273785014,129.68756616764793,0.16901404844449566
31.66454039608545,57.05843399658422,0.10183142480961363
88.86056689129099,180.10365801933085,0.19661653351039543
63.78723029309347,291.02879532850767,0.2602610859441523
60.764016805889035,71.60546970762827,0.13375213595759708
63.94041725067404,129.5635065197537,0.19060605714593218
63.78723029309347,38.299445118403675,0.11609655140297095
68.98453602106339,204.26385727538286,0.22109309118416903
22.79933141107833,39.962975475617775,0.10518814188029206
65.68457261948262,76.46353852899558,0.15072126523989748
67.50910655473652,146.82850537398252,0.21996405041886913
60.764016805889035,71.21666247203333,0.13881133859584446
53.46832606168211,102.085819268038,0.19344347950709045
76.77336074493995,153.41351456950318,0.2039201406813849
68.41024900737817,154.74071038119192,0.19820095328173334
87.8319199220169,139.87804967776017,0.21029171116058204
67.46166423994127,169.751076000429,0.21732921419537066
48.32889876843127,192.71341603546335,0.19679645381031388
103.12056910059101,233.3016023449886,0.19812731702778638
70.64336722085648,150.14857690903608,0.15807515786432122
156.7390543751854,330.6938876905127,0.3042536894081017
60.764016805889035,73.12395471518373,0.13617555760217026
66.8645519852145,97.61387761049144,0.15144011284173908
70.20909923393911,59.61040827699007,0.15038822569769605
27.079227548750307,59.400289571759096,0.11107110510720633
67.50910655473652,174.9547663608446,0.21413526439523062
60.12268566779829,71.69491815998026,0.14602520859070986
70.06902555241085,111.0092014485035,0.1477502380713271
117.92916326066714,516.3392381997439,0.25899445384199243
67.46166423994127,122.88835646397621,0.1432283560388835
174.19252006103818,281.00661368630807,0.2635131100525061
65.059738965492,73.24593148899022,0.13315534805352253
34.626891241593285,49.269803509696715,0.17445804127697667
63.94041725067404,73.60221040313066,0.1477358602595555
63.78723029309347,37.71407652075505,0.1311222736300346
42.50532826352827,33.32552430077653,0.14551710514383803
65.059738965492,75.71414822639503,0.1339111429257584
67.46166423994127,73.24593148899022,0.1357517460740515
33.45168375096428,44.42145588979878,0.13658486379227555
67.50910655473652,166.93988111747075,0.2222353345964017
66.4418089075413,118.89794916953096,0.19758026053945577
67.10313738682291,183.5028250628675,0.14153256973126482
34.416906185826214,8.464361681892314,0.1149953735212055
32.103669034540346,25.77224982843092,0.12610166126611452
59.13027430422626,70.75962593902572,0.1031031919785617
54.79939075774925,28.890522352745393,0.14392449174082608
62.35501203961327,41.50975902188342,0.13908302705047143
56.06984945771445,46.84834907138832,0.15082901604548138
67.53464964570455,76.82790718066111,0.20243659051673907
63.172799474473656,138.95082325716547,0.1587198539677165
60.764016805889035,73.51276195077867,0.12975024746860214
27.79695285276403,97.5337584049713,0.11363653616279043
60.334554833503944,116.21544021605243,0.10828186354726986
73.84937197363793,116.42973243212616,0.18398986509581977
63.78723029309347,48.99647465501147,0.13274441183881444
171.05337360855634,374.25492055095117,0.23145864879017944
59.39745801837185,95.9629180339756,0.15653927885895522
63.61745002519752,71.69491815998026,0.13081003903127542
179.4333674768297,90.19762178934148,0.21534370491260021
44.31365361542543,94.13160311742486,0.13534175173921906
67.50910655473652,132.88408641706565,0.21006966538843813
41.31177250767288,130.79170544934118,0.14796116245322857
66.86553170160265,90.95542978957906,0.19356343122904696
66.4418089075413,181.4994624625556,0.2265907752458893
63.78723029309347,38.299445118403675,0.12062185302434093
30.487430104894045,41.86948160939293,0.1045686589540917
63.172799474473656,127.85960696729839,0.14138352970129778
43.59815011003195,59.61040827699007,0.13871619954731543
66.21811017320232,212.32137691249537,0.19974975991950827
63.61745002519752,127.78027392449752,0.1744460550803876
63.78723029309347,38.299445118403675,0.11288721670633953
67.46166423994127,82.50414334461773,0.14029483904433462
62.25998928388888,38.91217869785746,0.12315077157068532
65.059738965492,80.03592660721293,0.12778992406601977
77.3062348574288,157.51556157641664,0.21214021857593857
58.62514418190411,44.01071398611434,0.1690533427843499
71.95047884141174,143.72790707793328,0.21381040264308251
68.99956619484207,137.57603456219547,0.2125718259032092
33.886744586254444,-26.06240747358444,0.1384345982475453
108.73907188416024,446.6079788407188,0.18926121095616294
63.81099639571755,125.02156184157552,0.1931173572517763
65.2769961357068,135.243872629684,0.14773472763373602
22.418144110088765,39.962975475617775,0.11114558750963377
61.03232845523713,333.6438416838896,0.11580466310720038
30.68116418226495,14.88394043656568,0.1315664548974328
29.45268451891005,28.04049803488039,0.12946659278309292
58.38817203502358,112.9176134233274,0.21190275956642934
29.47385076029365,39.39862936522551,0.1285766898212474
54.42945404076496,112.5620505586684,0.19101035144784614
66.21811017320232,180.97305094717507,0.19466865908629646
33.29737714910536,52.8981674045799,0.13569054794855934
65.059738965492,73.24593148899022,0.12157992348738547
67.46166423994127,78.4786140767911,0.15842499201646557
60.334554833503944,70.75962593902572,0.10759422031980972
60.30896182308831,125.52235467278778,0.19522730501235463
77.81722744842908,88.69770452210122,0.15085483503005184
66.26630625946936,58.2439232777075,0.1510632983732405
107.88831404487097,263.18160635280015,0.22001285431238843
24.963057478576548,-1.3865510167507962,0.11356080978024242
166.2085701119186,359.6040447742087,0.23769047123685974
60.12268566779829,71.69491815998026,0.1464784441675646
37.69076682884608,66.93706308012916,0.13628598471369702
67.46166423994127,82.50414334461773,0.13887803698793633
67.64019630079285,129.5635065197537,0.20753611553063206
62.35501203961327,116.96002343316823,0.1948121150772967
178.25119665733837,879.4570675338164,0.27913831757795954
66.8645519852145,83.18793473465779,0.13345880904202032
31.502645536714027,13.37283711368345,0.12304953600038215
73.786859870514,172.4298079317654,0.10615499355715292
67.46166423994127,83.18793473465779,0.15621022837269743
62.35501203961327,41.50975902188342,0.13535926027117426
63.02690679257874,95.9629180339756,0.17552307141394924
66.26630625946936,58.2439232777075,0.14884697110074707
50.145465655500736,91.77969908896937,0.20994951334265086
67.46166423994127,83.18793473465779,0.1594825583567453
43.72429261826567,64.45875589688804,0.1578914986251147
31.47114355617893,-6.380455009370113,0.11075761598106158
289.3324414467321,521.3740632569563,0.24776604142779587
30.808034664034118,23.000284600323578,0.13012583244215487
67.46166423994127,78.4786140767911,0.16180468976495269
66.21811017320232,170.00712233964336,0.20380620965326368
64.62250523345496,103.13211344684429,0.2021974797615713
49.3622232480252,102.9362734198119,0.16484352866429297
67.46166423994127,73.24593148899022,0.13846669876713208
62.35501203961327,37.61793257137679,0.10555854474045218
67.46166423994127,80.9468308141959,0.15525249503354593
46.764377392985885,51.583081656738145,0.15287395467413237
24.092754660429403,41.86948160939293,0.0951209981573712
24.864703119588857,57.41062558077415,0.10248402581409667
30.169585294184287,-0.9921357857717897,0.10726677598932813
70.64336722085648,133.61212162484708,0.15218483204022953
77.90230293545658,98.32022921600395,0.15792684009252125
67.46166423994127,83.18793473465779,0.15842499201646557
72.71950566703639,166.0606229735624,0.21227346971325367
62.35501203961327,49.370516023822155,0.14898305173291027
28.35692900940453,1.0330361094479037,0.1181518230907971
137.79729882437877,247.43403080295153,0.2294574147904315
63.78723029309347,31.55409590756971,0.10736266120453036
66.79544752718974,211.27690323993255,0.2308952601669168
38.9784887006255,74.69824177879903,0.13819823055368385
95.65346560009537,217.96292052904667,0.2063088658598242
67.12264408068211,99.41735893422613,0.14414584777783176
93.35865589639133,874.3421076578775,0.2897234340091893
73.31524369848658,176.45582197258855,0.2198041697462519
77.69510516612728,230.3693217259299,0.22551099058489718
57.49297749438465,59.61040827699007,0.14951600678973898
27.64665561038096,-8.412836974333512,0.13665620265735745
63.19184316696682,65.00941129998127,0.10901342697631518
62.88406088587699,31.127600510131483,0.13547781350479549
39.895571594620954,47.38508565891455,0.1522798940757174
51.58725819326834,23.992622803220787,0.1852819424694144
65.059738965492,75.71414822639503,0.12075585912224493
68.15672681345366,131.4780968883301,0.15197609034202905
86.00165449226581,209.07479802649553,0.2163518220164109
67.46166423994127,80.9468308141959,0.16575755541469098
62.50817217469763,77.34803084834894,0.1299482202063069
60.334554833503944,70.25404605018194,0.0984392967187358
66.86553170160265,70.75962593902572,0.12652668061728944
77.69510516612728,230.3693217259299,0.17329827501344777
51.672280237058686,59.46228118718846,0.13786831935269603
70.38760903699638,491.8946103127569,0.22190858698028096
151.73603328327312,244.213628877146,0.24630200319801218
66.2229426640438,111.62553630336343,0.2016961290409242
29.71686113244794,18.298619090473853,0.12468927709375556
161.86086769443907,306.6469022500376,0.10663358253498094
66.8645519852145,198.8429835032608,0.11171259404498222
49.60108190296833,29.94218812034601,0.1357980217917854
71.95047884141174,126.83085468755905,0.21214021857593857
62.924433788929946,129.5635065197537,0.14159963758084698
63.61745002519752,71.69491815998026,0.13935597361212307
71.87708492082356,78.4786140767911,0.1371543140874804
213.34187308231216,113.33140804351669,0.2362209009388204
63.75504874723615,110.75787311097065,0.19150382351009718
64.12661817175818,70.25404605018194,0.1287885487168339
29.590654884884884,101.67265211539745,0.09867794514220637
65.2769961357068,105.07339870659021,0.13183707831389638
100.78076760715098,138.50457060057727,0.2547639180145678
59.36219790518321,34.233903972885436,0.148165830125272
68.29132673999064,82.50414334461773,0.1258351021594351
66.26630625946936,58.2439232777075,0.15356992297084807
36.22306734420427,46.10318563376637,0.14110263792283284
32.103669034540346,19.22207308135818,0.12594334345414074
76.45918078639929,79.03756266677878,0.18597973791621855
66.02623269378213,89.68088007397942,0.15686328926536985
66.86553170160265,90.31967391712071,0.13489169077117824
62.35501203961327,41.50975902188342,0.12788173710862452
41.41137974204962,60.93990333303952,0.17885127771400042
67.46166423994127,80.03592660721293,0.14921340418745882
61.566201215534285,638.6730417355648,0.12493778546246476
65.68457261948262,119.37309830912629,0.1587198539677165
66.13451853381638,150.61392288613905,0.15528690139207718
65.68457261948262,84.7157298720599,0.15148460600790736
162.5741376023018,247.7052786298952,0.23606362675395237
66.8645519852145,120.46409899883213,0.11034229827690126
67.46166423994127,77.9552521468569,0.13939584746639755
84.54428302512667,181.2134602301039,0.21469828887263154
64.62250523345496,41.50975902188342,0.14444817959123604
119.68864442533385,90.87381632238463,0.20466033953485332
39.87543132455498,39.75963105722387,0.15623581713619103
67.46166423994127,131.16970996273488,0.19666608503179572
66.26630625946936,214.8101113441912,0.22168758030951435
64.5659813893715,173.14136616328972,0.2211025590191185
571.8471253549249,142.1836386203112,0.14566725806903427
28.654468955708662,44.42145588979878,0.13507350620100658
59.99249609004718,41.50975902188342,0.12874538781675554
63.172799474473656,115.85738877684905,0.15112532229881265
44.323168690365385,97.0026190365687,0.19598399231039004
59.56239439275993,37.97647028460079,0.11887525790949605
67.46166423994127,82.50414334461773,0.1444221319336447
63.172799474473656,130.55428083038683,0.11304177680275426
60.764016805889035,71.60546970762827,0.11914649606398912
51.25041130897991,22.147252764853267,0.17207169111320222
66.86553170160265,86.11479036402324,0.13282186416639744
77.81722744842908,37.1948068910766,0.09946692267943169
43.365307401921946,195.91855692704218,0.10618561136226809
63.94041725067404,76.31918744528132,0.1275099828650309
164.63507509084914,395.491843210897,0.23094727781479046
67.12264408068211,73.24593148899022,0.14724650725126767
67.46166423994127,116.42973243212616,0.19853663445955844
36.6930995783687,-7.476236853868819,0.12719356168846468
64.62250523345496,44.640988352596715,0.13432763487951663
231.75525231897697,429.7482947402802,0.2355139302705677
1.3929869824704446,48.82862805826089,0.09815637513894988
66.8645519852145,96.55941908276277,0.13676729025189377
38.66330004738316,212.39334359467753,0.14141657709736224
60.764016805889035,71.69491815998026,0.13228070647089854
33.3991764998419,31.510921307357176,0.15160491632499024
28.25017247433933,34.02395327525467,0.13866424939683503
185.0670606187648,1285.353710469158,0.27217831508380286
67.46166423994127,73.24593148899022,0.12755753295494426
26.226283851325686,21.554352575394102,0.11341531068826156
66.8645519852145,74.13609571444758,0.11336907493176722
63.78723029309347,49.33894716801698,0.14084535073515345
29.45268451891005,19.508283175406806,0.13339067095395782
37.86390967821693,37.80676561076969,0.14182083474032897
41.24385537947421,52.36834731362185,0.15041176543309948
66.39181363636155,99.76768244788543,0.16883983101548808
67.39901367186351,73.24593148899022,0.14883964476023817
66.26630625946936,100.99798896604406,0.15697896138885897
71.87708492082356,79.58988313731024,0.11307931998704378
65.3616053940061,128.25852961244448,0.1779777799406062
66.86553170160265,96.74631986988011,0.12920417603145995
66.26630625946936,137.96952645016984,0.16791191508151862
54.885404303611715,126.34388783744457,0.18934163081097927
65.059738965492,73.24593148899022,0.12157992348738547
66.86553170160265,81.99765618431867,0.15593492070914303
77.81722744842908,555.7568063899895,0.2787526612678972
64.62250523345496,49.370516023822155,0.1771695206962474
30.659165503039695,52.18822143559856,0.138509140641518
137.79729882437877,347.58181599142284,0.28078120722106786
63.94041725067404,71.60546970762827,0.11022574448608173
67.46166423994127,75.71414822639503,0.1376797607942184
115.1598881729675,145.9330506726741,0.2305618798772342
67.46166423994127,78.4786140767911,0.14333858173424374
65.059738965492,78.4786140767911,0.1536874290564014
58.41437858390813,81.47700096262729,0.20738977946568987
71.95047884141174,124.19562939746278,0.19644855582216442
76.77336074493995,119.7358620461831,0.198262112623451
32.16643920324918,44.42145588979878,0.13277147861132482
67.46166423994127,73.24593148899022,0.10078455331006611
65.2769961357068,75.50092210714419,0.14347182262345354
66.8645519852145,88.12383482341272,0.1980367981778475
44.89936845766737,57.207412365712486,0.16925445796353206
77.81722744842908,101.06261020664213,0.1503575046320491
280.09769164023896,421.02085856196845,0.25641142122876825
60.168351273785014,71.69491815998026,0.12452892963769484
63.78723029309347,37.1645324130053,0.11617809142866421
55.39840348869136,141.33020496523545,0.10248402581409667
66.73207300100039,54.226312660851754,0.13634239339387855
67.46166423994127,116.42973243212616,0.16924437882516657
67.50910655473652,139.30860763480254,0.20369732172448815
67.46166423994127,85.65615147206259,0.17501528349371429
79.56021849410672,185.89056960537098,0.201477657239646
41.25590651938018,69.35608721868047,0.15011406541981084
66.26630625946936,58.2439232777075,0.1433740196528399
36.07826809926215,74.69824177879903,0.13680296742401094
32.15461593632373,1.068024014539466,0.10936615810181263
66.8645519852145,200.51604922996057,0.23552946936231597
78.90775101594187,208.55030403245,0.17706267476783738
32.15461593632373,15.733866943831288,0.1139678608255565
206.48445529157692,522.3228833519136,0.29261025109549377
38.68818132907713,158.92107162819593,0.1442881109182972
21.194143117104478,57.55668432394025,0.1037828263260868
62.35501203961327,56.671313116639624,0.16131343395285092
63.78723029309347,222.27999616062758,0.23022907949478305
22.350234872613093,56.32735807292875,0.10248402581409667
63.78723029309347,37.36701608017859,0.14613094524720693
33.43258863237421,34.44333974031277,0.13150832520619854
61.566201215534285,424.91095381692514,0.20955663374178332
35.3889168608856,44.42145588979878,0.13275368003691956
166.51077629772624,275.8166263762078,0.2348575765385096
87.6086128455643,185.04937038745078,0.22405363552964136
58.33771449000929,106.34444757648266,0.2072426468406382
62.25998928388888,147.39692619764094,0.20752116661949213
63.61745002519752,72.10115479138669,0.12333547096944734
62.35501203961327,41.50975902188342,0.1470735713808774
61.912506642593605,82.8084376289095,0.14301462119155836
66.26630625946936,121.48533849656445,0.1496968170354943
58.510840876421774,110.75787311097065,0.19150382351009718
61.7063094707788,248.2174950720671,0.1848114844536125
50.38984041629779,117.33103895781538,0.20498644407205155
67.10313738682291,90.53647285363957,0.145309889559273
30.74623620555731,303.83520707989146,0.10905523992105856
25.192030244739538,39.39862936522551,0.10739521673570525
137.49284030810406,327.57230173094973,0.2322959480722654
60.764016805889035,73.51276195077867,0.13228070647089854
72.64915409694137,186.91208250162336,0.22332416639093325
29.38001424815951,25.960783532204292,0.13302824524569654
73.64146007696029,128.5376012020483,0.22481418201307873
65.2769961357068,85.49411579681572,0.147632599944122
66.21811017320232,170.00712233964336,0.20705707827944445
66.8645519852145,94.80747542151803,0.1117201753818611
72.18618455022323,114.52884442848284,0.10248402581409667
63.61745002519752,71.69491815998026,0.14204319143618138
68.29132673999064,82.50414334461773,0.10315415445159361
116.28184137053724,190.38712901484664,0.22111099199025372
68.99956619484207,134.43217959258203,0.22697065413139192
234.5256186409864,655.270441304202,0.28564210728880723
58.48688791675084,70.35093104374208,0.11234421609379855
77.90230293545658,183.40271188925925,0.2246171541792803
51.30286251516539,54.66681184205463,0.1793988715664099
71.28530355825873,188.99152914824617,0.18070595272002793
107.92214051434141,1010.1838247781931,0.2977022421967712
63.78723029309347,184.42992472262753,0.14547781766551546
108.70163568298851,162.7867477061061,0.16427242376731258
65.68457261948262,143.50792547667058,0.22232848586290177
63.172799474473656,82.93294840527321,0.14154611137225645
137.79729882437877,245.74298682714536,0.27262847417333064
42.98191539226764,74.39164726627827,0.10595327573429454
180.6154243493477,273.3288360674759,0.28775586982817897
23.613769799145533,-3.6861904703747737,0.12418048899246452
61.299615387346236,144.45041593887854,0.12082415451220117
222.01277734450994,315.8113492466022,0.2199306111560357
76.77336074493995,165.1931221520467,0.20625749441670446
59.99249609004718,38.91217869785746,0.11596657544046994
65.21090960720232,301.24488958038484,0.204038689134908
66.8645519852145,74.13609571444758,0.10483737222422282
66.86553170160265,81.99765618431867,0.16309329773744594
68.99956619484207,86.54337957960131,0.16003022814250814
66.8645519852145,73.24593148899022,0.10280622482781715
334.8995250196301,396.7249406668609,0.27738095533764684
28.90466424976972,44.27332879999717,0.1276961355590651
62.35501203961327,49.370516023822155,0.14614593120925778
67.46166423994127,73.24593148899022,0.13014734036733852
107.49536695905888,614.1511456141432,0.29471254877794245
66.86553170160265,139.00808001851868,0.1992352775008075
67.46166423994127,75.71414822639503,0.13568047026449848
67.46166423994127,116.42973243212616,0.19215613646115257
67.46166423994127,115.53907704945428,0.14197506219276315
53.98580660520734,94.76084146936896,0.20639747434882566
67.12264408068211,87.96865686386982,0.14390837885721758
66.8645519852145,77.45481853449202,0.11231749410622435
53.32286768440014,113.55949249210124,0.20639747434882566
63.172799474473656,82.93294840527321,0.14154611137225645
59.99249609004718,41.50975902188342,0.12641697744854336
61.566201215534285,31.163430361666162,0.10122750694311099
125.45682980031134,478.69031224658914,0.26217134356228283
65.059738965492,75.71414822639503,0.12766345200429055
58.776497005203964,143.35225403158265,0.21604506725925862
82.91987030307115,218.79886150057808,0.21764659332141498
55.3451250739463,150.37048331366694,0.20109851039764226
