,LC,HALC,CS
4784,59.88715666036676,169.39454589374313,0
4785,69.05537172521838,96.47047497319853,0
4786,65.48601477413766,119.11946047818678,0
4787,74.07976443213457,147.72370800243598,0
4788,74.10988877855442,147.75115691007002,0
4789,52.541189845113,112.55705170941725,0
4790,27.708873645135245,43.1217730657265,0
4791,66.52864250486014,103.67140257231135,0
4792,185.57491302304186,275.57083504194185,0
4793,91.29332402305532,140.25462182489207,0
4794,70.91154092269802,197.2202812604689,0
4795,41.46940218331894,81.28287717084295,0
4796,76.07156953744084,82.12444601670107,0
4797,120.20133810727411,180.54828247301575,0
4798,93.89275664958119,172.18592337809184,0
4799,41.9424784666987,75.41646278452922,0
4800,67.92394211669188,189.510737614733,0
4801,98.14283076675213,93.9192236091775,0
4802,62.20177457881481,108.74646645560122,0
4803,64.98397305357645,86.95826378934215,0
4804,171.13565201746198,394.8063785671063,0
4805,119.57635095605072,232.5630976428648,0
4806,75.54663213418326,212.8591588143998,0
4807,59.1209725805505,110.08034388099779,0
4808,14.276083767079493,9.42395264307808,0
4809,68.4638043488149,136.48818623003962,0
4810,71.17020365350388,118.71341896038513,0
4811,91.29427406726,225.96723759567408,0
4812,52.02628264000813,113.3321242145141,0
4813,78.33010058483467,258.7829894200842,0
4814,58.59750229774218,126.25783221552805,0
4815,87.28553554848023,122.69867601011798,0
4816,59.324058063058736,106.66320006171229,0
4817,51.61100364962501,100.25019680306443,0
4818,76.51860088805806,152.70297388348962,0
4819,99.85377562929196,221.6247398677113,0
4820,40.60236081332459,89.76812033641757,0
4821,59.08242031412762,109.2838675508152,0
4822,51.5653983110421,79.53397733277136,0
4823,106.17097851513928,197.0495398663078,0
4824,54.922029031445206,179.0854238877529,0
4825,65.09269100939143,93.77604424622584,0
4826,101.85593863839325,124.85317796888864,0
4827,73.25247601634833,186.58705974631368,0
4828,36.293561318020444,68.2554228678088,0
4829,82.09919535888356,155.28248225953558,0
4830,49.21596830000829,81.332003998554,0
4831,143.81536906222803,346.8928317718304,0
4832,50.31664432925282,129.9024139452791,0
4833,84.9472691150045,189.25440459219922,0
4834,40.35164378747104,26.58506546896726,0
4835,46.64899729242387,59.402179514491,0
4836,121.97995308070358,95.7948062697257,0
4837,65.0766368508334,93.05448318230141,0
4838,94.48255001775908,138.9317333843437,0
4839,100.04156373781083,294.33145554691004,0
4840,133.59647404094525,185.9003372158405,0
4841,45.05523744231661,87.8987740327555,0
4842,53.16203609986043,149.37941390497704,0
4843,90.65510344431122,249.44775784632577,0
4844,30.516355177313276,42.19537015671597,0
4845,115.26952776650633,205.46827493979114,0
4846,50.438622514420075,74.75614075243753,0
4847,87.76819054032207,220.71274932979716,0
4848,108.0632082557594,241.84340303991686,0
4849,63.490920077625674,152.06031651167703,0
4850,97.56759221353816,211.25389562573164,0
4851,69.70782233477749,148.53456320354985,0
4852,135.3496188962056,308.19815009981056,0
4853,72.95262074058206,154.2067516189023,0
4854,84.61269884809165,223.20283025857032,0
4855,44.33708152423842,99.98954751738,0
4856,116.63047953494024,123.45545639219755,0
4857,110.22361717993104,95.91692751605183,0
4858,36.73910911845022,47.728192012411625,0
4859,174.1803772770963,242.30182829263535,0
4860,110.59115832462611,125.55482556097334,0
4861,61.747198323768586,155.31685910189785,0
4862,137.0787492110948,207.44530153145564,0
4863,33.98606592757941,57.58762340081826,0
4864,161.26775658967344,224.97995146448466,0
4865,211.3800828430147,345.2724597405412,0
4866,78.56659640894142,177.82021182281207,0
4867,59.83895575295178,182.41646190881195,0
4868,69.14899239686365,139.74290820652647,0
4869,69.68161030803974,50.15467462786888,0
4870,54.41456257544987,114.7357405823731,0
4871,103.63527969042177,193.95875595104843,0
4872,137.69756817435717,204.39955552727113,0
4873,46.92017102725045,80.91802919971579,0
4874,45.87464372378791,126.75948853010073,0
4875,124.68692347299071,259.6560690679006,0
4876,98.82599100159452,161.4940879756146,0
4877,119.98988017229918,161.17088478985,0
4878,31.530134707331314,70.38622873726374,0
4879,101.04867892289862,197.83814009325803,0
4880,68.86684376127474,103.62848336958395,0
4881,39.38490334048718,34.20944782654298,0
4882,58.819268358969545,163.25794824236425,0
4883,65.3163305055945,154.82057827145218,0
4884,76.22352202957939,125.56819227794034,0
4885,52.16133502808126,69.02515220580197,0
4886,44.48492148120792,71.54333750558729,0
4887,56.70577054932697,118.84016823486328,0
4888,70.43299812636121,133.10798782361272,0
4889,53.03138547682171,96.65968085517767,0
4890,61.31289277952158,149.70133680590385,0
4891,230.61990140318724,235.33633891437944,1
4892,143.34295424051888,352.2244239211958,0
4893,102.04309686859992,190.89252010799024,0
4894,44.795560446452235,101.64727128360407,0
4895,73.19602186816033,135.08321012192346,0
4896,110.72943664901247,148.96274815500365,0
4897,61.49418238261883,123.24647060678384,0
4898,54.80876605606032,62.58464479773897,0
4899,79.81770893700994,147.334372172341,0
4900,166.77330345617105,386.81195742273184,0
4901,70.16499427940116,169.55141072325955,0
4902,62.067907347343564,133.37850058903337,0
4903,183.7539400107051,229.61637425512606,0
4904,35.09475896767792,61.709342429502634,0
4905,7.510029383501013,5.560986483003087,0
4906,51.87705629961773,105.71857443943905,0
4907,37.186051871585256,33.66231080298072,0
4908,78.43651164291444,155.44525310527874,0
4909,122.86904872453518,178.95770484440834,0
4910,35.00357034728781,64.99964516160335,0
4911,61.36279939252338,136.47806054649007,0
4912,98.24895384534383,267.4858445203495,0
4913,58.67111671631932,151.9239305424179,0
4914,91.8949021469875,361.3882441903657,0
4915,134.32807592591695,273.70212160054785,0
4916,62.3247356339855,135.73101569329444,0
4917,77.60010494738381,208.6320096457767,0
4918,203.84595849939774,537.3225840862182,0
4919,47.63792321093153,77.85976689412986,0
4920,103.05467297180284,250.55932140865144,0
4921,74.48660606562098,182.17269293663867,0
4922,147.60365354983915,311.3176366999663,0
4923,60.10951844409621,191.12047049231032,0
4924,60.24823250697928,97.79733853217454,0
4925,65.63612043996733,76.53861475693353,0
4926,70.99008833399567,124.49817509575257,0
4927,54.97451117753265,127.40764775629852,0
4928,58.37912960013697,98.99030258247952,0
4929,66.50676301859183,151.3799688143918,0
4930,69.18834008000655,100.47449962832904,0
4931,25.3214209251316,37.897071291664716,0
4932,503.01579089244046,796.1195035633904,1
4933,57.287076038839494,139.61654699638493,0
4934,53.31877620399746,94.33950562892133,0
4935,55.04568453819713,93.31228082931743,0
4936,103.02003159745185,102.12479138402516,0
4937,48.30425095257512,78.31625582066361,0
4938,105.20546346982165,227.83385344614788,0
4939,103.24380587648548,170.12806780239544,0
4940,203.0284387722545,228.69130778867117,0
4941,100.74949173983907,234.13875378139622,0
4942,72.45012844616365,149.29464194785996,0
4943,54.204459373312915,89.26428758581514,0
4944,123.75367794956342,200.2351173792789,0
4945,49.75615495605971,97.52815887207473,0
4946,44.051721224241376,75.19533790785172,0
4947,414.35907664459467,754.2829286630241,1
4948,77.72507839983989,174.57986277386487,0
4949,116.32145860028693,223.098417569952,0
4950,160.1244149993712,299.03650719079224,0
4951,32.28355007188195,50.41423978876548,0
4952,58.52790574735264,156.51526141691565,0
4953,36.68075810682012,54.04498293547852,0
4954,80.88205806713275,198.70222388538048,0
4955,39.853872929474896,64.77269985414743,0
4956,72.92369587598729,168.17203027038738,0
4957,305.5460052192736,678.0550597918927,1
4958,24.937439147278667,16.311985805705607,0
4959,80.05371458432369,174.98976247140985,0
4960,49.94847516604099,107.16307147686491,0
4961,27.84290645311551,30.24192043636088,0
4962,94.37223630463033,192.0683638786517,0
4963,68.56364881903964,122.12426127448666,0
4964,52.352002738056186,78.99662040153824,0
4965,56.12286910327727,145.72378621651228,0
4966,160.50414281801523,180.62764460937748,0
4967,568.2476481128531,1406.7704087862137,1
4968,20.935709756450034,15.848288753635341,0
4969,31.115570210869922,38.66864265433722,0
4970,241.40311716312536,355.8518840586791,0
4971,107.44396707068246,309.05693304119967,0
4972,85.86329976628821,211.1754788716004,0
4973,97.96409900785919,143.79944282407473,0
4974,20.38385606915508,15.94075489551877,0
4975,438.8383467138672,929.1732518966487,1
4976,72.04807434895136,206.32190244753806,0
4977,66.73166192269312,57.99029108203723,0
4978,52.788517877381786,89.05786586832505,0
4979,43.05126010288072,121.31406454039475,0
4980,94.51845526160517,164.89475004420026,0
4981,169.89320471205025,372.13469078244424,0
4982,58.87986190852558,113.59117639564961,0
4983,123.07203561029961,207.81777076331494,0
4984,25.274917350146843,51.80609378684471,0
4985,27.365605115093132,49.43388096476962,0
4986,78.96947606266966,124.71490434492321,0
4987,57.370792666945,130.52965020470526,0
4988,70.2066684511486,141.40060979951164,0
4989,254.15693621269304,465.17376359910804,0
4990,853.1888135923966,1055.246578588303,1
4991,20.636033823805327,33.90235407968619,0
4992,51.68060901454953,74.47415778601723,0
4993,81.01181788131817,99.31853852816509,0
4994,87.10475891547215,228.18230972842844,0
4995,63.88943690654874,97.85191236300916,0
4996,168.24790921028693,395.17392405336363,0
4997,250.47303806126033,808.3532897731773,0
4998,112.77118405344463,173.47191171662416,0
4999,155.0247528196287,195.47670033281486,0
5000,114.16658323733508,253.95320025724783,0
5001,224.36495065514526,312.23860521776226,0
5002,51.86596649650087,139.0294475169775,0
5003,463.2046259983694,821.8948117804732,1
5004,78.83785916787116,118.12348783526092,0
5005,66.9489637350711,159.77047967302832,0
5006,182.3203732446527,250.43036821999965,0
5007,78.16430003127381,157.8713717801944,0
5008,62.07498937005314,64.73842181966532,0
5009,30.80400070235307,56.7763825390363,0
5010,46.677061801157336,81.35253992607592,0
5011,27.39493415479468,32.55936013270876,0
5012,38.78116459642489,38.63526227137054,0
5013,64.95877373559671,129.03957344603862,0
5014,75.69601938064817,175.25232954331514,0
5015,40.17708265086663,66.0394676327129,0
5016,99.56300374186101,212.45298395766156,0
5017,37.37550685541372,49.12135065323166,0
5018,249.07529293627917,523.3573309310542,1
5019,97.84193585387386,254.34731520990152,0
5020,36.785736252450526,71.98209799183037,0
5021,413.35965795954814,649.7810122123087,1
5022,85.12847014091199,155.79829774100463,0
5023,166.7934967936131,678.5656453921579,0
5024,62.38514466982779,121.84476923384943,0
5025,47.05134123643022,94.86673856334842,0
5026,46.81990037415489,94.52473362750956,0
5027,64.80648878341975,112.31433811467988,0
5028,151.85088560461477,361.7249735548107,0
5029,57.70010453246193,81.14173710359745,0
5030,62.9287178120254,129.99936657830315,0
5031,29.577884767016762,36.09732231748515,0
5032,61.289210404740956,105.37956844555514,0
5033,69.64076910830028,81.0540565974112,0
5034,54.34237993938818,84.77053778186419,0
5035,58.745901825111744,128.0544419104001,0
5036,41.83500638724859,108.1960590432454,0
5037,128.62908158665854,238.52604115881238,0
5038,55.90466403256859,111.30793619562003,0
5039,169.59611909620727,246.29775210316907,0
5040,53.671002878346314,111.66969188201514,0
5041,56.90250353765371,84.76305763485372,0
5042,76.36823333796326,171.89555253692336,0
5043,437.58290828188575,713.7818091476186,1
5044,118.52131420701912,388.3996482246731,0
5045,104.74687972772367,147.04687654048067,0
5046,1476.6541656690565,3790.554534228309,1
5047,87.7980297069405,192.2399883624157,0
5048,65.57406343626027,107.90035978313583,0
5049,44.30058215541574,44.47472585255057,0
5050,230.003172268136,546.9562007503845,1
5051,105.71326417850612,197.5059423353187,0
5052,75.97690288695698,121.87380412068104,0
5053,246.26534411410907,705.882566834886,1
5054,96.01522145259655,213.68402852040256,0
5055,68.83950979883113,106.77876052731297,0
5056,60.13771016320085,177.66010299501104,0
5057,39.87198837399948,34.8285075448292,0
5058,97.94004884840668,209.2622340259554,0
5059,57.1109126954764,135.3649207248368,0
5060,65.8965737776759,120.84587215741631,0
5061,83.4558965643364,213.6879574712379,0
5062,448.36515310263263,560.2443193357506,1
5063,45.96354997212704,97.79677709471756,0
5064,46.93814589754494,77.71227485638155,0
5065,145.5964916195394,237.69081087858027,0
5066,56.72089866806969,118.88667802912951,0
5067,124.66465715876193,290.493802949619,0
5068,21.646099778036444,32.73809367756283,0
5069,65.58772085841271,96.8340247683238,0
5070,145.8702710207359,170.13213263699953,0
5071,120.11698899982285,173.23706067425678,0
5072,97.15452202568576,182.496293788968,0
5073,49.8528893213303,109.23307102461406,0
5074,123.55864628182421,352.2769579791869,0
5075,91.87883380699976,156.20692374747776,0
5076,27.74728082207618,54.878134901161005,0
5077,79.73495141509304,178.31079860184383,0
5078,117.06985397339326,262.38615916122336,0
5079,75.67918080773667,114.83007408353305,0
5080,46.67472878779316,69.28633150756644,0
5081,51.088950192194964,145.92106785831385,0
5082,108.65211038472447,132.21148158517153,0
5083,64.80953326392643,160.49534946423074,0
5084,37.04108922168558,45.99331046633956,0
5085,109.62781867778692,96.69513292709102,0
5086,54.596639656455025,90.63566737032761,0
5087,70.18912445450978,101.04766912530991,0
5088,160.8919292769284,410.1165218835638,0
5089,94.22181335202202,102.62984003333686,0
5090,94.22828185677149,277.81228322386335,0
5091,72.35026725309278,66.56147373809193,0
5092,46.4151722198739,64.74851173840631,0
5093,16.298966912193436,17.32842472406159,0
5094,11.792231695957414,8.866428163048536,0
5095,56.46288124775413,161.48024059625067,0
5096,65.60301068339417,197.34232752631306,0
5097,113.34038957636723,206.19788932216332,0
5098,79.43181980029568,159.51568175680282,0
5099,156.44721630207803,209.7888629935698,0
5100,44.00863702991499,83.41563043373509,0
5101,76.7509028775846,182.44748050033562,0
5102,102.54335257977867,254.09504240730107,0
5103,61.74317699823774,127.45374044541195,0
5104,65.9932179970381,135.2367996749161,0
5105,45.42436151922281,91.07433897986687,0
5106,58.700961392690466,155.65164780687394,0
5107,97.7263202894045,161.20638113480825,0
5108,118.85005200664833,180.17375468983764,0
5109,44.232794031448776,77.01202975685172,0
5110,117.79587526242499,183.80560957224347,0
5111,80.09702256791385,109.84136814029516,0
5112,65.94517401327391,155.94207342915274,0
5113,25.029847780418596,36.98567338899009,0
5114,63.15286686581512,137.77130144917217,0
5115,70.17207466664665,116.70209412030162,0
5116,70.06530759566964,168.66261708166388,0
5117,72.12246022907483,165.77380024323253,0
5118,77.80096073262584,139.30309294126383,0
5119,70.07956845225775,189.47213689952625,0
5120,56.45371410591085,79.00122398468802,0
5121,27.4977339907908,43.03709441218706,0
5122,160.39040707047445,192.44486550870056,0
5123,88.81608331128199,358.72011618667125,0
5124,107.46978113736668,218.04318644775458,0
5125,91.51714210079585,283.5071272087312,0
5126,59.682015819981004,125.52698864695215,0
5127,355.5324770310951,891.7007368035115,0
5128,68.69283484644933,139.3566221045738,0
5129,209.75246218721267,330.91699992152365,0
5130,73.7107965692718,129.14667629643603,0
5131,97.98496892854286,168.89057847462507,0
5132,97.14299845415844,218.6921317814214,0
5133,150.11066558742016,269.2636687549545,0
5134,72.45743482949531,149.63109599530094,0
5135,55.9195500217514,86.62874630430832,0
5136,151.78456043895767,354.882413606536,0
5137,20.779035761995303,25.73546941580749,0
5138,363.3478610568365,832.8350685770089,1
5139,106.15027660004081,229.2035004857353,0
5140,67.94986823615449,141.40452660560254,0
5141,54.17090856320951,104.80716855511218,0
5142,92.14777915356512,201.84385909554854,0
5143,84.99678603035444,103.6270708397667,0
5144,48.69216821081921,110.17354214863971,0
5145,359.8806407496551,566.4055486472323,0
5146,74.16439496516674,140.42338722442952,0
5147,82.1955758999221,181.49842950128863,0
5148,52.628443464039286,106.89573340768122,0
5149,20.241382021692136,13.327051708553753,0
5150,50.61771658024638,89.50278307801693,0
5151,50.85676933094814,80.9222872379736,0
5152,80.43183679504847,160.6702456639996,0
5153,69.09718866226468,160.2862055561339,0
5154,102.14619628538084,189.38123779721056,0
5155,264.9785720213079,374.2380985117938,0
5156,62.60807435528926,48.891991092048045,0
5157,67.28620076299346,114.39924855981417,0
5158,46.40100340244405,51.89764091392191,0
5159,64.58503470481597,112.73819242933621,0
5160,66.86162146160427,132.52719051953278,0
5161,107.52140169242192,184.64034075884214,0
5162,30.096750257911854,58.54028209424422,0
5163,146.6096924679564,229.31685686493051,0
5164,51.667515863460096,94.35086282572853,0
5165,65.06159907161346,157.79041938219854,0
5166,81.79322869342404,134.34726597587286,0
5167,39.82739511698732,92.07122836646249,0
5168,70.10875999684848,165.40019500843954,0
5169,128.2554945031809,262.05735842490964,0
5170,91.1724619936526,192.8572360640714,0
5171,94.88592049977886,159.52737860690658,0
5172,107.72918019649296,315.41745562748014,0
5173,86.08105704298387,108.93265385429025,0
5174,52.86945893805438,133.87852605022755,0
5175,151.06147527229075,428.9970303141888,0
5176,76.28974250318225,143.2265098460533,0
5177,69.68888764647654,84.70397080582156,0
5178,165.2033634411141,267.50650971545514,0
5179,69.53528539524325,93.39139207767472,0
5180,216.62839953638505,337.33784389233983,0
5181,148.22960379796126,257.1463927968462,0
5182,72.51134463302292,128.4928502863973,0
5183,51.79155979984905,127.82157072672814,0
5184,122.09760233411397,209.66264585300806,0
5185,76.12790865143101,95.20319013281457,0
5186,83.85614445793409,193.67641571113396,0
5187,63.534882689939955,184.0528914202611,0
5188,66.03681059787634,150.24064117730998,0
5189,89.98969025830918,108.86062467009559,0
5190,62.27468313772271,86.01407318560149,0
5191,147.85487881502343,101.926148398221,0
5192,110.25995259502969,339.1990908678944,0
5193,241.6237132333347,315.68458770038234,0
5194,41.54724805443754,36.64289916161469,0
5195,74.13294791280985,126.99123088701427,0
5196,160.76923213858043,576.6859137520762,0
5197,100.69480281471577,264.93409571114864,0
5198,45.47966420971818,95.16490273305656,0
5199,91.23323834290728,227.50041077891134,0
5200,65.56444155409572,189.93711135019998,0
5201,365.70066048034283,472.9932001975819,0
5202,186.12924191189106,587.879232035645,0
5203,47.87553069293326,89.5912769668215,0
5204,165.80825842703777,356.11684799805926,0
5205,54.113575781771004,55.64018178140491,0
5206,42.47443084533731,101.34397758744522,0
5207,73.48311951145575,187.79728963957402,0
5208,545.0697942233608,1054.7481639937803,1
5209,156.72088192988804,359.13682710329147,0
5210,72.66739019410056,220.29399108593893,0
5211,153.61020773720725,286.58768745887573,0
5212,118.109986558715,161.9535720502821,0
5213,87.69378979098893,165.65508907183076,0
5214,38.986531521479,45.954363820192135,0
5215,61.36727033170247,147.07894367962513,0
5216,378.3105604451962,967.7280838752657,1
5217,393.9102812576588,842.2188759703098,1
5218,142.83870601733307,315.60621449326186,0
5219,36.53623395040761,73.57750541940143,0
5220,465.16386294529605,756.4944511087797,1
5221,80.95378769971205,379.68531499004206,0
5222,29.377566206999987,23.316321987404397,0
5223,103.21184390433196,202.10498759942186,0
5224,55.89513130535511,94.90809163669532,0
5225,49.154127498491704,133.54933170058814,0
5226,34.54277109695459,86.77678367464257,0
5227,125.93244525429796,268.2315228237211,0
5228,90.62237276019441,161.9846880882437,0
5229,43.20463010498399,93.68242503395281,0
5230,98.42751820451157,165.36328661805672,0
5231,66.76786370480144,163.5921860781521,0
5232,44.77991806242142,139.40124204438584,0
5233,45.7950296912773,70.23680218350903,0
5234,60.865008904576825,144.91439739596865,0
5235,107.35239340399316,239.73400308805174,0
5236,82.43131920876533,138.39409150229605,0
5237,529.7805579029729,1053.463067967202,1
5238,204.69807187332506,464.01108865040015,1
5239,67.47738105486808,101.56138078297069,0
5240,68.89638461741067,93.1829071140076,0
5241,128.66753562101795,140.95431726612384,0
5242,97.04981866392788,129.42340144848586,0
5243,94.42094403866034,82.11030288847316,0
5244,52.496899452898894,140.53059171142326,0
5245,40.79008288094443,88.11143528391656,0
5246,57.962477942324156,84.77651115817054,0
5247,108.0103291427974,244.57831988224106,0
5248,94.89338953934744,128.62911744302139,0
5249,51.893666135898336,102.74202802322351,0
5250,79.65011011971161,108.84430612755928,0
5251,399.4584707170804,916.8988848308708,1
5252,46.23130259091678,88.99783770766307,0
5253,217.7510719374896,184.3679785149847,0
5254,47.38800026485812,92.73371053951065,0
5255,184.42684874728866,239.68772799423695,0
5256,63.101109644870185,138.84906162612353,0
5257,153.01929221382483,271.28785569997075,0
5258,76.2767637687668,143.44412013102834,0
5259,124.5081995287928,254.61645257492714,0
5260,107.9368115274609,263.1352302385041,0
5261,61.88601870427462,150.967085304,0
5262,50.97093228723452,75.37694679791309,0
5263,150.8589802481653,153.58943820672147,0
5264,74.61303508872477,122.42582203028466,0
5265,33.5875716931296,50.70227228180065,0
5266,300.6010514898658,501.43999890423083,0
5267,106.45618768182638,199.1407010260758,0
5268,49.90207246560451,58.736881897304016,0
5269,29.7335485720796,47.769652326353516,0
5270,45.37493818548501,96.56874785744549,0
5271,54.462285004526755,70.71498982536306,0
5272,55.75067110929937,138.72680123209074,0
5273,79.61844883422555,134.4709862701425,0
5274,70.01250275779307,166.81267140258416,0
5275,100.84605161800111,202.5392538800149,0
5276,51.414854729138554,124.23401464439924,0
5277,210.00138675203698,414.1271918257666,0
5278,81.23540133083979,217.51726208219793,0
5279,70.68967824464957,113.87908936833713,0
5280,54.769248039972226,115.0693071221395,0
5281,40.941023896926225,65.31185670710137,0
5282,106.01489613264731,124.40245591747347,0
5283,42.93734775630605,79.24234601988158,0
5284,67.27069407819948,128.45800159847332,0
5285,62.92888155720002,173.3530166241238,0
5286,117.11368919010108,156.3460907553177,0
5287,113.06228377917186,293.71489987189193,0
5288,48.90201213630752,106.89671071953919,0
5289,65.62086243460844,103.59970886650729,0
5290,83.72496522130851,147.55077433663843,0
5291,130.16588238368269,117.77046873585529,0
5292,70.90832134625867,130.43108715090844,0
5293,64.20488123757423,91.94616150715633,0
5294,95.83561615866489,216.3537482701684,0
5295,63.83621682964654,130.3185591621243,0
5296,66.57525381820489,130.02215450879157,0
5297,79.73795589476764,188.30721066862824,0
5298,25.662350449500405,28.894919518777204,0
5299,111.6181617626887,312.4023630966859,0
5300,194.7564496602574,427.90200324327844,0
5301,90.55370983007519,129.2070612641427,0
5302,77.89300701662667,133.54861231299031,0
5303,64.80501370935988,150.15923021116166,0
5304,35.62078661887569,43.575821902285675,0
5305,142.13494642575358,277.1582609701106,0
5306,82.97304208521845,120.44481900791243,0
5307,93.7718660974068,189.13557248045942,0
5308,145.13632582803268,267.4900454210903,0
5309,49.820822753314594,74.63314081685381,0
5310,79.49682823918855,183.65325402278458,0
5311,19.458911912571157,23.928950945538666,0
5312,96.46176522718608,170.4067551805227,0
5313,304.0968548596588,432.2030639686708,1
5314,95.06607150983496,155.60198486891952,0
5315,77.07056794829042,120.88066677634744,0
5316,43.63203171311181,87.23515301260072,0
5317,57.03164440407953,83.76021811350101,0
5318,1040.4394668146801,1302.83668464108,1
5319,62.17607450211019,156.27640255949657,0
5320,74.26741509559312,149.40216258020396,0
5321,169.6226905618167,241.25420531557376,0
5322,107.13295264096317,123.67380884697987,0
5323,95.25393992290316,236.68999186022754,0
5324,127.40048717589872,89.65644515612713,0
5325,35.877318192760654,42.01416808082977,0
5326,61.65591646441416,139.74887477192286,0
5327,231.83666339776403,439.28107291850023,0
5328,180.5903306808553,334.69747747213,0
5329,65.54069286564064,91.42193686663741,0
5330,280.4645807672145,850.5203768058927,0
5331,280.55837312467673,455.73530836480415,0
5332,85.7692601328097,219.18522680890354,0
5333,63.74649917199371,161.76002347970444,0
5334,51.71314018159865,80.56409216872454,0
5335,51.622181639882555,94.51811767306688,0
5336,73.91622752861221,226.87336381521138,0
5337,94.5780669276937,208.33617143341553,0
5338,124.76357347169731,419.75815276631397,0
5339,39.665715212349156,59.13169753556131,0
5340,122.39015623312261,241.94401263484383,0
5341,95.08595149293436,226.40756358836944,0
5342,57.374857784051855,92.77808872609563,0
5343,93.88853101797578,216.06074418977488,0
5344,29.412524837332096,73.83082698436766,0
5345,80.24143381485875,128.48175255499373,0
5346,322.6843244888095,472.108377858937,0
5347,134.16176804546825,355.09627168270697,0
5348,93.39984509678978,147.66638153531915,0
5349,844.1951306008948,1270.6775107990563,1
5350,34.657289985938256,62.61754421141638,0
5351,56.03318084970509,144.19315033572113,0
5352,75.9579144332907,145.43758876061833,0
5353,93.59258829328344,236.4685038288218,0
5354,50.41528462123033,119.78077618678816,0
5355,224.83940619638403,316.28115335109055,0
5356,41.27977668510855,55.368152541920736,0
5357,142.79068612226584,274.4201618408905,0
5358,81.16156370555817,235.03916468917768,0
5359,393.9756459696722,573.3655965737294,1
5360,277.01847563826016,434.4403474009356,0
5361,48.30275160894467,81.88341074604931,0
5362,30.012465346686973,66.24275862831578,0
5363,286.9087624828509,396.8511634424326,0
5364,293.5468102936527,639.4479116726177,1
5365,156.08508613358967,230.57196907027077,0
5366,34.14967988660387,47.079713207341,0
5367,103.1932327225953,202.90190634052365,0
5368,52.78995642992236,91.33119498512333,0
5369,85.1391644226273,279.3037798802987,0
5370,86.81589991337334,185.230149043615,0
5371,86.9403831903672,135.48831801266311,0
5372,94.85488250462491,234.31229055358705,0
5373,32.251852339456306,46.413473867114156,0
5374,102.22166586237488,149.2231871141573,0
5375,28.107356918469485,45.62483498570272,0
5376,61.916987839973835,132.8698275431486,0
5377,59.726923387126895,135.6811905572296,0
5378,72.08345946864091,157.68928844140163,0
5379,20.168351331867346,20.38953864021485,0
5380,38.1997470459868,30.682939139853254,0
5381,75.14138846322369,122.48761992959828,0
5382,65.01960938553775,95.39496536062667,0
5383,55.72289638654525,80.25802117670084,0
5384,87.61539927013459,141.84946732697762,0
5385,57.44261289026657,138.48883509123363,0
5386,59.22260636261396,92.01561522074108,0
5387,68.81816789318805,233.8351995200342,0
5388,83.18684574120427,226.7462816186208,0
5389,47.615270796224614,67.55784570699143,0
5390,57.44915878066535,120.23530507103133,0
5391,123.8911084944457,288.8791125646969,0
5392,62.48730671460572,95.26158018398847,0
5393,60.52841226970956,128.70330548275012,0
5394,27.012447704200355,38.339603871633294,0
5395,14.363432977500414,8.594167168580002,0
5396,92.41821628990493,198.28209885413924,0
5397,68.99803986292373,171.4982415582344,0
5398,96.45803556782742,108.76203922200212,0
5399,74.37916996803995,175.99681223187972,0
5400,139.5091342114707,212.1046978038419,0
5401,80.00106777311156,126.61378126898177,0
5402,95.99441715902401,186.5483039067283,0
5403,90.01522189972495,172.6881246340371,0
5404,26.88688400267534,39.91283201735975,0
5405,121.1568873965899,167.96958530155047,0
5406,160.88146961965637,211.23802293377932,0
5407,25.446451870129746,35.239372670191656,0
5408,63.25583784426559,138.12129137358227,0
5409,43.51743438644211,78.61325183721854,0
5410,114.04189152960107,239.4466081800032,0
5411,137.0019725172052,236.3595961056182,0
5412,28.46282838558634,44.015884126542375,0
5413,101.17185834556211,252.50482738707998,0
5414,45.11265925718181,59.24823259245661,0
5415,89.91664677648652,121.18981876767583,0
5416,60.933737396756584,55.44158028881617,0
5417,28.300157467236826,54.376815195570025,0
5418,166.16846054832038,322.9780567061813,0
5419,94.0791991209812,135.25415460140556,0
5420,88.42048515722587,139.86324525133966,0
5421,97.01838164342274,104.38881673059787,0
5422,82.06364784977849,282.8411453210845,0
5423,23.61847025299742,46.62821634425898,0
5424,91.31090627470861,225.9495322034172,0
5425,230.24398959346775,386.8673394229023,0
5426,192.58398866120115,603.0290809177267,0
5427,75.46076488009156,109.17664888869373,0
5428,131.29663305214427,300.4500792040309,0
5429,85.13751141388707,218.02129344855774,0
5430,42.41650065499899,52.27240046821927,0
5431,52.716760752846675,120.6343210593516,0
5432,117.87565961576504,92.09170854007873,0
5433,46.75913560633585,62.38816184654688,0
5434,61.69972187373486,151.03881900331726,0
5435,95.01173030146325,240.8794371670866,0
5436,21.98771224895661,24.871960217558122,0
5437,98.94921036962965,253.7767501882701,0
5438,73.8981050298494,89.97860774067179,0
5439,53.6193207215562,79.54482442881017,0
5440,122.57499955533491,294.6446660862495,0
5441,110.8383442500109,263.7741186551363,0
5442,182.7097852956267,402.5131606438281,0
5443,114.84134031122875,244.9564648795235,0
5444,65.55216213290831,157.75654070155852,0
5445,66.77647284058125,174.8068830508851,0
5446,102.90878050100626,270.0146660922894,0
5447,56.985921413246835,104.36862806976286,0
5448,100.66431008826095,130.95832536331517,0
5449,46.20794789318152,82.21243057161813,0
5450,75.18400196971308,145.50415731909405,0
