,LC,HALC,CS
1503,11.13208376105922,19.438784666031914,0
1504,3.7599791100864013,15.21531229332876,0
1505,22.789478952358444,30.49264555586214,0
1506,1.374860518957949,3.1235762578474153,0
1507,21.302395799304644,79.10675852727735,0
1508,5.97997175609708,43.98009533957997,0
1509,0.5718315700199946,5.129416096912323,0
1510,23.897284893940256,94.17375733847496,0
1511,16.720208946103718,37.159924761645584,0
1512,19.116871996042015,45.037311978599796,0
1513,1.8406448951329917,5.433934105703925,0
1514,0.3227122218704086,3.6637679431345087,0
1515,3.1295287297680225,8.256884673731081,0
1516,37.65508172232339,115.71114962733226,0
1517,41.54324955402036,192.05032165787574,1
1518,14.675353420936036,26.601132030544743,0
1519,15.671072806981726,23.0803623071639,0
1520,105.94322864785785,208.33774861157428,1
1521,11.746001589966172,47.40321904208161,0
1522,7.850554231515644,9.9598234795268,0
1523,9.308496940382222,28.545022808849588,0
1524,111.451933587616,218.06472095698513,0
1525,9.984126255742027,26.465044091371542,0
1526,8.920134123398201,24.97032118395333,0
1527,46.43032769830523,89.19915757406399,0
1528,40.222375258965045,241.52628728000968,0
1529,111.55941159273164,260.3785941964744,0
1530,4.7865965685713086,15.270576456722123,0
1531,23.963665924308025,73.11749266337561,0
1532,1.5334250050800702,6.594118344767163,0
1533,29.22991474081678,138.0902205154029,0
1534,1.6101037974247112,6.369876341769786,0
1535,11.01224927312562,18.921596030156106,0
1536,0.698086589307758,8.147260452299117,0
1537,29.213432440565974,43.67865136154871,0
1538,3.5433332824121706,20.163361302238926,0
1539,2.9414660175224725,8.861718577587075,0
1540,2.1078279964079236,7.119191775212831,0
1541,18.296371315155902,34.31820508724169,0
1542,1.6493400723130838,7.639751126890059,0
1543,20.281716064463073,41.91991411583763,0
1544,34.149184998396635,71.30605546977114,0
1545,74.43898725658224,180.7076983583391,0
1546,20.57275639800066,35.623138715759325,0
1547,336.24894425182447,2612.472159346825,1
1548,9.744160339061443,10.689038678058926,0
1549,65.73395337370616,257.1201417559913,0
1550,8.62893582035129,22.741697978607405,0
1551,30.820560763607133,65.79955683026962,0
1552,13.069632536084079,31.736602470269354,0
1553,8.062592163377067,22.951455731356937,0
1554,26.86560146421912,72.1534589511571,0
1555,131.87012886213486,362.78223163604076,0
1556,24.338999607093587,28.262092464258846,0
1557,23.71562607836225,59.097605110297884,0
1558,31.171472976785708,45.67939490045407,0
1559,9.881929982839793,30.835773958666078,0
1560,185.31894142335688,724.3604829368021,1
1561,36.144872679986676,31.374858975713895,0
1562,84.49381101022652,166.8674934512768,0
1563,31.756587814828237,96.30001250508407,0
1564,4.004744737807799,18.129675658359687,0
1565,85.41279398586953,244.56503383254775,0
1566,0.7659184082266338,1.3302147575797192,0
1567,99.48345502905522,400.1298674030866,0
1568,6.209818027655135,38.497865269437646,0
1569,36.69154347066186,80.43440800077325,0
1570,76.15257081374565,336.5576627458909,0
1571,153.9220620956524,247.12457868795568,0
1572,5.834303101097616,2.3757427629615613,0
1573,15.888030115031292,32.22608435471535,0
1574,3.233817216513797,54.63795656162416,0
1575,2.180268889164319,21.94903615072314,0
1576,2.0220075599658,2.65350829406949,0
1577,1.598909867618432,10.021884095253716,0
1578,0.7320005865310585,65.92994483031383,0
1579,11.026360905782953,54.833073439599026,0
1580,92.84268935937762,169.88353917760963,0
1581,92.37445266010982,284.7268718196506,0
1582,4.131107817945763,11.14584985301389,0
1583,92.31711999393136,275.119999027442,1
1584,10.69445960296029,14.3563361550366,0
1585,110.2016874146772,325.75277435953274,1
1586,5.202647924309695,17.48210913467016,0
1587,0.35138884676148896,4.391016544547134,0
1588,24.231659506784172,99.04718825133975,0
1589,42.301155410811404,102.84545533973186,0
1590,1.6507962337638478,7.230390206846545,0
1591,8.663744562433651,9.819704330454606,0
1592,13.236291215892777,40.57326629114776,0
1593,32.11408718518868,62.87667967730468,0
1594,67.1600504257051,311.24828629274253,0
1595,4.591106020927499,16.012085315915773,0
1596,19.789338611252493,38.495440952232826,0
1597,75.90027619591831,186.21377963705746,0
1598,34.680291619771694,40.17252043311582,0
1599,22.97004360090476,69.57243805248841,0
1600,31.265437038421478,75.8625650893515,0
1601,295.4921867608921,495.0085024765336,1
1602,3.2749159377218358,10.315160654616264,0
1603,33.50827242395795,158.50339523481594,0
1604,40.95901676177194,122.02316241038893,0
1605,12.660033479680736,50.35056901164391,0
1606,24.01078284202344,181.1903341015496,0
1607,4.84412451286314,26.37696809982238,0
1608,26.430407298819905,57.34542799117051,0
1609,17.64633627861239,73.9104027504038,0
1610,30.958016990369124,41.50131972375868,0
1611,35.37088694507654,45.64455897306591,0
1612,122.87976155677887,387.6881831356983,0
1613,173.0025691647986,499.03269412213405,0
1614,203.66160504582308,485.963680521034,0
1615,2.7428627385631867,25.86369561180662,0
1616,0.8613441181842645,5.914641600300484,0
1617,24.496464271667275,193.9370966069194,0
1618,0.606275421243648,2.9669276602437544,0
1619,320.5725933058982,1041.7856895979348,1
1620,35.99956107133202,107.0385575632305,0
1621,3.0292492931881445,3.4461325640884928,0
1622,43.227019461529196,127.38296221579337,0
1623,19.105069578655904,39.66694177593001,0
1624,64.52796679775864,123.28969849300307,0
1625,982.5794790474931,954.4887213879518,1
1626,0.8083431635222974,7.140594309034771,0
1627,38.83250708579066,54.523948817464465,0
1628,0.24937353687079647,1.0173621054658226,0
1629,1.8336536473742957,9.628784491348416,0
1630,73.58656128069823,87.57799172928212,0
1631,256.7467739926371,449.2809922955129,1
1632,42.03563885916065,183.74307245211713,0
1633,38.94182183856862,69.6446048287155,0
1634,21.579715751227926,355.1378201137534,0
1635,28.21037843546491,36.41487194285032,0
1636,10.605727153791804,21.654722390784986,0
1637,23.743143241860064,110.78588499620548,0
1638,1.2549491265631472,9.18749365366956,0
1639,35.22082131483313,71.85859121688043,0
1640,20.2181385636512,75.70232039246359,0
1641,0.28416339150061115,3.727405104485874,0
1642,2.275688023972643,13.32583365084878,0
1643,43.66734440039809,213.53848532265366,0
1644,0.5440759914945006,5.703052084336345,0
1645,57.98981295109885,124.75556274557167,0
1646,16.856496775723897,39.746555957616465,0
1647,24.84307232179645,89.34960330669297,0
1648,0.06168937745372759,0.6464105762588852,0
1649,64.76745973655107,328.85081127634743,0
1650,70.60513105556629,303.04375152311167,0
1651,5.748953197285025,34.47759933478331,0
1652,9.158126821160815,22.33439667135242,0
1653,46.30468295150907,206.57773833165604,0
1654,22.379749609981467,32.078330170451196,0
1655,76.7328300361929,191.32199921928614,0
1656,1.2075013407240949,4.365970926709528,0
1657,37.82864686489561,108.77377245700865,0
1658,7.810942996826084,47.439420804747044,0
1659,8.340135935032162,15.693726885673435,0
1660,2.3345494516262897,8.9837351524678,0
1661,0.5991056477907005,3.105225717622974,0
1662,70.9516467475548,168.46509055175326,0
1663,18.13034174656154,58.74760381462111,0
1664,21.265119952466367,69.10600662563634,0
1665,25.51591164727792,80.29003265551886,0
1666,26.18860478902616,34.711428861399206,0
1667,38.328503735015985,19.446935752610692,0
1668,17.30634587067955,48.437462119622815,0
1669,22.517757573353872,95.49670682275408,0
1670,140.6564933840796,565.4073481539073,1
1671,117.6079399170429,369.1999173422169,0
1672,164.3429551972347,368.10790094940273,0
1673,4.182263603273557,27.05151092147843,0
1674,10.801512874972941,20.087130648145827,0
1675,75.86270187846132,86.96477899600174,0
1676,40.78377041087807,178.8516700820005,0
1677,2.7370560990763284,14.594022590550395,0
1678,1.8509975413539959,7.515739725963976,0
1679,1.091844283538888,6.371761202665064,0
1680,1.5255038979412672,7.333007207557824,0
1681,12.240759497435404,28.702847806764492,0
1682,19.35529402509273,87.51677652986236,0
1683,17.139129111904555,10.869384662055106,0
1684,0.3335464729278252,2.5612809447462257,0
1685,25.75023198919542,108.21264960400406,0
1686,1.7931110785354616,7.957438060215837,0
1687,0.7910611327694791,9.273978153410074,0
1688,22.240335132585862,28.2579291828219,0
1689,17.946667235906226,31.44514800083215,0
1690,24.525918457589057,93.25222333609322,0
1691,11.86832159557303,20.875034744266475,0
1692,9.3289428882995,48.49518944905647,0
1693,73.07325566162777,90.85536465983031,0
1694,19.624984163816055,29.24079403838512,0
1695,15.059913813276625,29.663008710477232,0
1696,0.6722734340352498,5.3511842719002525,0
1697,296.88387330615063,588.133998820176,1
1698,8.914553813858888,27.700257693046773,0
1699,25.346306435966763,47.471531926656645,0
1700,20.433532791692173,31.50994208826552,0
1701,15.109577520486694,82.40929449091706,0
1702,16.818151056668423,35.7703437168941,0
1703,0.4493299296099204,4.3046851261960315,0
1704,58.56437690080746,14.602640307334442,0
1705,16.834645618146766,28.53949763858899,0
1706,111.59337102695176,189.15424567486463,0
1707,59.73382712385669,156.56564173677202,0
1708,525.7348295428899,754.0189437466997,1
1709,11.64453000743624,19.936590347241864,0
1710,42.287957609914095,238.53118163406955,0
1711,7.325121298142474,15.873743751990375,0
1712,16.941911978541306,52.551785464919284,0
1713,1.7125412938958122,6.279923751724239,0
1714,86.61751134978888,448.7156696730117,0
1715,2.196924468797859,8.071566118076593,0
1716,31.240399465206863,53.97829789916093,0
1717,21.537436130721975,26.643242380608104,0
1718,5.8162250239144875,13.190756367733519,0
1719,14.230880712925599,47.54266583743682,0
1720,6.385267426086541,24.25707479408356,0
1721,15.412245433918608,40.98812044145853,0
1722,27.758179397454402,94.04911379637701,0
1723,7.301698223985519,6.545274878087498,0
1724,62.60299294581522,116.6154740526827,0
1725,24.80784416057935,57.27385844270412,0
1726,170.19087681547387,189.58133124240663,0
1727,61.16020311276544,106.37864427286546,0
1728,7.133638897275568,26.337339351635574,0
1729,66.91412440818625,127.66731753883539,0
1730,46.150843587794505,129.65745592402334,0
1731,21.691646232834977,73.15775695695825,0
1732,1.4369064164258996,10.693860347120017,0
1733,1.6908605594589674,9.765939947814724,0
1734,13.607797390526793,33.252092516889654,0
1735,0.5529758340972883,14.536308172542844,0
1736,27.2269276480243,72.42770776753588,0
1737,24.80394034506609,77.55257500034314,0
1738,68.83673018382392,126.89730621726427,0
1739,11.0115405171039,49.844628731386265,0
1740,31.25160760010192,45.964949833958386,0
1741,46.75460348510001,162.8959020779651,0
1742,17.05629340947515,59.775124496889866,0
1743,0.5088759864636239,3.6169251613977145,0
1744,34.0626435654845,51.70562262647657,0
1745,8.614627740334292,22.000366943935923,0
1746,0.3976438782227736,2.8827557271919106,0
1747,13.530685585953522,39.17586570579822,0
1748,82.13493689448785,169.3455764572522,0
1749,19.518247895639966,92.65651104578042,0
1750,154.93543701639433,419.5047825651737,0
1751,22.029302197549676,22.75034188587243,0
1752,0.16118282571909315,3.4052579607048243,0
1753,21.66498070357772,25.692798193991027,0
1754,3.8914658148524386,39.52762237550724,0
1755,20.512539645575707,45.572259909807016,0
1756,0.8201936024505369,9.636411269928688,0
1757,33.51860542744956,40.81220664952776,0
1758,18.534743825756586,80.01604563382564,0
1759,175.10240618360748,722.1559941178525,1
1760,88.63424163008116,174.79347838965566,0
1761,144.55502620933635,246.59379927825054,1
1762,0.018328510512098686,0.1908145448396043,0
1763,3.981850751901442,8.233978800220129,0
1764,18.720408499139825,91.24237341396892,0
1765,21.02652366218417,41.14777134815919,0
1766,1.734976408120508,12.0942635666357,0
1767,9.743285087468768,85.7800847761068,0
1768,826.804625819761,360.13633897022805,0
1769,37.45939711721654,93.27883926332552,0
1770,43.17889027640696,95.11929262543248,0
1771,27.057066623222656,121.07219601071802,0
1772,18.480100778499892,161.7456423771672,0
1773,0.4988379545317264,3.1921563087580727,0
1774,94.84059775823528,226.38502817531352,0
1775,61.071188813553526,210.43536368170265,0
1776,5.116941112192302,6.2171703310445245,0
1777,0.6725041052449402,14.782410068208229,0
1778,7.69912278665226,25.23949818625964,0
1779,16.643061289502434,34.918630332870706,0
1780,15.245101251964742,21.91123799618572,0
1781,10.186215548447453,50.41966921700649,0
1782,1.9012208283309098,9.078622671276529,0
1783,28.416044800008716,77.50053073749137,0
1784,86.10865112102005,155.17230952718518,0
1785,14.107276661869612,52.463025150363,0
1786,5.879061680806109,121.60103349762885,0
1787,33.16859632610615,97.45343414074596,0
1788,2.402007249382732,10.860414432408058,0
1789,0.6040674985374317,9.837827968325252,0
1790,14.875047468979757,57.53987926015047,0
1791,57.397733864777116,130.5337506042678,0
1792,42.008284116900555,141.81650718233004,0
1793,1.8818779973881954,5.540118824010158,0
1794,29.961860617272386,66.7863201050807,0
1795,24.091286176537217,118.33360599268016,0
1796,58.796696322266115,56.70956571111082,0
1797,23.690882487199257,22.855694946977017,0
1798,20.360076987936964,45.81345403002312,0
1799,7.7363370885107345,28.241923333046138,0
1800,15.97408829991625,37.43195135147868,0
1801,30.74653983725952,26.665167239271707,0
1802,4.516834207573933,44.08821870761063,0
1803,13.779086867485448,47.936034121523015,0
1804,37.93440343679231,99.56512292496606,0
1805,6.997284758421835,19.659608476432144,0
1806,42.33594202667014,176.7299793318521,0
1807,14.061258107616677,107.11848094589813,0
1808,12.438148723783486,16.46220442812584,0
1809,18.210099616882648,51.875199980877206,0
1810,33.462156016356076,114.61444687395253,0
1811,28.73620232464799,68.10814795538752,0
1812,7.637378401210364,20.146188446983576,0
1813,2.237844988483976,13.607746111520083,0
1814,47.23296672754052,86.89147612048113,0
1815,4.18390661543092,4.39138944342612,0
1816,10.753604324978841,22.00381222762357,0
1817,5.2824860311046224,31.28952526772264,0
1818,2.187962225084143,21.27797070695926,0
1819,36.78186230252027,95.30902261177144,0
1820,21.502285432410744,95.36843923053644,0
1821,39.37307891726439,87.45025058858667,0
1822,14.799200964261102,81.32783119871243,0
1823,94.94440768052344,223.88200744207882,0
1824,31.364405523089594,136.57813459981148,0
1825,42.59894631818708,122.72436203960993,0
1826,3.5968874177645525,18.469280971659924,0
1827,31.51359124452177,60.51481342765926,0
1828,8.14732162113374,22.51531391557471,0
1829,5.1899109364569815,19.994279313430436,0
1830,19.69280579364826,114.95103219472682,0
1831,312.4955135356518,242.78245577961516,1
1832,1.0534221825503558,1.56250428111084,0
1833,28.19417000295848,48.88040139476482,0
1834,5.28048181226768,30.714026229369143,0
1835,215.3764993177195,235.75238397609925,0
1836,12.092616648172346,21.188330762637165,0
1837,50.737777369231964,143.1922543538881,0
1838,2.2768150385088712,3.340296351526058,0
1839,1.8912048902449725,12.084108928228144,0
1840,2.21510281753674,15.155753956687452,0
1841,183.85731687892383,64.54385898112193,0
1842,0.8728793547605578,8.503412446482393,0
1843,4.304608665831944,21.031173865461266,0
1844,46.459532530175686,228.08587519692577,0
1845,41.03203654647803,90.19705149382034,0
1846,16.79534391333689,116.73764064681308,0
1847,52.05447727269352,210.9345363276081,0
1848,21.212303975370528,29.539032766650163,0
1849,27.134873520017436,24.184828154858547,0
1850,68.45583902793503,201.81200514757,1
1851,2.3807653206622112,4.095231851786673,0
1852,62.62338670941189,99.22501174036583,0
1853,8.147766219306767,13.008516928975547,0
1854,2.312666191776004,2.6684574880151057,0
1855,13.929009229791275,19.294376885328763,0
1856,52.41123519193654,95.51224682144263,0
1857,39.70290639678114,76.98373903060741,0
1858,618.0323725580231,1520.2805619238695,1
1859,8.59678134828567,23.070216203550356,0
1860,13.14792465743749,43.84660381516896,0
1861,18.212604225158717,69.05273311568773,0
1862,19.519670988495566,27.13115790341387,0
1863,33.89795049423951,61.9635770185384,0
1864,26.159084889679175,63.949817429293205,0
1865,21.10693782907863,23.262173603554825,0
1866,15.81060075660757,87.09729523914883,0
1867,17.235007778352173,69.48886934223364,0
1868,1.5148213967100908,4.175191221406426,0
1869,1.2424225099480073,4.150015006216939,0
1870,62.367958602035834,131.78657557565688,0
1871,20.31559780397119,59.49635816418897,0
1872,94.22776147783993,333.8662926088139,0
1873,2.710347041886404,11.449240907792364,0
1874,116.43475692822756,453.03519216037563,0
1875,1.2017892063445843,16.71002557728099,0
1876,0.20792203867942535,3.121120177870704,0
1877,21.7687208661521,43.758431688103244,0
1878,10.130375379587479,51.97664294709895,0
1879,2.316442972066974,5.423036762061204,0
1880,22.817724438335276,88.92224239950852,0
1881,1.673479973581518,5.450144929077843,0
1882,144.66436736803723,437.53874438200677,1
1883,12.331866602838714,50.278151824793895,0
1884,24.52069637204454,54.631663163514034,0
1885,25.826569162647107,75.94077929500759,0
1886,21.978518326424375,59.97049397950096,0
1887,25.329569918616404,33.21276063993495,0
1888,58.061458803897324,86.27623853413425,0
1889,37.6021802318203,90.40024177855365,0
1890,23.056837029862432,51.49103976944187,0
1891,1.9476647000130758,11.99236242058402,0
1892,119.84830524240134,271.3904872827712,0
1893,18.276615283933875,25.0316905766679,0
1894,21.95215305423232,35.28031286403765,0
1895,3.4030833934725084,9.159451417626531,0
1896,112.27935738172961,238.11907306876935,0
1897,38.895235810663955,300.2418051409499,0
1898,2.838259213024599,26.309897808567204,0
1899,43.87573087285083,95.32486113402814,0
1900,15.101800962371343,25.156257461445435,0
1901,131.1325571830924,261.90843795550563,0
1902,1.9618095369016237,4.931081310724513,0
1903,42.09656469393305,106.0578119570128,0
1904,6.250687565332476,27.10239482567555,0
1905,171.56591370306583,282.4846707740669,0
1906,30.603400946127447,145.32870540745162,0
1907,31.677619230392512,46.616498779528605,0
1908,0.9571572314111637,3.8945815502793955,0
1909,5.441028760667313,18.69530304462292,0
1910,0.5757014681948559,2.9196445123502004,0
1911,60.3206853528867,146.34124687788588,0
1912,16.86718374113845,62.00356756353596,0
1913,103.32489377371715,366.87646494272644,0
1914,0.7486272238671383,4.448922006119531,0
1915,31.227633490662157,62.764477103850005,0
1916,18.091850753694132,46.776431792808275,0
1917,2.5815291732696912,6.007386234647883,0
1918,22.80192601245007,47.35709712458618,0
1919,41.16898171388886,40.91536674368876,0
1920,2.9036332072798814,9.383680221686378,0
1921,1.1880538859708818,4.956160200972045,0
1922,0.03239996452600801,0.3962139882757945,0
1923,1.391289981181922,17.324062156242572,0
1924,7.224075065898394,17.65925034851857,0
1925,29.129258384290843,62.096119476583965,0
1926,595.8053681120675,526.9290543040332,1
1927,26.081467469902275,125.95199777413488,0
1928,6.647935504780718,23.68344010912857,0
1929,8.940557374907995,35.56285013182105,0
1930,2.9343190414347737,8.509827449297362,0
1931,23.242290774087735,25.903410619268243,0
1932,8.281982325693496,30.13607360197162,0
1933,21.30828286206732,24.527116896327506,0
1934,3.5853091610967414,18.737305744819306,0
1935,62.2264975305144,56.68436526954207,0
1936,9.617252228840542,49.468502263584895,0
1937,90.7789209781682,182.69095151756014,0
1938,113.80452685176908,373.05890059079877,0
1939,5.009430477741482,9.209420842244779,0
1940,37.03731334595417,56.12833343179025,0
1941,0.8398403707892739,3.6950460973526296,0
1942,18.201338582998538,23.808823857243667,0
1943,53.091893932035134,78.69580055878194,0
1944,20.267352483962803,32.290398353450186,0
1945,29.08512278747667,104.88169039101219,0
1946,1.8269173578244817,13.485928383533164,0
1947,0.9912872261834927,3.1269881396539563,0
1948,13.04685079174726,109.97981317300781,0
1949,19.01817801568065,107.92219308495783,0
1950,26.402166936721354,75.00913551247125,0
1951,42.2148704463717,59.29430727048255,0
1952,15.355422457539365,29.530582136700417,0
1953,46.019896678711554,153.40690908392182,0
1954,29.625361378084303,71.69126135937559,0
1955,8.519675592426973,17.38675670896441,0
1956,113.11093291048473,224.05627125306725,0
1957,185.3557415923575,680.4688436929598,0
1958,4.628986435813301,5.637056156054732,0
1959,5.736813312225793,14.424326885354585,0
1960,14.863959261788873,25.373898477893558,0
1961,14.901362082980507,31.00389841740346,0
1962,2.0774393806098073,5.788477774068193,0
1963,30.73164028133678,80.23498873952441,0
1964,64.3009866268648,163.55136493438067,0
1965,2.487508545150505,13.621492684421556,0
1966,55.1718711863717,52.85524912644462,0
1967,142.8253182022063,299.09434251396294,0
1968,12.205809719028776,25.352776777528106,0
1969,15.358300561696252,46.14811669478519,0
1970,7.3969190815246515,18.888446075477,0
1971,1.1167482636955766,5.890613988152112,0
1972,12.453804825513979,94.84331674927665,0
1973,17.325953346907465,30.993701028645138,0
1974,4.505727277899105,14.137639951287559,0
1975,47.189112378851604,190.87001115938588,0
1976,3.209609074690714,14.260068419062097,0
1977,33.49984117382681,153.88081966597557,0
1978,121.7201808835001,236.1263174617216,0
1979,24.241988626886577,41.487499806680624,0
1980,42.474964841332714,65.3365013124332,0
1981,6.089273464216197,16.440848825651013,0
1982,24.91425128447876,36.85458247818757,0
1983,3.0865050229742703,22.261414635981076,0
1984,24.514721072308575,75.96868390731288,0
1985,6.033886760180944,73.25237078430703,0
1986,9.693387998380357,27.526055996494684,0
1987,75.42700857965639,253.79550483749404,0
1988,326.6189661811248,546.1071181998906,1
1989,40.35697022279422,66.58577501858274,0
1990,137.26451289120263,106.12570501430135,0
1991,16.88683078564417,50.4662958785399,0
1992,28.74109025229001,62.1275061626405,0
1993,24.861448485979565,67.61228508704248,0
1994,153.71229225131415,165.33214380623951,0
1995,13.642795334124308,32.542798065363435,0
1996,4.368284600885661,11.968863567784233,0
1997,51.32451775213753,77.5437036818504,0
1998,14.00808487391723,25.80799195643051,0
1999,0.09348677715823855,0.46897105881713036,0
2000,413.75452094885406,416.7504600934358,1
2001,20.556935470155,33.91777418765467,0
2002,13.707487696610755,23.529459676498035,0
2003,8.78524927791809,51.46049502909654,0
2004,13.750657211016806,40.640872422111485,0
2005,27.132591204843298,102.57161242531517,0
2006,15.703171607264832,27.30657049123955,0
2007,41.72365547338604,122.14534836408752,0
2008,14.324550495938192,37.543809404116814,0
2009,18.90192291142602,43.865987147616224,0
2010,4.739115232077039,87.99202110601385,0
2011,4.442477871613177,22.456224065945715,0
2012,39.71811244375044,121.80064516668699,0
2013,7.6023292949202705,43.14497625437464,0
2014,17.3616896067546,85.77047348380587,0
2015,32.95269849415702,136.6458559166066,0
2016,14.642897048658028,25.90873724236818,0
2017,0.8784905148197398,4.192252976733372,0
2018,46.70774913014007,336.34551938215776,0
2019,83.00496848110326,227.02490679419753,0
2020,30.766512691855088,76.04395662970624,0
2021,9.607604592461717,17.016792788997687,0
2022,17.257663168761763,49.759804756789144,0
2023,21.81679925123011,32.53586367325472,0
2024,4.919636382402135,28.616493727075287,0
2025,62.90807932201262,241.7446256501126,0
2026,39.387369716792435,87.82691605165407,0
2027,7.0619127947204,14.311636451790099,0
2028,2.0507933134172345,7.845966737961551,0
2029,30.13044092549227,47.44124093043022,0
2030,26.401095689289193,46.07208283873783,0
2031,41.49850017726929,48.56416949748304,0
2032,34.92660462058154,79.54599761776765,0
2033,16.45958449989275,78.92616383287634,0
2034,12.826694993263304,115.46830048601964,0
2035,1.8122458850560792,7.116795927525209,0
2036,1.140330238058191,6.360674981939476,0
2037,49.5570313042968,223.0295292189472,0
2038,20.243286703894018,68.45641937553269,0
2039,26.759535060205767,108.62110532917322,0
2040,76.05086330226808,119.8237259085717,0
2041,54.11483166796811,186.86947728254378,0
2042,17.145323856365042,41.56391060736223,0
2043,52.129957020979305,145.91276112249102,0
2044,7.3469911267986765,31.02862034575466,0
2045,9.11227289356958,42.16751429330187,0
2046,4.4222941178426565,5.543077527039124,0
2047,3.805057539440358,20.864349119687787,0
2048,16.391266177867845,34.78937942935629,0
2049,2.330225732363536,16.4997442683406,0
2050,0.7310198257928313,8.338843815153638,0
2051,17.13916453599464,14.035556285752818,0
2052,39.08034202118381,83.00407587359487,0
2053,57.37953961449961,74.08771744806609,0
2054,16.555097540684933,46.2930584866845,0
2055,2.2841760786048413,4.852788950465313,0
2056,26.97810325873061,48.20426444822006,0
2057,6.515432782736877,119.69814790260423,0
2058,1.3610185887165287,4.831698632184844,0
2059,0.11700652000517961,1.6437842687627295,0
2060,12.312320518226654,29.608625225170023,0
2061,5.893997376129228,29.30018404064826,0
2062,118.7370544178175,105.50449823626819,0
2063,100.88775582105082,146.23094250162157,0
2064,38.37386858389776,45.941625887874146,0
2065,197.55541477790356,565.9680461495874,0
2066,28.93192012852547,97.33522336838006,0
2067,64.98592157793189,207.09141422807505,0
2068,243.47942592326362,5609.447671777102,1
2069,0.014411281799120485,0.10969568746080655,0
2070,4.848074793905837,24.74265213411841,0
2071,47.985784610258975,81.03926334504666,0
2072,2.5620711606687525,8.320507980750245,0
2073,25.689276566088274,120.56212484970212,0
2074,202.167090056191,230.45946201811168,0
2075,31.204643295684495,43.744300359535316,0
2076,15.620539655650646,60.894070649996806,0
2077,5.846705979697143,68.11332267234532,0
2078,2.560855342883142,93.97558810100595,0
2079,37.20401063475224,111.43612615742674,0
2080,12.453763039350592,72.48087319910448,0
2081,29.588470148849723,152.35495792109867,0
2082,14.17178650519502,20.86448129996203,0
2083,3.795862205533766,9.92204150096743,0
2084,58.77223747601516,163.2467537926038,0
2085,4.922615712870735,10.972660174647089,0
2086,2.3094070414229906,29.622953378812596,0
2087,14.503324769739969,19.710112313885766,0
2088,11.314387977400424,33.469025604536576,0
2089,3.9450015097690474,17.74728729296832,0
2090,2.1336565614138348,18.413506624613035,0
2091,29.129505744256758,66.37144127337825,0
2092,9.644573701732178,30.041352307096886,0
2093,1.0323090689266532,4.99885561096993,0
2094,4.571580118123318,24.552212316344782,0
2095,10.965738984388057,88.14371082027277,0
2096,0.7200670821645414,4.59791793481881,0
2097,30.447664072587465,147.55978311977134,0
2098,4.9860236287651345,35.27808458513981,0
2099,2.809489046658595,14.985586890239436,0
2100,44.37226467830297,194.47823602790473,0
2101,44.19827233503485,54.86116137123987,0
2102,3.946569437943549,13.306705648477536,0
2103,5.3736990392217,53.505763502451416,0
2104,18.57999943312052,106.85865101943955,0
2105,7.519054971707052,16.188055500882673,0
2106,1.9789640938699953,6.601230325786991,0
2107,3.0142333410600664,3.3830908222134735,0
2108,6.549589785327468,37.92484272221906,0
2109,68.59169521719616,189.24100310379725,0
2110,2.540766230529256,6.967878377487611,0
2111,18.7991914254444,17.39518617768296,0
2112,19.68622688894332,109.56157456598628,0
2113,44.07525918116264,90.22538845671717,0
2114,0.4182449464533213,8.094125327775169,0
2115,2.6846288730812913,17.936231204733357,0
2116,8.242369057683819,22.120602023102354,0
2117,0.12039402708419827,4.112482502377403,0
2118,1.6871287623041147,10.155547842531632,0
2119,5.0427210229861945,34.825803466127226,0
2120,2.638731592783199,22.92144100647977,0
2121,20.56223297506917,48.92649504149438,0
2122,3.6443853541741458,4.5631206031189215,0
2123,28.545368633659695,83.0671865401455,0
2124,30.51285280361162,38.37076596580679,0
2125,18.45616766552969,26.367482776790805,0
2126,84.51496883003199,168.59804643392022,0
2127,112.40533622699046,303.1988110858985,0
2128,85.99619906467828,175.41705759336807,0
2129,81.1722049434875,67.11307837195513,0
2130,0.221440857794364,3.4084016192864293,0
2131,21.07269150475219,70.41786638149219,0
2132,50.591624446202395,175.6467964965933,0
2133,23.740487320877946,61.019300614388094,0
2134,70.00444869799666,99.27413751094826,0
2135,1.2190249340988835,14.449349656291592,0
2136,69.90026647904347,80.4374319750053,0
2137,0.5213278258219466,7.523604699682237,0
2138,0.780055703503785,10.270119491836109,0
2139,3.0385916853244668,26.52832158912603,0
2140,317.988535444959,492.8375275294577,0
2141,0.726242324379617,3.477515367101471,0
2142,1.7235820592046194,10.754090044553784,0
2143,40.349277581768774,180.28039248945922,0
2144,0.5118860578126597,3.692100880617171,0
2145,31.743082678865818,102.44909127487709,0
2146,23.31388583531687,131.07375215294016,0
2147,3.129081724477809,10.433390932660455,0
2148,46.43661977013817,55.99070091985817,0
2149,1.7594557418519412,10.137302470511598,0
2150,86.86584462180328,238.74071379490016,0
2151,98.05117252074977,379.9567917773435,0
2152,5.696699592538096,14.765435603168754,0
2153,23.651660526403937,33.64273509882273,0
2154,39.07528705152793,81.29254630280721,0
2155,32.11742817429694,66.12590994753354,0
2156,17.6204447215439,52.30503496713086,0
2157,24.656886001584585,43.12716492475238,0
2158,1.2852708339537569,14.993516657973135,0
2159,0.9586856576713388,3.021885487226322,0
2160,2.1607403590278667,7.73185720084152,0
2161,20.206424208491004,34.67607748193041,0
