Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
3926,10/2/15,10/2/18,10/2/19,12/14/55,6/26/78,1,4,1,1,1,0,0,272.47,3,0,0,2004,61,1124,10930,3,P,1007,64,41,15,1,0,0,0,Standard,0.024928637,0.060575968,2.05,0,37,0,0,22.245192340139447,21.96415532427357,0
3927,4/21/18,4/21/18,4/21/19,11/14/77,5/9/96,1,1,1,1,1,0,0,314.33,3,0,0,2010,105,1598,26330,5,D,1320,42,23,9,1,0,0,0,Standard,0.011938093,0.079545455,1,0,22,0,0,75.19573536,153.5122352677665,1
3928,6/21/17,6/21/18,6/21/19,2/10/60,2/17/09,0,2,1,1,1,0,1,433.53,3,0,1,2016,75,1149,12950,5,P,980,59,10,3,1,0,0,0,New,0.03347722,0.076530612,1.35,0,8,0,0,29.63983321629092,28.73740647226191,0
3929,9/20/16,9/20/18,9/20/19,10/14/86,10/20/06,1,3,1,2,1,0,1,256.12,3,1,0,2007,92,1560,21600,5,D,1205,33,13,12,1,0,0,0,Standard,0.011857407,0.076348548,1.9,0,10,0,0,28.827871228085275,30.410175342095243,0
3930,12/11/15,12/11/16,12/11/17,11/11/83,5/5/09,0,4,2,3,1,2,1,285.26,3,0,0,2001,75,1390,13865,5,P,1135,36,10,18,3,1,1,0,Old,0.020574107,0.066079295,2.75,0,6,0,0,101.35121103708921,142.5425324,1
3931,4/10/15,4/10/17,4/10/18,7/7/80,2/12/03,0,3,1,1,1,1,0,304.23,3,1,0,2005,136,1997,30175,5,D,1486,39,16,14,2,1,1,0,Standard,0.010082187,0.091520861,1.6999999999999995,0,12,0,0,1.9168740538975746,5.104255257554679,0
3932,5/4/07,5/4/18,5/4/19,5/14/75,4/27/94,0,12,1,1,1,0,1,694.74,3,0,0,2007,140,2499,28818.53,5,D,1834,44,25,12,1,0,0,0,Standard,0.024107406,0.076335878,4.85,0,13,0,0,62.43904203708685,50.36610965348501,1
3933,11/13/14,11/13/15,11/13/16,2/28/83,10/2/04,1,3,1,1,1,0,0,360.35,3,1,0,2001,75,1360,11910,5,P,950,36,15,18,4,0,1,0,Old,0.030256087,0.078947368,1.6999999999999995,0,10,0,0,362.78796311802233,735.6405962543733,1
3934,11/29/12,11/29/18,11/29/19,5/1/70,9/1/89,1,7,1,1,1,0,0,348.74,3,0,0,2010,116,1798,24020,5,D,1515,49,30,9,1,0,0,0,Standard,0.014518734,0.076567657,3.0999999999999996,0,23,0,0,31.080971227790606,28.450656183037793,0
3935,9/27/16,9/27/18,9/27/19,1/29/50,4/9/69,1,3,1,1,1,0,0,310.17,2,0,0,1999,115,2463,25172,5,D,1799,69,50,20,1,0,0,0,Old,0.012322024,0.063924402,1.6999999999999995,0,47,0,0,18.09756357875917,25.16187735964473,0
3936,6/6/18,6/6/18,6/6/19,9/18/75,9/7/04,0,5,5,5,1,0,1,187.88,3,0,0,2003,80,1390,15175.56,5,D,1090,44,15,16,1,0,0,0,Old,0.012380433,0.073394495,4.4,0,14,0,0,102.41031873403354,191.4307727002879,1
3937,2/4/16,2/4/18,2/4/19,5/23/75,7/19/95,0,3,1,1,1,0,1,245.38,3,0,0,2004,64,1896,13886,5,D,1125,44,24,15,1,0,0,0,Standard,0.017671036,0.056888889,1.6999999999999995,0,21,0,0,17.816671480848232,19.570353634102858,0
3938,6/14/16,6/14/18,6/14/19,1/15/48,5/10/85,1,3,1,1,1,0,0,305.75,2,0,0,2004,85,1997,21383,5,D,1940,71,34,15,1,0,0,0,Standard,0.014298742,0.043814433,1.6999999999999995,0,31,0,0,23.518619366653905,31.30721649010789,0
3939,2/25/09,2/15/18,2/15/19,5/28/81,12/7/99,0,10,1,2,1,0,0,163.09,2,0,0,2006,105,2953,23283,2,D,1715,38,20,13,1,0,0,0,Standard,0.007004682,0.06122449,4.3500000000000005,0,10,0,0,11.460592615614765,4.643742967278247,0
3940,7/25/13,10/13/18,10/13/19,8/23/79,6/10/00,0,17,1,2,1,0,0,347.72,3,0,0,2001,110,1896,23439.47,3,D,1255,40,19,18,1,0,0,0,Old,0.014834806,0.087649402,6.8,0,13,0,0,15.684474390589923,20.056451356752014,0
3941,11/30/18,11/30/18,11/30/19,9/23/65,6/14/99,1,1,2,2,1,0,0,228.62,3,1,0,2005,94,1328,12198,5,P,955,54,20,14,1,0,0,0,Standard,0.018742417,0.098429319,1.5,0,19,0,0,50.76799959940405,102.19427388752399,1
3942,9/11/18,9/11/18,9/11/19,6/24/92,9/8/10,0,5,2,2,1,0,0,197.49,3,0,0,2002,68,1896,11034.58,3,D,1042,27,9,17,1,0,0,0,Old,0.017897374,0.065259117,2.9,0,8,0,0,66.4170422,92.20885650170527,1
3943,6/7/11,6/7/18,6/7/19,8/30/75,10/17/97,1,8,1,1,1,0,0,253.53,2,0,0,2003,60,1149,10698.02,5,P,1020,44,22,16,1,0,0,0,Old,0.023698778,0.058823529,3.4499999999999997,0,14,0,0,9.577480107354793,6.777592994245978,0
3944,4/2/15,4/2/17,4/2/18,5/25/65,6/25/83,0,4,1,1,1,0,0,256.93,3,0,0,1997,45,903,5409.11,3,P,680,54,36,22,2,0,1,0,Old,0.047499496,0.066176471,2.05,0,32,0,0,18.044143606978434,59.220750444055916,1
3945,6/20/15,6/20/18,6/20/19,9/1/41,6/12/61,1,4,1,2,1,0,1,454.92,3,0,0,2014,115,1199,18350,5,P,1205,78,58,5,1,0,0,0,Recent,0.024791281,0.095435685,2.25,0,54,0,0,32.338364775089424,15.935493467553103,0
3946,10/16/17,10/16/18,10/16/19,3/19/45,9/8/64,1,9,2,2,1,0,0,271.63,2,0,0,2003,100,2477,18233.87,4,D,1735,74,55,16,1,0,0,0,Old,0.014897002,0.057636888,4.300000000000001,0,53,0,0,13.426836748481607,60.63360433765426,0
3947,4/8/16,4/8/18,4/8/19,11/22/63,6/1/95,1,3,1,2,1,1,0,128.53,1,0,0,1993,41,583,3173.3,0,P,199,56,24,26,1,1,0,0,Old,0.040503577,0.2060301507537688,1.9,0,21,0,0,2.811360972502752,3.198078840876291,0
3948,12/14/15,12/14/15,12/14/16,11/23/87,7/1/07,1,1,1,2,1,1,1,350.71,3,1,0,2001,143,2498,35758.04,4,D,1480,32,12,18,4,1,1,0,Old,0.009807864,0.096621622,1.1999999999999995,0,8,0,0,107.50545884888689,216.85627550678916,1
3949,7/6/17,7/6/18,7/6/19,8/31/57,4/10/85,0,2,1,1,1,0,0,196.39,3,0,0,2004,70,1588,13288.38,5,D,940,62,34,15,1,0,0,0,Standard,0.014779078,0.074468085,1.35,0,32,0,0,14.725292566287267,15.202167520551102,0
3950,10/10/13,10/10/18,10/10/19,8/12/80,5/20/03,0,6,1,2,1,0,0,229.1,3,1,0,2006,110,1598,18420,3,P,1205,39,16,13,1,0,0,0,Standard,0.012437568,0.091286307,2.9499999999999993,0,10,0,0,8.432665944756904,6.6194870346080315,0
3951,3/3/17,3/3/18,3/3/19,6/3/67,12/17/85,1,3,1,1,1,0,0,272.28,2,1,0,2001,90,1997,20224,5,D,1755,52,34,18,1,0,0,0,Old,0.013463212,0.051282051,1.6999999999999995,0,32,0,0,26.933002357650317,43.34918021570752,1
3952,3/13/16,3/13/18,3/13/19,7/25/80,5/1/03,1,3,1,1,1,1,0,595.8,3,0,0,2013,100,1596,16250,5,P,1096,39,16,6,1,1,0,0,Recent,0.036664615,0.091240876,1.6999999999999995,0,13,0,0,2.254810642629529,8.948223149379647,0
3953,3/16/15,3/16/18,3/16/19,4/6/79,5/22/97,1,4,1,1,1,0,1,303.02,2,1,0,2004,135,2464,24470,5,D,1745,40,22,15,1,0,0,0,Standard,0.012383327,0.077363897,2.05,0,18,0,0,28.10056612436831,25.85326686918277,0
3954,4/24/15,4/24/18,4/24/19,10/5/69,3/23/06,0,9,1,5,1,0,1,427.98,2,0,0,2001,115,2799,24551.34,5,D,1970,50,13,18,1,0,0,0,Old,0.017432042,0.058375635,4.6,0,9,0,0,48.800182829949186,49.79288827,1
3955,1/3/18,1/3/18,1/3/19,7/23/77,9/10/96,0,1,1,1,1,0,0,256.77,3,0,0,2003,90,1997,20300,5,D,1328,42,23,16,1,0,0,0,Old,0.012648768,0.067771084,1,0,22,0,0,63.85846785239512,134.17851758909973,1
3956,4/24/13,4/15/18,4/15/19,4/9/61,5/18/79,0,5,1,1,1,1,0,234.61,3,0,0,2001,110,1598,13680,3,P,995,58,40,18,1,1,0,0,Old,0.017149854,0.1105527638190954,2.4,0,34,0,0,1.985904985921619,1.1695043155168707,0
3957,4/23/18,4/23/18,4/23/19,2/26/74,5/3/94,0,9,2,3,1,0,0,67.13,3,0,0,2016,110,1598,29955.41,5,D,1315,45,25,3,1,0,0,0,New,0.002240998,0.08365019,4.5,0,24,0,0,140.92959827890337,132.05072335595318,0
3958,4/13/07,4/13/16,4/13/17,1/1/68,7/25/02,0,10,1,1,1,1,1,330.03,3,0,1,1997,60,1686,10205.19,3,D,1035,51,17,22,3,1,1,0,Old,0.032339427,0.057971014,4.15,0,5,0,0,20.531936743140328,7.409251304026781,0
3959,8/13/15,8/13/17,8/13/18,3/16/85,5/5/05,1,3,1,1,1,1,1,614.91,3,0,0,2015,78,1248,11000,3,P,1010,34,14,4,2,1,1,0,Recent,0.055900909,0.077227723,1.6999999999999995,0,10,0,0,5.602063809068721,18.81594217,0
3960,11/27/13,11/27/18,11/27/19,2/15/79,7/21/97,1,6,2,2,1,0,0,330.49,2,0,0,1998,115,2799,21400,5,D,1774,40,22,21,1,0,0,0,Old,0.015443458,0.064825254,3.2499999999999996,0,16,0,0,32.17210129385835,33.55274702228213,1
3961,5/7/18,3/7/18,3/7/19,1/28/76,11/24/94,0,6,3,3,1,0,0,196.54,3,0,0,2003,90,1997,18943,5,D,1300,43,25,16,1,0,0,0,Old,0.010375337,0.069230769,3.75,0,24,0,0,66.26973788874601,103.89932018962662,1
3962,10/11/07,10/11/18,10/11/19,3/26/83,12/7/01,0,12,1,1,1,0,0,271.12,3,0,0,2007,69,1248,14808,5,D,1065,36,18,12,1,0,0,0,Standard,0.018309022,0.064788732,4.85,0,6,0,0,13.120321730906445,8.144146966537777,0
3963,7/25/13,7/25/16,7/25/17,5/18/59,12/20/78,1,5,1,1,1,0,0,322.01,3,1,1,2004,75,1360,12000,3,P,1025,60,41,15,3,0,1,0,Standard,0.026834167,0.073170732,2.4,0,35,0,0,519.3664238815004,300.92959543262225,1
3964,9/28/16,9/28/18,9/28/19,5/14/67,9/7/06,0,3,1,1,1,0,0,296,3,0,1,2002,100,1995,23340,4,D,1435,52,13,17,1,0,0,0,Old,0.012682091,0.069686411,1.6999999999999995,0,10,0,0,23.14690939989698,36.60622232364792,0
3965,8/25/17,8/25/18,8/25/19,5/2/61,6/18/79,1,16,1,3,2,0,0,248.62,3,0,0,2017,115,1197,21140,5,P,1236,58,40,2,1,0,0,0,New,0.011760643,0.093042071,6.8,0,38,0,0,6.569659560906075,7.909467560046565,0
3966,2/4/10,2/15/18,2/15/19,6/1/64,7/14/82,0,9,1,1,1,0,1,295.98,3,0,0,2001,58,1527,10915.66,5,D,910,55,37,18,1,0,0,0,Old,0.027115172,0.063736264,3.8,0,28,0,0,13.684615563719037,9.856316614144893,0
3967,3/21/17,3/21/18,3/21/19,4/22/60,4/28/78,0,2,1,1,1,0,0,284.74,3,0,0,2003,100,1870,19300,5,D,1320,59,41,16,1,0,0,0,Old,0.014753368,0.075757576,1.35,0,39,0,0,17.574238033139984,21.57186796175658,0
3968,7/29/16,7/29/18,7/29/19,9/17/76,12/19/95,0,3,1,1,1,1,0,327.66,3,0,0,2002,143,2148,36639.2,4,D,1445,43,24,17,1,1,0,0,Old,0.008942881,0.098961938,1.6999999999999995,0,21,0,0,2.579537988462411,6.8310595723618786,0
3969,11/4/02,11/4/17,11/4/18,11/6/80,11/27/01,0,16,1,1,1,1,0,240.25,3,0,0,2002,65,1461,12950,5,D,980,39,18,17,2,1,1,0,Old,0.018552124,0.066326531,6.25,0,1,0,0,1.6521325486739087,0.633275909,0
3970,5/16/14,5/16/18,5/16/19,2/16/48,1/8/68,0,27,3,3,1,0,0,136.01,3,0,0,2004,204,767,480.81,5,D,600,71,51,15,1,0,0,0,Standard,0.2828768120463384,0.34,11.1,0,46,0,0,0.977127741,0.9915687043148111,0
3971,6/26/14,6/26/18,6/26/19,3/27/72,5/1/96,1,5,1,1,1,0,1,320.64,3,0,0,2002,114,1599,13889.39,3,P,1137,47,23,17,1,0,0,0,Old,0.023085247,0.100263852,2.4,0,18,0,0,32.70898809646011,34.80817471389221,0
3972,9/15/18,9/15/18,9/15/19,1/24/99,11/14/17,1,15,2,2,2,0,0,291.48,1,1,0,2013,45,660,7299,0,P,175,20,2,6,1,0,0,0,Recent,0.039934238,0.2571428571428571,6.55,0,1,1,0,11.465754401783805,27.720086112336123,1
3973,11/26/18,11/26/18,11/26/19,11/1/67,3/1/09,1,1,1,1,1,0,0,442.06,3,1,0,2010,110,1956,24115,5,D,1538,52,10,9,1,0,0,0,Standard,0.018331329,0.071521456,1,0,9,0,0,77.90251309642534,155.45401143410123,1
3974,1/18/18,1/18/18,1/18/19,7/30/64,3/1/83,0,1,2,2,2,0,0,376.47,3,0,1,2008,155,2188,33060,5,D,1823,55,36,11,1,0,0,0,Standard,0.011387477,0.085024685,1.65,0,35,0,0,79.85190980388728,196.46706242703567,1
3975,3/30/15,3/30/17,3/30/18,6/6/67,2/12/90,1,3,1,1,1,1,0,686.84,3,0,0,2015,140,1968,43336.24,4,D,2004,52,29,4,2,1,1,0,Recent,0.015849091,0.069860279,1.6999999999999995,0,25,0,0,1.3221629472995773,9.415491384195224,0
3976,6/23/16,6/23/18,6/23/19,1/23/79,2/1/97,0,6,2,2,1,0,1,259.04,3,0,0,2002,90,1595,14057.67,4,D,1110,40,22,17,1,0,0,0,Old,0.018426951,0.081081081,3.2499999999999996,0,19,0,0,17.484586777873023,27.071525931905715,0
3977,7/3/15,7/3/18,7/3/19,9/1/84,7/1/09,0,4,1,1,1,0,1,412.52,3,0,0,2006,136,1997,26800,4,D,1580,35,10,13,1,0,0,0,Standard,0.015392537,0.086075949,2.05,0,6,0,0,52.937443414620496,105.06427658689552,0
3978,6/15/16,6/15/18,6/15/19,1/5/80,9/17/13,1,3,2,5,1,1,0,634.91,2,1,0,2002,120,2953,26723.45,2,D,2000,39,6,17,1,1,0,0,Old,0.023758534,0.06,2.8,0,3,0,0,12.56720908467797,23.601164455332366,1
3979,7/24/18,7/24/18,7/24/19,10/17/59,9/3/81,1,1,1,1,1,0,0,275.08,2,0,0,2003,127,2798,25920,5,D,1975,60,38,16,1,0,0,0,Old,0.010612654,0.064303797,1,0,37,0,0,47.717040249234216,100.37233020749157,1
3980,6/26/03,6/26/18,6/26/19,8/26/73,12/2/91,1,16,1,1,1,0,0,278.15,3,1,0,2003,75,1360,12995,5,P,1005,46,28,16,1,0,0,0,Old,0.021404386,0.074626866,6.25,0,12,0,0,5.8548588056455655,4.436084421173825,0
3981,10/5/18,10/5/18,10/5/19,3/25/79,9/23/98,0,6,3,3,1,0,1,304.57,3,1,0,2008,90,1199,20470.01,5,D,1159,40,21,11,1,0,0,0,Standard,0.01487884,0.077653149,3.75,0,20,0,0,73.90754796966426,176.60923251800705,1
3982,10/23/15,10/23/18,10/23/19,8/10/59,10/21/77,0,4,1,1,1,0,0,420.98,3,0,1,2014,82,1199,15410,5,P,1035,60,42,5,1,0,0,0,Recent,0.027318624,0.079227053,2.05,0,38,0,0,21.21299618934552,10.92086426160085,0
3983,3/21/16,3/21/18,3/21/19,2/17/63,7/2/81,1,3,1,1,1,0,0,218.85,2,0,0,2010,75,1560,17875,5,D,1144,56,38,9,1,0,0,0,Standard,0.012243357,0.065559441,1.6999999999999995,0,35,0,0,10.54906641996233,8.374263806693833,0
3984,10/11/18,10/11/18,10/11/19,7/1/81,7/7/99,0,1,2,2,1,0,1,307,3,1,0,2004,136,2387,33368.19,4,D,1565,38,20,15,1,0,0,0,Standard,0.009200379,0.086900958,1.5,0,19,0,0,90.47888528162173,182.79474402531474,1
3985,6/27/18,6/27/18,6/27/19,8/15/87,9/21/05,0,11,5,5,1,0,1,118.8,3,0,0,2007,75,1396,12477.18,5,D,1180,32,14,12,1,0,0,0,Standard,0.009521382,0.063559322,6.5,0,13,0,0,83.12394042157467,136.99699434373534,1
3986,7/1/18,7/1/18,7/1/19,3/30/56,6/1/10,1,1,1,1,1,0,0,267.01,2,0,0,2008,75,1560,16385,5,D,1294,63,9,11,1,0,0,0,Standard,0.016296002,0.057959815,1,0,8,0,0,20.85203564049147,39.29465488073079,1
3987,12/11/17,12/11/17,12/11/18,1/1/83,3/3/04,0,1,1,1,1,1,1,330.75,2,0,0,2004,71,1867,15510,5,D,1267,36,15,15,2,1,1,0,Standard,0.021324952,0.056037885,1,0,13,0,0,115.50832052446042,263.9401234301831,1
3988,11/18/14,11/18/15,11/18/16,1/20/67,12/3/85,1,2,1,3,1,1,0,170.89,1,0,0,2008,37,498,4990,0,P,230,52,34,11,4,1,1,0,Standard,0.034246493,0.1608695652173913,1.75,0,29,0,0,6.4467872988631205,9.270474825487323,0
3989,2/8/15,2/8/17,2/8/18,12/22/83,5/5/06,1,3,1,2,1,1,0,150.74,1,1,0,1999,4,49,1232.07,0,P,82,36,13,20,2,1,1,0,Old,0.1223469445729544,0.048780488,1.9,0,9,0,0,0.9080528363219821,3.4178766253634936,0
3990,3/12/15,3/12/16,3/12/17,5/28/63,6/23/98,1,4,2,3,1,1,0,284.51,3,0,0,2006,100,1896,17185,4,D,1188,56,21,13,3,1,1,0,Standard,0.016555717,0.084175084,2.75,0,17,0,0,45.06769931215024,51.893989566746534,0
3991,8/27/98,8/27/18,8/27/19,2/5/53,3/12/82,0,39,1,2,1,0,0,241.94,3,0,0,1998,45,1043,9988.82,5,P,955,66,37,21,1,0,0,0,Old,0.024221079,0.047120419,14.5,0,16,0,0,0.5932506247963838,0.5915934863259288,0
3992,3/1/15,3/1/16,3/1/17,2/14/77,11/16/95,1,3,1,1,1,0,1,525.23,2,0,0,2007,100,2198,26102,5,D,1789,42,24,12,3,0,1,0,Standard,0.020122213,0.055897149,1.6999999999999995,0,20,0,0,397.98191229359264,760.5999109133558,1
3993,12/5/16,12/5/17,12/5/18,1/21/67,7/24/85,1,2,1,1,1,0,1,568.52,3,0,1,2007,110,1587,18180,5,P,1324,52,34,12,2,0,1,0,Standard,0.031271727,0.083081571,1.35,0,31,0,0,266.3893734797405,259.50150510570853,1
3994,8/16/07,8/16/16,8/16/17,1/21/65,1/20/88,0,10,1,1,1,1,0,267.41,3,0,0,2007,120,1910,25710,5,D,1553,54,31,12,3,1,1,0,Standard,0.010401011,0.0772698,4.15,0,19,0,0,5.618586138483433,2.559138917121915,0
3995,10/31/15,10/31/18,10/31/19,6/2/66,9/10/85,0,4,1,1,1,0,0,192.29,3,0,0,2011,60,1198,11620,5,P,1170,53,34,8,1,0,0,0,Standard,0.016548193,0.051282051,2.05,0,30,0,0,8.033290134602053,9.564023369306716,0
3996,3/14/16,3/14/18,3/14/19,4/10/47,4/14/72,0,7,1,2,1,0,1,319.94,3,0,0,2016,82,1199,16910,5,P,1050,72,47,3,1,0,0,0,New,0.018920166,0.078095238,3.2999999999999994,0,44,0,0,10.439236390090919,11.775470516033192,0
3997,7/19/10,7/19/16,7/19/17,11/20/66,11/20/87,0,1,1,1,1,1,1,308.21,3,1,0,1998,105,1994,18120.51,4,D,1260,53,32,21,3,1,1,0,Old,0.017008903,0.083333333,1,0,23,0,0,20.471773830561204,10.215524436140566,0
3998,6/16/15,6/16/18,6/16/19,6/5/75,9/21/94,0,4,1,1,1,1,1,360.1,3,0,1,2012,75,1248,14350,5,D,1160,44,25,7,1,1,0,0,Recent,0.025094077,0.064655172,2.05,0,21,0,0,7.644564933300066,8.078944796617021,0
3999,5/30/18,5/30/18,5/30/19,7/17/76,7/19/99,1,1,2,2,1,0,1,381.09,3,1,1,2006,150,1991,31750,5,D,1820,43,20,13,1,0,0,0,Standard,0.012002835,0.082417582,1.5,0,19,0,0,109.81978391243625,282.5146494547214,1
4000,5/26/15,5/26/16,5/26/17,9/3/89,7/30/08,1,2,1,1,1,1,1,449.81,3,1,0,2009,70,1422,12760.95,5,D,1131,30,11,10,3,1,1,0,Standard,0.035248943,0.061892131,1.35,0,7,0,0,58.84733887995861,203.7605469159865,0
4001,10/25/13,10/25/18,10/25/19,4/22/60,12/15/78,1,6,1,1,1,0,0,373.5,2,1,0,2000,125,2799,28070,2,D,2068,59,41,19,1,0,0,0,Old,0.013306021,0.060444874,2.7499999999999996,0,35,0,0,20.712223710302297,22.287165287695945,0
4002,7/2/15,7/2/18,7/2/19,5/16/63,11/21/86,1,7,1,3,1,0,0,366.19,3,0,1,2014,116,1995,23300,3,D,1305,56,33,5,1,0,0,0,Recent,0.015716309,0.088888889,3.4999999999999996,0,29,0,0,33.28151448168906,24.710900068257075,0
4003,7/31/12,7/31/18,7/31/19,5/5/71,10/5/89,0,19,3,3,1,0,0,314.51,2,0,0,2004,150,2198,26950,3,D,1860,48,30,15,1,0,0,0,Standard,0.01167013,0.080645161,8.299999999999999,0,23,0,0,8.321984955720772,6.947943691806174,0
4004,11/15/00,11/15/17,11/15/18,2/28/67,4/11/85,0,18,2,2,1,2,0,63.62,4,0,0,2000,92,4400,42185,0,D,4800,52,34,19,2,1,1,0,Old,0.001508119,0.019166667,7.45,0,15,0,0,0.4397604647983793,0.30501198158364357,0
4005,11/20/17,11/20/18,11/20/19,6/10/92,6/20/12,0,5,1,2,1,0,1,432.32,3,0,0,2009,105,1870,18300,5,D,1145,27,7,10,1,0,0,0,Standard,0.023624044,0.091703057,2.5999999999999996,0,5,0,0,113.27868327369157,243.10883353004672,1
4006,9/9/15,9/9/18,9/9/19,10/12/56,9/7/07,1,4,3,3,1,0,1,319.6,3,0,0,2014,68,1391,10752.11,5,P,955,63,12,5,1,0,0,0,Recent,0.029724398,0.071204188,3.05,0,8,0,0,17.960637632220283,25.752317427026266,1
4007,6/15/12,6/15/17,6/15/18,5/9/52,9/10/79,0,6,1,2,1,1,0,267.04,3,0,0,1993,75,1896,17303.14,5,D,1170,67,40,26,2,1,1,0,Old,0.015433037,0.064102564,2.9499999999999993,0,33,0,0,5.818992764636393,2.012930254699441,0
4008,8/17/15,8/17/16,8/17/17,12/17/84,2/10/04,1,2,1,1,1,1,1,504.09,3,0,0,2002,130,1998,24080,5,D,1427,35,15,17,3,1,1,0,Old,0.02093397,0.09110021,1.35,0,11,0,0,99.62695116494746,142.57913947074482,1
4009,1/27/18,1/27/18,1/27/19,4/14/70,7/1/95,1,1,1,1,1,0,1,245.73,3,0,0,2006,80,1686,16370,5,D,1275,49,24,13,1,0,0,0,Standard,0.015010996,0.062745098,1,0,23,0,0,65.61606212895826,129.04125750699504,1
4010,6/9/17,6/9/18,6/9/19,12/29/42,11/26/62,0,4,1,2,1,0,1,249.25,3,0,0,2003,125,2996,31183.51,3,D,1390,77,57,16,1,0,0,0,Old,0.007993007,0.089928058,2.25,0,55,0,0,24.97462200664075,28.639489823303403,0
4011,9/12/18,9/12/18,9/12/19,4/13/72,4/20/91,0,3,2,2,1,0,1,333.74,3,0,0,2018,75,1149,15100,5,P,1059,47,28,1,1,0,0,0,New,0.022101987,0.07082153,2.1999999999999997,0,27,0,0,100.43981944298027,164.98020975078586,1
4012,9/13/12,9/15/16,9/15/17,6/24/79,1/1/98,1,5,2,2,1,2,0,300.84,3,0,0,2003,120,1598,18931.88,4,P,1305,40,21,16,3,1,1,0,Old,0.015890656,0.091954023,2.9,0,14,0,0,13.900824757433758,5.4971590578871075,0
4013,2/26/16,2/26/17,2/26/18,4/5/85,4/15/03,0,2,1,1,1,1,1,463.61,3,0,0,2003,130,1896,16411,3,D,1192,34,16,16,2,1,1,0,Old,0.028249954,0.1090604026845637,1.35,0,13,0,0,79.69139562897416,165.97103018301803,0
4014,10/2/17,10/2/18,10/2/19,3/6/85,7/1/03,1,2,2,2,1,0,1,333.21,3,0,1,2006,110,1560,22700,5,D,1391,34,16,13,1,0,0,0,Standard,0.014678855,0.079079799,1.8499999999999996,0,14,0,0,52.91748882258564,135.2594533070757,1
4015,7/14/17,7/14/18,7/14/19,9/26/88,11/13/07,1,9,1,2,1,0,0,242.52,3,0,0,2007,200,1998,25740,3,P,1165,31,12,12,1,0,0,0,Standard,0.009421911,0.1716738197424892,4,0,10,0,0,21.725236549561508,28.207905312578703,0
4016,8/20/14,8/20/17,8/20/18,1/31/80,3/30/99,1,4,1,1,1,1,1,418.36,3,0,1,2000,100,1598,14570,3,P,1145,39,20,19,2,1,1,0,Old,0.028713795,0.087336245,2.05,0,15,0,0,18.643075502403924,16.451639430441745,0
4017,2/3/05,2/3/17,2/3/18,12/17/74,1/5/93,0,16,2,3,2,1,0,168.71,2,0,0,1994,55,1237,8414.17,4,P,810,45,26,25,2,1,1,0,Old,0.0200507,0.067901235,7.099999999999999,0,12,0,0,2.421618866540333,0.9155671758468494,0
4018,4/25/14,4/25/18,4/25/19,6/20/87,7/20/07,0,5,1,2,1,0,0,342.17,3,1,0,2010,70,1398,16620,5,D,1184,32,12,9,1,0,0,0,Standard,0.020587846,0.059121622,2.5999999999999996,0,7,0,0,34.38085187,27.631626164728125,0
4019,12/20/01,12/20/16,12/20/17,8/22/42,11/4/63,0,16,1,1,1,1,0,286.5,3,0,0,2001,117,2499,25238,4,D,1670,77,56,18,3,1,1,0,Old,0.01135193,0.07005988,6.25,0,38,0,0,3.560386862334089,2.409876221537534,0
4020,4/7/17,4/7/18,4/7/19,9/18/70,6/15/95,1,2,1,1,1,0,1,335.58,3,0,0,2013,105,1598,22210,3,D,1286,49,24,6,1,0,0,0,Recent,0.01510941,0.081648523,1.35,0,22,0,0,50.35270142573892,65.97206330529936,0
4021,4/19/18,4/19/18,4/19/19,12/15/74,12/1/05,0,1,2,2,1,0,1,432.19,3,0,1,2003,150,1995,29100,3,D,1395,45,14,16,1,0,0,0,Old,0.01485189,0.1075268817204301,1.5,0,13,0,0,186.6612567223982,558.4034380932277,1
4022,8/7/17,8/7/18,8/7/19,7/4/52,2/1/85,1,2,1,1,1,0,1,403.17,3,0,0,2009,110,1896,21850,5,D,1129,67,34,10,1,0,0,0,Standard,0.018451716,0.097431355,1.35,0,32,0,0,95.26339224602408,106.19090617946546,0
4023,5/15/18,5/15/18,5/15/19,4/17/89,12/12/07,1,1,1,1,1,1,1,364.38,3,0,0,2004,103,1596,16710,3,P,1195,30,12,15,1,1,0,0,Standard,0.021806104,0.086192469,1,0,11,0,0,109.9329105042995,241.6947970554638,1
4024,6/15/05,6/15/18,6/15/19,3/18/51,11/4/95,0,14,1,1,1,0,1,271.65,3,0,0,2005,70,1398,17150,3,D,1168,68,24,14,1,0,0,0,Standard,0.01583965,0.059931507,5.55,0,10,0,0,7.653715018465241,7.439474828960541,0
