,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
2721,2014-01-17,2018-01-17,2019-01-17,1988-03-29,2006-04-25,1,5,1,1,1,1,1,288.97,3,0,1,2007,92,1560,19190.0,5,D,1182,31,13,12,1,1,0,0,Standard,0.015058363731109954,0.077834179357022,2.4,0,8
2722,2017-07-06,2018-07-06,2019-07-06,1944-07-12,1962-08-12,1,2,1,1,1,0,0,302.15,3,0,0,2005,109,1991,25040.14,5,D,1345,75,57,14,1,0,0,0,Standard,0.012066625825574457,0.08104089219330855,1.3499999999999999,0,55
2723,2010-01-12,2016-01-12,2017-01-12,1954-05-17,1972-05-31,1,7,1,1,1,1,0,360.18,2,0,0,2003,127,2798,25920.0,5,D,1975,65,47,16,3,1,1,0,Old,0.013895833333333333,0.06430379746835443,3.0999999999999996,0,38
2724,2017-10-05,2018-10-05,2019-10-05,1968-09-25,1986-10-25,1,2,1,1,1,0,0,315.98,3,0,1,2013,110,1461,22100.0,5,D,1215,51,33,6,1,0,0,0,Recent,0.014297737556561087,0.09053497942386832,1.3499999999999999,0,31
2725,2017-12-14,2017-12-14,2018-12-14,1970-03-25,1991-12-15,1,1,1,1,1,0,0,432.73,2,0,0,2006,86,2953,22531.94,2,D,1900,49,28,13,2,0,1,0,Standard,0.01920518162217723,0.045263157894736845,0.9999999999999999,0,26
2726,2018-08-09,2018-08-09,2019-08-09,1966-04-20,1984-07-03,1,1,1,1,1,0,0,435.47,3,0,1,2006,105,1896,18009.23,5,D,1250,53,35,13,1,0,0,0,Standard,0.02418037861696475,0.084,0.9999999999999999,0,34
2727,2017-12-31,2017-12-31,2018-12-31,1985-01-29,2003-05-14,1,1,1,4,2,0,1,321.72,3,0,0,2008,80,1388,12485.0,3,P,1027,34,16,11,2,0,0,0,Standard,0.02576852222667201,0.07789678675754626,1.75,0,14
2728,2015-11-11,2015-11-11,2016-11-11,1989-03-02,2007-09-12,1,2,1,1,1,0,1,281.29,3,1,0,2003,82,1995,16894.45,5,D,1430,30,12,16,4,0,1,0,Old,0.016649846547238886,0.057342657342657345,1.3499999999999999,0,8
2729,2017-07-21,2018-07-21,2019-07-21,1988-04-12,2006-05-11,0,2,1,1,1,1,0,376.09,3,0,0,2002,65,1870,11060.0,5,D,995,31,13,17,1,1,0,0,Old,0.034004520795660034,0.06532663316582915,1.3499999999999999,0,11
2730,2010-04-30,2018-04-30,2019-04-30,1956-08-10,1974-10-15,1,31,1,2,1,0,0,603.58,3,1,0,2010,75,1360,13250.0,5,P,1025,63,45,9,1,0,0,0,Standard,0.045553207547169815,0.07317073170731707,11.700000000000001,0,36
2731,2013-07-19,2018-07-19,2019-07-19,1976-12-15,1996-11-11,0,13,1,2,1,0,0,231.03,3,0,0,2012,105,1598,19620.0,5,D,1225,43,23,7,1,0,0,0,Recent,0.011775229357798166,0.08571428571428572,5.4,0,17
2732,2017-05-12,2018-05-12,2019-05-12,1973-01-15,1991-01-23,0,2,1,1,1,0,0,270.83,3,0,0,2004,115,1995,28800.0,4,D,1410,46,28,15,1,0,0,0,Standard,0.009403819444444444,0.08156028368794327,1.3499999999999999,0,26
2733,2014-10-06,2018-10-06,2019-10-06,1971-08-23,2001-04-03,1,5,1,2,1,0,0,242.25,2,0,0,2006,75,1753,15410.0,4,D,1541,48,18,13,1,0,0,0,Standard,0.015720311486048022,0.04866969500324465,2.5999999999999996,0,13
2734,2017-01-01,2018-01-01,2019-01-01,1984-09-05,2014-05-04,0,3,1,2,1,0,0,650.03,3,0,0,2001,90,1598,21100.0,5,D,1243,35,5,18,1,0,0,0,Old,0.030807109004739337,0.07240547063555913,1.9,0,3
2735,2002-07-12,2018-07-12,2019-07-12,1959-01-01,1985-02-01,0,17,1,2,2,0,0,311.83,3,0,0,2001,80,1870,12890.0,3,D,1000,60,34,18,1,0,0,0,Old,0.024191621411947244,0.08,6.949999999999999,0,17
2736,2018-02-11,2018-02-11,2019-02-11,1986-11-09,2008-11-18,0,1,1,1,1,0,0,275.11,3,1,0,2003,105,1870,18070.0,4,D,1150,33,11,16,1,0,0,0,Old,0.015224681793027118,0.09130434782608696,0.9999999999999999,0,10
2737,2017-05-05,2018-05-05,2019-05-05,1967-01-10,1985-06-25,0,2,3,3,1,0,0,216.88,2,0,0,1993,64,1868,14258.71,5,D,1190,52,34,26,1,0,0,0,Old,0.015210352128628748,0.05378151260504202,2.35,0,32
2738,2018-10-04,2018-10-04,2019-10-04,1981-01-01,2006-02-14,0,1,1,1,1,0,0,447.06,3,0,0,2003,143,2148,34700.0,4,D,1445,38,13,16,1,0,0,0,Old,0.0128835734870317,0.09896193771626298,0.9999999999999999,0,12
2739,2015-02-25,2017-02-25,2018-02-25,1959-07-24,1977-10-21,1,3,1,1,1,1,0,564.33,3,0,0,2005,116,1995,30500.0,5,D,1410,60,42,14,2,1,1,0,Standard,0.018502622950819673,0.08226950354609928,1.6999999999999997,0,38
2740,2011-06-24,2018-07-01,2019-07-01,1980-09-18,1999-10-27,0,8,1,1,1,0,1,323.2,3,0,0,2005,143,1794,25600.0,3,P,1025,39,20,14,1,0,0,0,Standard,0.012624999999999999,0.13951219512195123,3.4499999999999997,0,12
2741,2015-01-02,2017-01-02,2018-01-02,1956-06-17,1983-01-28,0,3,1,1,1,1,1,423.26,3,0,0,2007,109,1997,32650.0,5,D,1661,63,36,12,2,1,1,0,Standard,0.012963552833078101,0.06562311860325105,1.6999999999999997,0,32
2742,2017-10-14,2018-10-14,2019-10-14,1990-05-19,2008-12-02,0,2,1,1,1,0,0,219.31,3,0,0,2006,72,1150,10515.0,5,P,990,29,11,13,1,0,0,0,Standard,0.020856871136471708,0.07272727272727272,1.3499999999999999,0,9
2743,2014-04-17,2018-04-17,2019-04-17,1971-03-20,1989-11-10,1,5,1,1,1,1,1,463.34,3,1,0,2013,105,1598,14570.0,5,P,1040,48,30,6,1,1,0,0,Recent,0.0318009608785175,0.10096153846153846,2.4,0,25
2744,2016-11-04,2018-11-04,2019-11-04,1957-09-15,1988-12-07,1,3,1,1,1,0,0,291.82,2,0,0,2008,100,1686,17560.0,5,D,1290,62,31,11,1,0,0,0,Standard,0.01661845102505695,0.07751937984496124,1.6999999999999997,0,28
2745,2016-02-04,2018-02-04,2019-02-04,1974-03-26,1993-02-26,1,3,1,1,1,1,1,379.14,3,0,0,2003,110,1587,17024.0,5,P,1141,45,26,16,1,1,0,0,Old,0.022270911654135337,0.09640666082383874,1.6999999999999997,0,23
2746,2017-03-10,2018-03-10,2019-03-10,1971-01-16,2006-12-11,1,2,2,2,1,0,1,636.42,3,0,1,2015,90,1461,19800.0,5,D,1170,48,13,4,1,0,0,0,Recent,0.03214242424242424,0.07692307692307693,1.8499999999999996,0,11
2747,2016-05-11,2017-05-11,2018-05-11,1978-04-10,1996-05-28,0,4,4,4,1,1,1,311.93,2,1,0,2007,68,1461,16665.0,5,D,1206,41,23,12,2,1,1,0,Standard,0.01871767176717672,0.05638474295190713,3.5499999999999994,0,20
2748,2016-06-09,2018-06-09,2019-06-09,1970-11-06,2007-03-30,1,3,1,1,1,0,0,315.44,3,1,1,2010,70,1198,12620.0,3,P,974,49,12,9,1,0,0,0,Standard,0.024995245641838353,0.07186858316221766,1.6999999999999997,0,9
2749,2016-01-22,2018-01-22,2019-01-22,1997-10-11,2016-01-20,0,3,1,1,1,0,0,783.14,3,1,0,2016,90,1197,16710.0,5,P,1109,22,3,3,1,0,0,0,New,0.04686654697785757,0.0811541929666366,1.6999999999999997,0,0
2750,2018-02-25,2018-02-25,2019-02-25,1982-11-12,2000-11-12,1,1,1,1,1,0,0,299.96,2,1,0,2005,85,1997,20224.0,5,D,1755,37,19,14,1,0,0,0,Standard,0.014831882911392404,0.04843304843304843,0.9999999999999999,0,18
2751,2015-11-13,2018-11-13,2019-11-13,1974-05-07,1995-09-19,0,8,2,2,1,0,1,486.39,3,0,0,2005,112,1390,9824.51,5,D,1020,45,24,14,1,0,0,0,Standard,0.04950781260337665,0.10980392156862745,3.9499999999999997,0,20
2752,1999-12-28,2017-12-28,2018-12-28,1977-02-07,1995-07-24,1,19,1,1,1,0,0,271.05,3,0,0,1996,60,1753,7662.9,3,D,815,42,24,23,2,0,1,0,Old,0.035371726108914384,0.0736196319018405,7.3,0,4
2753,2012-10-31,2018-10-31,2019-10-31,1960-08-12,1980-01-31,1,11,4,4,1,0,0,249.56,3,0,0,2008,105,1896,18990.0,5,D,1260,59,39,11,1,0,0,0,Standard,0.013141653501843075,0.08333333333333333,6.0,0,32
2754,2018-01-09,2018-01-09,2019-01-09,1984-12-17,2003-05-29,1,2,2,2,1,1,1,464.15,3,0,0,2008,110,1560,24030.0,4,D,1431,35,16,11,1,1,0,0,Standard,0.019315439034540156,0.07686932215234102,1.8499999999999996,0,15
2755,2014-12-05,2015-12-05,2016-12-05,1978-04-15,2008-01-02,0,2,1,1,1,1,1,315.4,3,0,0,2005,90,2497,29264.6,4,D,1230,41,11,14,4,1,1,0,Standard,0.010777526431251409,0.07317073170731707,1.3499999999999999,0,6
2756,2018-11-30,2018-11-30,2019-11-30,1975-09-05,2007-10-08,1,6,2,2,1,0,1,208.74,3,1,1,2018,110,1199,19770.0,5,P,1055,44,12,1,1,0,0,0,New,0.010558421851289834,0.10426540284360189,3.2499999999999996,0,11
2757,2015-11-26,2016-11-26,2017-11-26,1978-07-03,1999-02-01,1,2,1,1,1,1,0,215.09,3,1,0,2004,75,1360,12000.0,3,P,1025,41,20,15,3,1,1,0,Standard,0.017924166666666668,0.07317073170731707,1.3499999999999999,0,16
2758,2018-01-10,2018-01-10,2019-01-10,1989-11-23,2008-05-06,0,2,4,4,1,0,0,304.46,3,0,0,2014,150,1796,32102.58,5,P,1400,30,11,5,1,0,0,0,Recent,0.009483972939246627,0.10714285714285714,2.85,0,10
2759,2008-06-13,2018-06-13,2019-06-13,1970-03-29,1996-09-18,0,24,1,2,1,1,0,234.46,3,0,0,2008,99,1490,14767.0,5,P,960,49,23,11,1,1,0,0,Standard,0.015877293966276157,0.103125,9.25,0,12
2760,2018-09-05,2018-09-05,2019-09-05,1965-04-13,1983-10-01,1,1,1,1,1,0,0,224.44,3,0,0,1996,55,1272,8394.94,2,P,795,54,36,23,1,0,0,0,Old,0.026735152365591652,0.06918238993710692,0.9999999999999999,0,35
2761,2015-01-16,2018-01-16,2019-01-16,1983-09-07,2005-03-15,1,4,1,1,1,1,0,369.54,3,1,0,2004,120,1870,26260.0,5,D,1350,36,14,15,1,1,0,0,Standard,0.014072353389185072,0.08888888888888889,2.05,0,10
2762,2014-02-26,2018-02-26,2019-02-26,1975-10-02,1996-02-14,0,10,1,2,1,0,1,518.35,3,0,0,2014,85,1229,16030.0,5,P,1105,44,23,5,1,0,0,0,Recent,0.03233624454148472,0.07692307692307693,4.3500000000000005,0,18
2763,2018-05-25,2018-05-25,2019-05-25,1984-08-08,2003-09-09,0,1,1,1,1,0,1,260.93,3,1,0,2005,130,1896,20550.0,5,D,1293,35,16,14,1,0,0,0,Standard,0.012697323600973236,0.10054137664346481,0.9999999999999999,0,15
2764,2015-10-10,2016-10-10,2017-10-10,1959-07-17,1978-05-01,1,1,1,1,1,0,1,425.3,3,0,0,2004,130,1896,29010.0,4,D,1395,60,41,15,3,0,1,0,Standard,0.014660461909686315,0.0931899641577061,0.9999999999999999,0,37
2765,2009-09-21,2018-09-15,2019-09-15,1990-04-09,2008-07-07,1,10,1,1,1,0,0,522.88,3,1,0,2004,105,1896,21190.0,3,D,1251,29,11,15,1,0,0,0,Standard,0.02467579046720151,0.08393285371702638,4.15,0,1
2766,2003-04-29,2018-04-29,2019-04-29,1981-04-03,1999-10-21,1,16,1,1,1,0,0,367.38,3,1,0,2000,90,1896,14625.0,4,D,1159,38,20,19,1,0,0,0,Old,0.02512,0.07765314926660914,6.25,0,4
2767,2018-02-14,2018-02-14,2019-02-14,1984-07-25,2008-12-03,0,1,2,2,1,1,1,227.05,3,0,0,2001,75,1390,13326.0,5,P,1057,35,11,18,1,1,0,0,Old,0.017038120966531595,0.07095553453169347,1.5,0,10
2768,2018-08-11,2018-08-11,2019-08-11,1972-07-10,1990-09-14,1,1,1,1,1,0,1,262.53,3,0,1,2005,82,1991,23440.14,5,D,1325,47,29,14,1,0,0,0,Standard,0.011200018429924052,0.061886792452830186,0.9999999999999999,0,28
2769,2017-08-28,2018-08-28,2019-08-28,1981-09-16,2008-11-17,1,2,1,1,1,1,0,178.2,1,0,0,2005,12,150,2524.0,0,P,130,38,11,14,1,1,0,0,Standard,0.07060221870047544,0.09230769230769231,1.3499999999999999,0,9
2770,2013-09-03,2017-09-03,2018-09-03,1974-01-08,1992-05-25,1,5,1,1,1,1,0,500.37,3,1,0,2001,75,1896,16774.25,5,D,1080,45,27,18,2,1,1,0,Old,0.029829649611756114,0.06944444444444445,2.4,0,21
2771,2014-11-03,2018-11-03,2019-11-03,1977-06-28,2006-04-10,1,5,1,1,1,1,0,301.38,3,0,0,2010,75,1560,19088.67,4,D,1422,42,13,9,1,1,0,0,Standard,0.015788423185062135,0.052742616033755275,2.4,0,8
2772,2017-10-29,2018-10-29,2019-10-29,1977-08-19,1998-06-17,0,3,3,3,1,0,0,225.86,3,0,0,2000,75,1910,18710.0,5,D,1320,42,21,19,1,0,0,0,Old,0.012071619454836986,0.056818181818181816,2.6999999999999997,0,19
2773,2015-05-13,2016-05-13,2017-05-13,1973-01-27,1997-10-22,1,5,1,3,1,1,1,301.36,3,0,0,2004,125,2172,24729.44,5,D,1475,46,22,15,3,1,1,0,Standard,0.012186284849151458,0.0847457627118644,2.8,0,18
2774,2016-10-11,2018-10-11,2019-10-11,1976-05-21,1995-05-09,0,6,1,2,1,1,0,367.01,3,1,0,2007,115,1753,19090.0,5,D,1406,43,24,12,1,1,0,0,Standard,0.019225248821372446,0.08179231863442389,2.9499999999999993,0,21
2775,2018-05-14,2018-05-14,2019-05-14,1970-12-29,2007-07-11,0,1,2,2,1,0,1,298.75,3,0,1,2005,85,1461,20610.0,5,P,1250,49,12,14,1,0,0,0,Standard,0.014495390587093643,0.068,1.5,0,11
2776,2018-01-11,2018-01-11,2019-01-11,1990-05-08,2010-03-15,1,1,1,1,1,0,0,231.51,3,0,0,2002,75,1199,11010.0,5,P,960,29,9,17,1,0,0,0,Old,0.021027247956403268,0.078125,0.9999999999999999,0,8
2777,2015-06-18,2018-06-18,2019-06-18,1974-11-06,1994-03-15,0,5,4,5,1,0,0,54.87,1,1,0,1987,9,198,2450.0,0,P,112,45,25,32,1,0,0,0,Old,0.02239591836734694,0.08035714285714286,4.1000000000000005,0,21
2778,2015-09-25,2018-09-25,2019-09-25,1983-10-07,2002-01-15,0,17,1,3,1,0,0,251.98,3,0,0,1998,90,1896,19751.12,5,D,1250,36,17,21,1,0,0,0,Old,0.012757757534762586,0.072,7.0,0,13
2779,2014-10-22,2016-10-22,2017-10-22,1963-10-14,1987-07-17,1,3,1,1,1,1,0,326.01,2,0,0,2004,71,1868,16550.0,5,D,1380,56,32,15,3,1,1,0,Standard,0.01969848942598187,0.05144927536231884,1.6999999999999997,0,27
2780,2017-05-02,2018-05-02,2019-05-02,1971-09-29,1989-10-19,0,2,2,3,1,1,0,242.52,3,0,0,1987,110,1984,28950.0,3,D,1298,48,30,32,1,1,0,0,Old,0.00837720207253886,0.0847457627118644,2.05,0,28
2781,2017-07-18,2018-07-18,2019-07-18,1959-11-20,1979-01-12,1,2,2,2,1,0,0,324.26,3,0,1,2015,75,1560,17410.0,5,D,1165,60,40,4,1,0,0,0,Recent,0.01862492820218265,0.06437768240343347,1.8499999999999996,0,38
2782,2017-01-01,2018-01-01,2019-01-01,1988-11-02,2009-01-07,0,3,1,2,1,0,0,203.74,3,0,0,2003,109,1781,24731.65,5,P,1310,31,10,16,1,0,0,0,Old,0.008238026981620716,0.083206106870229,1.9,0,8
2783,2012-12-12,2015-12-12,2016-12-12,1967-02-12,1985-04-17,1,4,1,1,1,1,1,953.6,3,1,0,2005,144,2902,29040.0,5,D,2003,52,34,14,4,1,1,0,Standard,0.032837465564738294,0.07189216175736396,2.05,0,27
2784,2017-09-01,2018-09-01,2019-09-01,1980-01-30,2001-11-30,1,2,1,1,1,0,0,118.86,1,0,0,2016,9,125,1639.0,0,P,105,39,18,3,1,0,0,0,New,0.07251982916412447,0.08571428571428572,1.3499999999999999,0,16
2785,2006-04-10,2018-04-10,2019-04-10,1955-04-14,1973-11-02,0,13,2,2,1,0,0,317.91,3,0,0,1999,70,1868,12620.0,5,D,1010,64,46,20,1,0,0,0,Old,0.02519096671949287,0.06930693069306931,5.7,0,33
2786,2016-09-22,2018-09-22,2019-09-22,1973-03-17,2006-01-20,0,3,5,5,1,0,1,322.78,3,0,1,2003,63,1390,13430.0,4,D,1049,46,13,16,1,0,0,0,Old,0.024034251675353682,0.06005719733079123,3.6999999999999997,0,10
2787,2014-10-05,2016-10-05,2017-10-05,1953-10-31,1992-10-13,1,3,1,1,1,1,1,346.75,3,0,0,2005,80,1461,19610.0,5,D,1340,66,27,14,3,1,1,0,Standard,0.01768230494645589,0.05970149253731343,1.6999999999999997,0,22
2788,2018-10-08,2018-10-08,2019-10-08,1971-09-15,1991-12-16,1,1,1,1,1,0,0,231.63,3,1,0,2010,105,1461,20920.0,5,D,1205,48,28,9,1,0,0,0,Standard,0.011072179732313576,0.08713692946058091,0.9999999999999999,0,27
2789,2018-02-09,2018-02-09,2019-02-09,1984-10-20,2003-01-24,0,11,3,3,1,1,0,264.73,3,0,0,2004,138,1560,24240.0,3,P,1437,35,16,15,1,1,0,0,Standard,0.010921204620462047,0.09603340292275574,5.5,0,15
2790,2014-03-12,2016-03-12,2017-03-12,1968-02-11,1997-02-07,1,5,1,2,1,0,1,365.41,2,0,0,2001,87,2800,18950.0,5,D,1755,51,22,18,3,0,1,0,Old,0.019282849604221636,0.04957264957264957,2.5999999999999996,0,17
2791,2018-03-21,2018-03-21,2019-03-21,1964-03-13,1982-10-15,0,4,5,5,1,2,1,239.39,3,0,0,2015,115,1596,17700.0,5,D,1195,55,37,4,1,1,0,0,Recent,0.013524858757062146,0.09623430962343096,4.05,0,36
2792,2006-10-28,2018-10-28,2019-10-28,1975-08-18,1996-03-26,0,23,1,2,1,0,0,253.76,3,0,0,2004,90,1587,14807.77,5,P,1078,44,23,15,1,0,0,0,Standard,0.017136949047695905,0.08348794063079777,8.9,0,10
2793,2010-01-31,2018-01-31,2019-01-31,1960-01-01,1980-01-01,0,9,1,1,1,0,0,287.16,3,0,0,2005,112,1781,18235.67,4,P,1050,59,39,14,1,0,0,0,Standard,0.015747159276297502,0.10666666666666667,3.8,0,30
2794,2018-06-04,2018-06-04,2019-06-04,1979-05-07,2003-02-19,0,1,1,1,1,0,0,157.48,1,0,0,2014,11,125,1899.0,0,P,145,40,16,5,1,0,0,0,Recent,0.08292785676671932,0.07586206896551724,0.9999999999999999,0,15
2795,2009-12-10,2017-12-01,2018-12-01,1965-02-06,2001-06-06,1,9,2,2,1,0,1,354.94,3,1,0,2009,70,1198,15070.01,5,P,1049,54,18,10,2,0,1,0,Standard,0.023552738186636904,0.0667302192564347,4.300000000000001,0,8
2796,2018-10-25,2018-10-25,2019-10-25,1976-08-02,2015-01-08,1,1,1,1,1,0,0,333.64,3,0,0,2006,105,1896,26510.0,4,D,1422,43,4,13,1,0,0,0,Standard,0.012585439456808751,0.07383966244725738,0.9999999999999999,0,3
2797,2017-01-27,2018-01-27,2019-01-27,1974-03-25,1992-12-02,0,2,3,3,1,0,1,394.47,3,0,1,2010,75,1461,15800.0,5,D,1090,45,27,9,1,0,0,0,Standard,0.024966455696202535,0.06880733944954129,2.35,0,25
2798,2017-07-19,2018-07-19,2019-07-19,1955-10-01,1977-05-01,1,2,1,1,1,0,0,130.65,1,0,0,2010,98,998,24529.0,0,P,421,64,42,9,1,0,0,0,Standard,0.005326348403930042,0.2327790973871734,1.3499999999999999,0,40
2799,2018-02-26,2018-02-26,2019-02-26,1958-05-15,1976-06-10,0,39,2,2,1,0,0,334.07,3,1,0,1995,90,1598,23600.0,4,P,1203,61,43,24,1,0,0,0,Old,0.014155508474576271,0.07481296758104738,14.799999999999999,0,42
2800,2016-05-20,2018-05-20,2019-05-20,1993-10-20,2011-11-10,1,3,1,1,1,0,0,595.34,3,0,0,2015,115,1560,20950.0,5,D,1269,26,8,4,1,0,0,0,Recent,0.028417183770883057,0.09062253743104808,1.6999999999999997,0,5
2801,2008-05-23,2018-05-23,2019-05-23,1956-04-05,1979-10-28,0,13,2,4,1,0,0,297.24,3,0,0,2000,103,1396,12490.0,3,P,1020,63,40,19,1,0,0,0,Old,0.023798238590872697,0.10098039215686275,6.1,0,29
2802,2017-08-09,2018-08-09,2019-08-09,1981-07-23,1999-08-01,1,2,1,1,1,0,1,304.51,3,0,0,2004,140,1968,27390.0,3,D,1340,38,20,15,1,0,0,0,Standard,0.011117561153705732,0.1044776119402985,1.3499999999999999,0,18
2803,2017-01-16,2018-01-16,2019-01-16,1971-01-30,1997-09-02,0,2,1,1,1,0,1,326.86,3,0,0,1999,100,1870,20734.92,5,D,1320,48,22,20,1,0,0,0,Old,0.01576374541112288,0.07575757575757576,1.3499999999999999,0,20
2804,2018-09-17,2018-09-17,2019-09-17,1968-08-20,1987-03-13,1,1,1,1,1,0,0,316.69,3,0,1,2002,90,1997,20000.0,4,D,1405,51,32,17,1,0,0,0,Old,0.0158345,0.06405693950177936,0.9999999999999999,0,31
2805,2012-12-13,2015-12-13,2016-12-13,1964-10-08,1994-09-19,1,4,1,1,1,1,0,201.47,3,1,1,2000,65,1870,10427.56,3,D,945,55,25,19,4,1,1,0,Old,0.01932091495997146,0.06878306878306878,2.05,0,18
2806,2008-11-18,2018-11-18,2019-11-18,1965-03-17,1992-04-28,0,11,1,1,1,0,1,306.64,2,1,0,1998,79,2299,16741.91,4,D,1600,54,27,21,1,0,0,0,Old,0.018315711887114432,0.049375,4.5,0,16
2807,2018-11-20,2018-11-20,2019-11-20,1956-05-08,1980-02-01,1,1,1,1,1,0,1,254.98,3,0,0,2000,90,1997,21036.0,5,D,1300,63,39,19,1,0,0,0,Old,0.012121125689294542,0.06923076923076923,0.9999999999999999,0,38
2808,2000-05-10,2017-05-10,2018-05-10,1950-09-21,1976-06-11,0,19,2,2,1,1,0,332.45,3,1,1,1999,75,1349,9495.99,3,P,1071,69,43,20,2,1,1,0,Old,0.03500951454245423,0.0700280112044818,7.8,0,24
2809,2015-12-11,2015-12-11,2016-12-11,1979-04-20,1998-02-02,1,3,2,2,1,1,1,152.51,3,0,0,1999,75,1242,10746.1,5,P,963,40,21,20,4,1,1,0,Old,0.014192125515303225,0.0778816199376947,2.1999999999999997,0,17
2810,2018-11-12,2018-11-12,2019-11-12,1974-10-13,1994-10-14,1,3,2,2,1,0,0,260.92,3,0,0,2003,80,1461,22790.0,5,D,1305,45,25,16,1,0,0,0,Old,0.011448881088196578,0.06130268199233716,2.1999999999999997,0,24
2811,2018-06-13,2018-06-13,2019-06-13,1954-06-26,1972-08-01,0,1,1,1,1,0,1,230.19,2,0,0,2000,71,1868,13924.0,5,D,1155,65,47,19,1,0,0,0,Old,0.016531887388681412,0.06147186147186147,0.9999999999999999,0,46
2812,2015-04-22,2018-04-22,2019-04-22,1970-08-26,1990-05-29,0,10,1,2,2,0,0,364.43,3,0,0,2004,150,1995,31200.0,4,D,1415,49,29,15,1,0,0,0,Standard,0.011680448717948717,0.10600706713780919,4.5,0,25
2813,2015-12-11,2017-12-11,2018-12-11,1982-05-23,2004-09-27,1,3,1,1,1,0,1,634.6,3,0,0,2015,110,1968,27290.0,5,D,1543,37,15,4,2,0,1,0,Recent,0.023253939171857824,0.0712896953985742,1.6999999999999997,0,11
2814,2018-11-15,2018-11-15,2019-11-15,1959-11-30,1996-04-02,1,5,3,3,1,0,0,78.48,3,0,0,1999,90,2184,14905.1,5,D,1330,60,23,20,1,0,0,0,Old,0.0052653118731172555,0.06766917293233082,3.4,0,22
2815,1990-08-30,2018-08-30,2019-08-30,1960-04-12,1979-06-06,1,37,1,2,1,0,0,233.73,3,1,0,1990,75,1389,9580.13,4,P,885,59,40,29,1,0,0,0,Old,0.02439737247824403,0.0847457627118644,13.8,0,11
2816,1999-03-11,2018-03-11,2019-03-11,1943-09-30,1963-10-22,0,20,1,1,1,0,0,280.95,2,0,0,1993,60,1769,11076.65,3,D,945,76,56,26,1,0,0,0,Old,0.025364166963838343,0.06349206349206349,7.65,0,36
2817,2016-02-25,2018-02-25,2019-02-25,1958-03-23,1980-05-07,0,3,1,1,1,0,0,264.31,3,0,0,2007,110,1587,16190.0,5,P,1225,61,39,12,1,0,0,0,Standard,0.016325509573810994,0.08979591836734693,1.6999999999999997,0,36
2818,2015-09-07,2018-09-07,2019-09-07,1977-12-23,2005-05-12,1,6,1,1,1,0,1,440.91,3,0,0,2001,110,1870,25200.0,5,D,1350,42,14,18,1,0,0,0,Old,0.017496428571428572,0.08148148148148149,2.7499999999999996,0,10
2819,2011-11-04,2018-11-04,2019-11-04,1959-04-19,1992-02-04,0,8,1,1,1,1,0,282.33,3,0,0,2011,60,1242,9990.0,5,P,860,60,27,8,1,1,0,0,Standard,0.02826126126126126,0.06976744186046512,3.4499999999999997,0,19
2820,2018-01-29,2018-01-29,2019-01-29,1948-12-17,1967-02-13,1,1,1,1,1,0,0,287.6,3,0,0,2000,110,1896,20344.26,4,D,1378,71,52,19,1,0,0,0,Old,0.014136665575449785,0.07982583454281568,0.9999999999999999,0,51
2821,2014-07-29,2018-07-29,2019-07-29,1990-08-25,2011-12-09,0,5,1,1,1,0,1,363.17,3,0,1,2004,100,1995,18630.0,5,D,1330,29,8,15,1,0,0,0,Standard,0.01949382716049383,0.07518796992481203,2.4,0,3
2822,2011-02-16,2018-02-16,2019-02-16,1959-12-08,1978-05-02,0,8,2,2,1,0,0,213.86,2,0,0,1982,31,602,3005.06,4,P,610,60,41,37,1,0,0,0,Old,0.0711666322802207,0.05081967213114754,3.9499999999999997,0,33
2823,2015-02-21,2018-02-21,2019-02-21,1967-08-05,1985-12-02,0,4,3,3,1,0,0,620.36,3,0,0,2015,115,1560,28596.5,5,D,1454,52,34,4,1,0,0,0,Recent,0.021693563897679787,0.07909215955983494,3.05,0,30
2824,2018-09-27,2018-09-27,2019-09-27,1992-07-13,2010-08-09,1,1,1,1,1,0,0,580.17,3,0,1,2005,140,1968,26385.0,5,D,1316,27,9,14,1,0,0,0,Standard,0.021988629903354175,0.10638297872340426,0.9999999999999999,0,8
2825,2014-10-13,2017-10-13,2018-10-13,1977-10-01,2007-07-04,0,9,2,3,1,1,0,442.85,3,0,0,2009,150,1991,36095.0,5,D,1835,42,12,10,2,1,1,0,Standard,0.012269012328577366,0.08174386920980926,4.5,0,7
