,LC,HALC,CS
3591,51.00380583115308,74.02657443064503,0
3592,13.310619458568624,6.923695783555523,0
3593,19.498529300512093,15.282255155237799,0
3594,7.111745192551141,1.8956495821258819,0
3595,9.359204565109884,1.5431907828055613,0
3596,77.97749941194127,31.306936970914293,0
3597,80.75926092809524,2.263679334938892,0
3598,44.02836633797854,64.21214714116114,0
3599,24.33903980661914,5.999043335626842,0
3600,36.42354022051828,10.838448120590428,0
3601,17.598610955300064,10.23845272908666,0
3602,190.81760679633635,29.16912274418271,1
3603,139.97059633287614,56.9234859681805,0
3604,118.68945112114294,32.43903069202535,0
3605,117.03371673273634,40.52246773650968,0
3606,38.57573469697111,51.46567048651329,0
3607,45.48343899993239,7.832423439909068,0
3608,44.95297792963965,60.616227916049084,0
3609,44.22234167795328,21.607759941427403,0
3610,36.90650139382944,101.96177026301336,0
3611,21.498427231881948,14.98877125044139,0
3612,28.340348353594774,24.527625867626885,0
3613,28.284102195701124,14.506010420981056,0
3614,64.47838571191838,2.794725918313522,0
3615,18.530967752640954,20.778642852396533,0
3616,49.97749014834147,80.6786863714251,0
3617,13.271088302726293,1.1370675339014273,0
3618,48.55862669873018,43.37411127946956,0
3619,26.99409785131836,9.129017280054427,0
3620,42.02664371393816,10.257501758562995,0
3621,10.727439619099597,65.54932840736221,0
3622,41.926619975437234,24.351468110544594,0
3623,46.678627940997714,47.85584061505698,0
3624,36.75700531183478,31.75508084450798,0
3625,65.61346806804474,11.257303354380108,0
3626,19.811027366523742,3.3066195070239512,0
3627,19.561992948605724,19.154640099016,0
3628,14.320563993344814,9.820805464574027,0
3629,17.858114960437025,1.951340740187054,0
3630,105.37800928391609,5.249162791101576,0
3631,20.463792336629833,17.952450750805383,0
3632,12.358080617921424,5.000358685469411,0
3633,65.11680552151525,12.609151818258171,0
3634,61.35604361183453,31.21488190005071,0
3635,74.84452389459805,38.43593785652776,0
3636,59.6226851866234,71.44702270331545,0
3637,20.268317857440888,1.5871586856972915,0
3638,48.83623255552406,62.49351329662955,0
3639,9.826531119620196,16.93930507748772,0
3640,9.951101616726369,1.312351133679486,0
3641,65.1519622000075,18.330093069729667,0
3642,26.232511927615427,81.63039157095253,0
3643,561.0301271854564,8.44319610555842,1
3644,28.921065336358105,110.32134245324441,0
3645,56.040551941161965,58.97749091730925,0
3646,20.871938347782006,6.513914860764809,0
3647,22.31406917219187,42.77322336991353,0
3648,27.70122869846629,43.13456012322685,0
3649,13.399471586479939,21.478468711509414,0
3650,28.686522824727238,34.729546571869115,0
3651,36.47649518120241,9.49337452301379,0
3652,14.677289521059107,1.324546096612256,0
3653,52.951273131335846,185.16872315540482,0
3654,13.735273527020869,0.35256115602416616,0
3655,33.68950458608424,5.834064279456068,0
3656,33.59138163310082,0.42935421359241416,0
3657,13.712234950553103,2.1863833710781875,0
3658,149.60083232170226,159.75136446691639,0
3659,17.098941189715397,7.7281778412950395,0
3660,18.646772500616887,2.628931827411879,0
3661,19.240640113164673,3.965262332814416,0
3662,12.184348027541127,3.0285394311399854,0
3663,38.67425267035545,46.097217764776026,0
3664,35.21238838773113,21.318807612840203,0
3665,22.814813419011344,13.95239887636538,0
3666,51.371757532882256,16.932626233863452,0
3667,303.98958334533427,321.6717696181838,1
3668,39.83505875107871,12.498099535030468,0
3669,51.95122127416682,66.50915100973963,0
3670,22.226745404070382,7.494379871548907,0
3671,82.75196308500055,21.317873200987115,1
3672,97.57615799063021,51.81159233737999,1
3673,18.15255578743366,2.764920835842243,0
3674,15.089979216708622,2.574778581058619,0
3675,52.406889574243486,26.181817681316346,0
3676,38.72537187903593,9.100294135387404,0
3677,65.5627112345516,25.701941130069716,0
3678,51.202486836211236,15.759034937767675,0
3679,117.59739166853407,82.61369322354189,0
3680,75.50809834476382,35.69227318267016,0
3681,93.9554066233482,439.31575964305557,1
3682,37.33371636004728,62.53593442693158,0
3683,15.549969991842236,6.927381284379117,0
3684,148.27919808726926,55.92517758202995,0
3685,81.48370129539492,17.07115656809705,0
3686,25.527235731584362,11.146827722680612,0
3687,8.392536570336215,0.6815820548512974,0
3688,17.254731897191164,5.27301229902277,0
3689,34.94554210810271,20.125299457149794,0
3690,24.963527913769315,72.86424184242915,0
3691,28.16471205138929,53.05887609287833,0
3692,55.81538672764982,26.9115171397588,0
3693,41.64286937059643,38.20901465258311,0
3694,182.28257223197986,51.76181606958478,1
3695,73.43491329799681,113.62285698125903,0
3696,41.46811084786226,70.99027121153159,0
3697,64.40199780448697,16.13948566646982,0
3698,24.123903266782893,2.2279699845317182,0
3699,28.31076639321503,7.714085676278592,0
3700,16.849584774827505,8.390417400252616,0
3701,42.69943966677363,45.91264020373897,0
3702,36.38079883127884,14.360923009381732,0
3703,67.66924536901915,19.521782769219623,0
3704,10.288402272823928,4.083219922162737,0
3705,10.885656385799486,14.470934597528881,0
3706,36.49373388918419,41.696051304391254,0
3707,27.50640201325074,5.917718151935677,0
3708,28.47584836567238,26.535404104025403,0
3709,11.32261605667893,6.382018716183825,0
3710,8.993656934879477,0.7606746341534275,0
3711,5.732769405837126,8.347304691536785,0
3712,32.137651323721805,8.75942512885518,0
3713,19.410698667964258,2.4494922372842813,0
3714,10.87118180517298,13.57256395214582,0
3715,187.68450221685805,17.762628676679853,0
3716,34.592706047406786,41.5238646127462,0
3717,31.113969991491143,0.7093877665148215,0
3718,40.554953807013824,59.21726037355348,0
3719,60.56171297250962,4.835994064998738,0
3720,274.74639632719607,1385.875681641356,1
3721,19.59062125012822,15.347297924653313,0
3722,126.48930421081538,99.28503565226426,0
3723,28.324207607444023,101.3856527707117,0
3724,69.61511124136884,168.32857546159875,0
3725,25.837229442165242,94.60295071438759,0
3726,69.77841816921352,50.352375981235774,0
3727,38.53313544925514,15.121265058590444,0
3728,40.65482084206864,139.53957203968335,0
3729,255.16559864888694,96.97727714642512,1
3730,18.416031010920605,8.490506548763754,0
3731,118.26034408179827,39.80887851299522,0
3732,13.077558429531631,5.2921083011059835,0
3733,43.75362736392215,3.962621859613204,0
3734,50.86517758902769,21.644453048179503,0
3735,39.086485682867945,40.12250910658897,0
3736,27.220040357803708,10.09333323949068,0
3737,266.0837590105435,1562.0389558276922,1
3738,43.67497208311955,46.99907914505609,0
3739,31.759045789543904,28.32846388760658,0
3740,26.383892314642026,11.331467372431376,0
3741,38.85593903433642,32.225035657856566,0
3742,38.922693616293685,24.542862559236223,0
3743,35.26373846855731,23.489618652356597,0
3744,19.822848317961526,80.8979901526216,0
3745,80.58171501365652,26.410948316491243,0
3746,25.47747811753058,16.930722627733207,0
3747,46.6953060720726,4.664088928809318,0
3748,8.036791963931377,2.505814814959916,0
3749,58.40939713900578,38.333604940141115,0
3750,39.1553243163118,29.881051402859896,0
3751,51.51443692900481,15.469689418321053,0
3752,67.92694146069567,22.645991911326238,0
3753,18.798146323847444,62.11255177248083,0
3754,57.736503287013214,18.135548205212125,0
3755,79.1106605530523,1.0916095304794806,0
3756,28.882400935641137,31.53691729604307,0
3757,16.192043545720914,5.852413912127291,0
3758,63.44652042925224,35.543877570831974,0
3759,9.979890413357806,3.2530023348537633,0
3760,27.338982968758263,14.017661954270269,0
3761,31.154937788948644,5.764554160614577,0
3762,12.856506582452328,1.3026531667756458,0
3763,301.08848016224664,66.93238525410355,1
3764,29.893105338019904,4.986575229053223,0
3765,17.124678414921927,5.507570118986781,0
3766,50.00078557620272,16.313971012856832,0
3767,38.814822382122216,15.318779797393438,0
3768,76.15650288312109,11.590293301248202,0
3769,96.17683994481769,98.8712583417744,0
3770,35.78695327355032,30.933156240069902,0
3771,42.67068344515159,19.96011604866375,0
3772,12.287185542256196,2.906595267014006,0
3773,11.421737213447752,87.22811225881586,0
3774,6.1207720199225,0.9340646035006868,0
3775,16.915861835432285,6.840370195888629,0
3776,14.298169821931168,3.553377648664594,0
3777,29.30682694343452,9.239097397586104,0
3778,110.57222082145393,36.36173699209598,1
3779,45.311174953910346,23.18126958222629,0
3780,13.884074457777118,12.282240443259822,0
3781,97.75532810038517,26.30008288751181,0
3782,84.28566731877407,17.033640966576375,0
3783,15.370143842636056,51.57839708004165,1
3784,43.341235912386615,51.0550420102405,0
3785,222.27467830571646,34.42828682977522,1
3786,23.917574452851536,29.208099733091597,0
3787,95.55497384314303,26.234028043671994,0
3788,73.93403909060491,37.204171889959554,0
3789,39.28788278988733,21.27168252895029,0
3790,52.43447226336575,31.27932234506541,0
3791,33.05351823257367,4.100868186463112,0
3792,17.003352033633202,3.488653653161812,0
3793,37.35103014172094,11.362833518831085,0
3794,22.671595939502883,154.97889273211854,0
3795,69.22496312493554,21.768966502441803,0
3796,24.10226991404212,16.821337134866905,0
3797,37.66547721279054,64.20519575325196,0
3798,122.51507688386926,158.81770999060163,0
3799,160.91061449572476,0.7071737089944895,0
3800,65.81265776226145,137.59660338536634,0
3801,98.29302579851615,72.14130333432661,0
3802,43.82267194672662,10.694087306739865,0
3803,43.933628494502564,2.981190495894489,1
3804,47.63519964888066,13.95299896663647,0
3805,18.6781311090306,5.859924852126462,0
3806,24.146383476605273,12.086689340535324,0
3807,51.88949363618999,40.91112496177108,1
3808,5.9745860932613235,9.419696931059843,0
3809,23.68238242255778,43.729433559298656,0
3810,53.69228070143037,46.57732081713031,0
3811,39.37336101811482,201.82341956422238,0
3812,48.1164082092648,39.75286139944598,0
3813,324.74514163885186,199.30798739335722,1
3814,36.683060828255556,383.57631420417545,0
3815,19.96890573199514,20.73941870230756,0
3816,7.780175819689173,7.99648843056244,0
3817,369.9389106580555,90.41922734081004,0
3818,31.885993515500335,11.202259693708289,0
3819,49.132694630856925,25.456559033198108,0
3820,22.2867221699305,12.713313067197241,0
3821,18.12270354153139,14.752537395948398,0
3822,38.474990948040876,8.644237104031363,0
3823,9.515492819245587,8.040945700144304,0
3824,28.248184599425034,18.670126321908178,0
3825,34.93479930421665,19.621293290847056,0
3826,19.861538956106514,10.210336924545173,0
3827,34.090587715476445,111.44834507907932,0
3828,20.453671607423928,11.987401061580046,0
3829,17.818005019512476,7.975940361265338,0
3830,7.534911709694531,2.853304369169204,0
3831,11.75756686620321,1.988164142499845,0
3832,46.7187476377946,228.1490621295193,0
3833,32.86576124841971,15.27599833100882,0
3834,6.585767865307696,0.5775253655396098,0
3835,8.71162634823601,1.6116306196678767,0
3836,67.14338436152674,734.3149364878873,0
3837,125.35489152236366,80.52543218641276,0
3838,55.46627731215778,26.803406652436987,0
3839,9.968896621325383,3.471641104927915,0
3840,24.399871872980306,19.190273192571873,0
3841,19.62351624467909,3.4415526332558803,0
3842,14.903524436524462,5.521706520482484,0
3843,14.138139835267213,15.382465966324583,0
3844,13.651142993701187,6.169904726719227,0
3845,40.61242672513438,3.7050946024442575,0
3846,75.65163174693525,37.57794079439327,0
3847,5.9215905598472,1.0610760157523813,0
3848,31.027348321898874,150.71314450862732,0
3849,47.476895756751105,27.128771749315693,0
3850,24.685474343475896,49.60823640937165,0
3851,108.92035548398363,29.3199456883468,0
3852,7.0465851542796925,7.370796143213349,0
3853,12.754620145594073,4.710506270724806,0
3854,3.375706699047961,1.665394781458056,0
3855,100.02683953734778,12.820788792693556,0
3856,40.313702335843004,19.62514062446715,0
3857,59.06161150415571,19.227451947617535,0
3858,50.7672581803225,46.446309541642485,0
3859,22.42907904670383,15.513055572363857,0
3860,39.98473846455939,38.30071620541136,0
3861,33.53186888990848,10.825596441575327,0
3862,88.1248003217752,31.315812185953344,0
3863,65.88837369291802,63.92212777460283,0
3864,226.3167751396018,34.54681237430317,1
3865,23.80522725325691,53.88562708344698,0
3866,90.63353414005066,14.533622935141624,0
3867,13.68538918341979,4.213577068449056,0
3868,31.573457160997567,16.417858351365908,0
3869,9.415698652117795,11.370916027389246,0
3870,26.371692831490257,37.06757022829351,0
3871,13.766338104785964,2.3593371612135012,0
3872,81.38041880493098,55.41777646513486,0
3873,78.80337885934266,27.44251158495956,0
3874,34.855603395582534,39.72562279712362,0
3875,4.534570175161259,1.4163107169109042,0
3876,96.91154390675035,20.32441127905611,0
3877,5.049038778403419,0.4564431309597363,0
3878,149.85517124146384,170.63014332891603,0
3879,52.614215188031906,7.9193283121759865,0
3880,34.748831002443715,93.55632239365248,0
3881,18.74214678719916,13.573216798441907,0
3882,35.04386014666474,158.62029804343223,0
3883,70.16187056433021,8.995931092411492,0
3884,34.7409960424694,84.37186869514122,0
3885,270.25211916471494,45.42437852262675,1
3886,16.938464491722492,3.485856267082828,0
3887,7.4759067474548555,2.909677624385999,0
3888,32.76315852363375,10.65381954560742,0
3889,64.71351771778053,22.792259667759517,0
3890,53.47882339650976,76.30791522888136,0
3891,8.370864171845707,4.958769611315442,0
3892,230.2260217724491,70.18584672273788,1
3893,17.272318050423568,2.6724969613700944,0
3894,37.50593553151187,13.007710603809644,0
3895,46.181186045976645,9.132420051668115,0
3896,52.66825942586267,26.846275819681846,0
3897,51.980648351112855,26.196353416326037,0
3898,16.784921990939303,3.5584528283859234,0
3899,7.1520471868481374,4.2515852372998015,0
3900,26.031167613248698,276.8595860890958,0
3901,12.74532654073619,15.106038925852562,0
3902,14.255454066180018,17.215196951918617,0
3903,23.882792813992744,2.470575892594703,0
3904,15.078446868500794,12.573675380285597,0
3905,58.31545098406001,46.51807848193643,0
3906,75.04226466720525,50.00902298492369,0
3907,5.198361062793801,1.7385602597831264,0
3908,86.44074868328948,32.379307586276184,0
3909,44.402757631918696,61.16975496075438,0
3910,5.261635616941641,1.9780000079307862,0
3911,32.973878823932885,40.192553843609616,0
3912,25.235030647457688,14.10459437954932,0
3913,55.29665068272686,4.451096890416699,0
3914,29.81469155751177,4.300727179112001,0
3915,27.123961840293024,8.296910807401911,0
3916,103.80137981925235,38.89141614965518,0
3917,5.457998464327917,2.0744728604485014,0
3918,7.257722044763828,2.6211960852235197,0
3919,22.660299989926234,20.99125786203472,0
3920,27.681511106365427,21.828515263717858,0
3921,96.85473695266413,21.818943626542353,0
3922,46.98708838380122,25.92393020647829,0
3923,188.34792377726524,78.80158510746078,0
3924,25.508359574518412,66.84940031957238,0
3925,314.6533260625243,1091.6759019666672,1
3926,19.892237548115578,5.671706538090548,0
3927,27.085554127673984,7.9939052003976006,0
3928,48.50899635203386,68.24914574494402,0
3929,64.61034979414084,31.052757805434407,0
3930,104.73750698452898,180.89268736754215,0
3931,43.12212960733957,20.84487764652368,0
3932,88.8271777035568,31.422927233961445,0
3933,225.20273499764943,119.17131536459051,1
3934,57.21672171827196,6.201797720825722,0
3935,34.22824857320445,2.771608064439617,0
3936,52.09805743708688,20.929717750875405,0
3937,34.46042484120488,34.92044504687646,0
3938,35.47700322247546,15.29739641347573,0
3939,15.52306015857592,3.625640434036784,0
3940,12.078195159607876,2.912479314788423,0
3941,16.082758478210003,4.288071804226807,0
3942,27.532960206915053,6.5488007819520595,0
3943,12.821140824441708,2.2571696305766893,0
3944,108.00286431673638,36.95375819530421,0
3945,48.45328700548519,0.662660174586029,0
3946,30.050201375247763,4.27103695884465,0
3947,4.104328910858666,2.0330169141871774,0
3948,21.33915547427977,30.53427935735746,1
3949,39.55521424783456,68.92390985123991,0
3950,23.15308232556856,18.106584315408504,0
3951,38.932617384859654,53.82247147287094,0
3952,32.55334427769739,47.62100371668053,0
3953,40.212232362000286,8.007183783727799,0
3954,56.629414442580064,22.784814399031003,0
3955,67.24568965170518,67.38391580756574,0
3956,7.1515206884985165,1.8039360260994555,0
3957,21.251854532628776,10.51005395266614,0
3958,82.01870668558962,13.92482119765817,0
3959,28.444274145237845,22.938282364400894,0
3960,37.97407539808478,13.813095169655318,0
3961,31.106454863888015,22.707273686919315,0
3962,25.324040744644556,6.910152333045267,0
3963,164.93327135166348,89.30989589166259,1
3964,46.433479899226526,19.31573470134877,0
3965,15.615896038588067,2.0527280496626306,0
3966,25.83391185384456,9.069748022162365,0
3967,39.9530056911975,85.56454353334026,0
3968,7.2599909375909215,0.9594902319470979,0
3969,8.315585067196837,5.56438932148205,0
3970,8.434712395422244,2.0609687695593157,0
3971,28.19587027233879,6.885613260641202,0
3972,2.8549687323760833,0.41242357495463855,0
3973,80.17730080645536,13.429326917680715,0
3974,31.376190376926704,4.522018777535159,0
3975,31.467513832476296,8.64404401027761,0
3976,22.783218002068264,12.20677097957593,0
3977,114.57411023704259,22.36108855790606,0
3978,84.44807722548246,19.490505631936127,1
3979,23.895859048336867,5.55267178988679,0
3980,12.386617094751422,5.194739775783839,0
3981,35.62221772044538,29.002876664481164,0
3982,50.884792568492244,20.486950721847094,0
3983,248.24980761346643,190.20747581597277,0
3984,41.411521382039346,6.850885000384311,0
3985,35.50126971205574,29.57333930053334,0
3986,43.63542000723625,26.076818044798667,0
3987,52.8497267499226,134.15876418878054,0
3988,37.19888779098276,36.91906276452881,0
3989,35.79672399997849,14.962758040095729,0
3990,98.47936897038514,62.610088415391424,0
3991,25.84917670130708,3.29570215148102,0
3992,586.5096078939126,682.7684378730511,1
3993,522.1175116249309,558.999314234559,1
3994,31.69481895871636,18.15146314639997,0
3995,24.374752442101986,2.792661350072438,0
3996,29.700380562655504,14.74670562610157,0
3997,48.683199501227605,60.68772852070428,0
3998,11.066140542416104,8.855241685449494,0
3999,48.304911272501094,26.153637791574475,0
4000,37.744733737681436,148.54264033444665,0
4001,47.3323315978705,3.316675873561112,0
4002,38.87912826210917,13.368789263143798,0
4003,32.48061859459809,2.1285487948064024,0
4004,6.2335970284632936,1.12959620260868,0
4005,36.340553654014236,9.48197253908591,0
4006,39.69953243174078,10.961215310787269,0
4007,12.838582581500159,20.745941306921498,0
4008,56.52211553202232,31.56905420564169,0
4009,52.47710439052689,92.02601162555187,0
4010,8.338505232158981,0.5399296928054189,0
4011,80.88115537978119,87.36643351852591,0
4012,40.98583455173459,169.053620479358,0
4013,48.80247284466292,21.861202118253015,0
4014,67.43955036154638,33.340715823431346,0
4015,30.053615000969305,4.587610313925774,0
4016,28.182270215159853,8.562304408670279,0
4017,41.61413982456878,8.961502865699003,0
4018,78.32598388684544,40.0644127100205,0
4019,36.314188914262196,8.796359501754925,0
4020,39.92576095768514,58.58011271375989,0
4021,136.94577679292829,53.48890801407162,0
4022,49.575412228330165,15.013222722269258,0
4023,27.64070626055679,37.76978805571479,0
4024,19.895984781864883,11.528619146464058,0
4025,39.515220290753184,14.934635334999845,0
4026,52.843394376789476,73.77616409732629,0
4027,45.680781963725565,175.481573259449,0
4028,39.12855727585894,8.60888013377787,0
4029,5.090584999444796,0.7297177558573142,0
4030,27.15380186985256,7.446421455893109,0
4031,14.323745619867928,2.349383770630168,0
4032,16.89001107366532,8.59046581456759,0
4033,93.09076875282072,16.77875777736638,0
4034,2.585969873777688,0.20546183988593003,0
4035,9.791087263709285,2.636698148573257,0
4036,19.173239759270867,3.1873483253446078,0
4037,1.7890805204125688,0.558767007406683,0
4038,12.107974451306259,6.791175742935622,0
4039,45.291611569570485,3.7500785686308875,0
4040,46.00777321929405,8.869271871836897,0
4041,17.607409569448098,12.44284176633202,0
4042,16.983608108665702,3.765545000352928,0
4043,26.353462905406307,18.38793365828659,0
4044,38.50776915615879,40.48979309005432,0
4045,7.661213589503674,2.3976355090707426,0
4046,75.36075242415502,65.69530147199664,0
4047,31.363284492890255,3.144867528799343,0
4048,29.857260146888528,6.157211847319196,0
4049,15.971542000838857,6.861086112544281,0
4050,140.9255711582802,31.78056989138878,0
4051,75.87488724202217,55.3658673304,0
4052,23.377263939029284,32.99422230621296,0
4053,189.41260712345363,227.24909634693068,0
4054,60.591863522626376,29.500808514965556,0
4055,262.75948866008054,54.61599140876784,0
4056,6.281843800449893,6.232423926520923,0
4057,34.13990146425256,29.476704651506488,0
4058,26.145325930410984,14.668441539879408,0
4059,91.44878332073867,14.675055433370142,0
4060,66.51513859125633,20.2378039205926,0
4061,18.75119814551412,23.644830423698075,0
4062,20.563718390660153,8.705001782970104,0
4063,14.026984016350372,8.815687299056716,0
4064,41.83101359472965,44.82202557620616,0
4065,16.68505160446999,2.2297946273073745,0
4066,60.32267999985977,58.68480101658541,0
4067,9.742674713071954,7.885631123423065,0
4068,139.97074755461193,129.2965714537692,0
4069,13.276088921325877,1.5228430988040638,0
4070,23.264356274155688,1.1893154327844206,0
4071,161.86318625556856,14.493290485003746,0
4072,12.685318461961101,19.55658808952255,0
4073,19.370582097393516,81.2762725723881,0
4074,19.6440696266284,94.05964900842153,0
4075,157.23875331697712,10.743681944208904,0
4076,43.19965411352946,5.07959458616195,0
4077,78.18390687216557,18.203538472286926,0
4078,33.712005385189244,69.532583689234,0
4079,45.6190514175744,17.603020196975063,0
4080,14.37524090587327,3.6106358412275097,0
4081,51.69979455773521,28.006599697040244,0
4082,13.32596621984195,3.6495904076069627,0
4083,40.90140556964998,36.21037859754254,0
4084,55.2032098794852,82.66512527114655,0
4085,55.0327330260822,19.32526803127809,0
4086,38.49237423593324,27.88375620140114,0
4087,20.48954340811245,5.1871229034282615,0
4088,7.559172534096754,1.7343634548408624,0
4089,59.209770744321936,18.758832429860842,0
4090,7.334586217133398,7.7594954157733325,0
4091,8.29930945825688,0.6394785598101306,0
4092,41.01361238921351,15.836671778163888,0
4093,41.606721305636526,72.2844105895454,0
4094,6.629298289066408,32.15922893932917,0
4095,6.152536687445483,0.5560197331748625,0
4096,25.82473183511742,12.928743060057533,0
4097,23.565364142313626,10.78608924909246,0
4098,54.537550167237605,38.5077812254142,0
4099,35.286270426967604,22.890123523869416,0
4100,17.1478431817335,4.188072939084987,0
4101,36.810613123617564,4.72187462361234,0
4102,21.665502929245754,7.342548351449196,0
4103,10.124818717557874,12.040055603805998,0
4104,32.45040901749195,6.280461486636735,0
4105,13.72586477117037,0.36878411748109646,0
4106,203.86839855913857,22.311181541364945,0
4107,25.09460400111961,8.360552552024648,1
4108,55.997447022720294,209.02255887053087,0
4109,43.12791285026232,13.80838949312451,0
4110,26.79465837364346,8.239556533331891,0
4111,24.573403077090713,25.977337620370136,0
4112,118.61144138180062,13.615736840433527,0
4113,23.21524566779305,1.2106005722642137,0
4114,46.3184395076101,9.425148538132177,0
4115,34.0163690090405,21.024588217961142,0
4116,36.35472868364041,31.96409777812712,0
4117,97.89702054200957,21.587311588933932,0
4118,36.22475118359873,10.5054278004531,0
4119,21.11744966257229,51.273175230115854,0
4120,31.004288442615163,16.178249428196946,0
4121,35.57912583018928,38.453087197234694,0
4122,204.210928298767,19.11503517897008,0
4123,139.1451836170794,80.62163839389716,0
4124,176.51275382592064,58.612616412574674,1
4125,46.97080541535426,19.229781926638825,0
4126,16.413689538006956,7.4244026819710145,0
4127,57.13882415109539,7.029074897117161,0
4128,52.24327783672232,37.38216744468669,0
4129,69.3172095188029,54.576659397174225,0
4130,49.42871146272059,40.72253271962864,0
4131,31.292678315214047,61.962838117163095,0
4132,25.707522151461028,15.50919872925242,0
4133,26.350025706190756,1.072316343076787,0
4134,16.844620561510293,18.530608359851627,0
4135,16.283319189855558,3.2445808492152644,0
4136,70.9040169752884,166.5527826370927,0
4137,44.18180192197292,23.091790992065523,0
4138,49.08757067415682,10.35551482961798,0
4139,76.81328487431026,43.203071171316246,0
4140,24.412501287531995,17.80325494579443,0
4141,69.06754510454286,32.94811385263355,0
4142,28.6571603847382,6.076409839137247,0
4143,20.356940736856522,68.06728546646688,0
4144,13.992388904338375,14.542566288360128,0
4145,16.385851956215806,22.932181617754058,0
4146,18.90805991677232,4.054400423090774,0
4147,3.362998544191008,4.63392980133996,0
4148,80.6362589850209,105.39406961581734,0
4149,50.17669627069347,315.5420828995853,0
4150,24.98856168267456,1.6651844288551363,0
4151,3.5057171855326748,0.645310998700698,0
4152,20.86252383610471,11.79854254894587,0
4153,62.39922208221874,68.85233426146957,0
4154,41.141960523885,12.70068646323252,0
4155,67.60303691614224,19.003182287857413,0
4156,10.784029784655655,22.03398599978494,0
4157,54.413142913278456,22.233388642194125,0
4158,24.368534469680274,39.37618066505191,0
4159,69.12691908203708,30.540615956162426,0
4160,58.835927202632746,34.80830295269525,0
4161,36.66749319049799,18.149896764925664,0
4162,7.484430382496666,8.789657734102175,0
4163,28.416332896692886,37.0613065218495,1
4164,66.87168932423333,16.17961475130623,0
4165,18.393522092941694,1.4047873124633075,0
4166,43.8299064509137,39.5766496029787,0
4167,69.250604509429,23.72422103879675,0
4168,28.344468522912027,5.38928170468484,0
4169,20.0155229527501,15.521788485046729,0
4170,43.17311060242268,7.05506713696007,0
4171,57.02209125198425,42.187438225690485,0
4172,30.60092292906383,5.296743934997822,0
4173,93.06572902762686,21.74126435472171,0
4174,15.119029034221148,27.105773220238188,0
4175,57.16092824712096,11.548510544551064,0
4176,26.779271063162867,34.140170265624114,0
4177,40.32026140168252,6.7089069077875685,0
4178,198.99200015054927,71.29631162898646,0
4179,69.69133874368946,79.8425412307983,0
4180,6.229760842972937,14.958870156714964,0
4181,304.6070359547821,90.8450227763052,1
4182,364.79883132297925,168.2365587622955,1
4183,77.99609423246406,37.96654768689284,0
4184,41.95017607241717,10.775345391123615,0
4185,107.92014926480643,75.31251233478265,0
4186,46.2723746573086,20.506574167532712,0
4187,33.699195623151454,6.1457895725857385,0
4188,42.9592299561039,25.9029358147149,0
4189,60.37485979383412,158.0059441530656,0
4190,25.69730453888773,2.639110611454292,0
4191,37.707881538726575,6.142567823280749,0
4192,593.7219146516296,402.35878130326614,1
4193,44.224294360897375,25.952625471210784,0
4194,25.209009417805206,13.26366300335873,0
4195,53.898037823728785,62.489182487468085,0
4196,41.65771617451541,110.56983735868448,0
4197,55.40048462450771,53.61122554773007,0
4198,48.677463092316586,18.23930733489197,0
4199,57.16550284573222,17.71405932023583,0
4200,33.8631876994999,3.329443567214966,0
4201,5.0917487926079215,1.9137870685983205,0
4202,253.49397741751832,176.0151879678054,1
4203,24.00335922038606,3.6505764662764744,0
4204,61.70158011558818,47.02832738263376,0
4205,30.864207051821854,21.107389364074145,0
4206,114.32910139796998,22.675352918936852,0
4207,19.056568879562427,3.013803040273995,0
4208,91.16290246590283,12.037619003166274,0
4209,14.253406386246619,13.784750345775185,0
4210,33.008220249034345,15.490821975701813,0
4211,66.49875814856718,194.36588359041596,0
4212,213.35964400775055,28.79783873284982,0
4213,40.50569950312956,35.69209496548251,0
4214,35.338803128283935,50.15974067020093,0
4215,45.82569773440191,2.28140891430932,0
4216,148.22165274685364,14.771883675126425,0
4217,157.4684527850847,116.15464985324378,0
4218,31.76745626905263,8.680849469018728,0
4219,7.103291750511321,4.485608522981224,0
4220,15.037408639999443,4.804221564372454,0
4221,28.454368794182475,7.7499120739943015,0
4222,32.085904573374776,14.500551257189894,0
4223,36.460014581469004,4.609477840047912,0
4224,225.2255106682939,324.3263115180205,1
4225,32.34419273258006,5.9407581031124295,0
4226,27.36904912415233,17.79271896196254,0
4227,4.828424598369752,0.7963456131337696,0
4228,14.755385319816655,1.6536667408467967,0
4229,19.435127428049924,32.84698144280167,0
4230,10.259101039036342,3.811854993874501,0
4231,18.79140229669557,17.117452199693588,0
4232,31.501587421370353,11.898819011503209,0
4233,27.050556713037047,8.774097495201467,0
4234,20.406329696309495,23.104766448002636,0
4235,28.00053743070385,14.240977385769094,1
4236,14.044180981403375,53.98065769419108,0
4237,43.72354939473687,30.34001336914797,0
4238,27.9760230550224,21.158270727362407,0
4239,146.8139495109117,5.983581528549217,0
4240,125.04962544008212,34.21019142742296,0
4241,15.239549822053979,16.442888727365904,0
4242,76.686117696593,50.5905012853405,0
4243,30.666701764424193,36.437618354019385,0
4244,71.34150228960596,20.816986599787143,0
4245,20.2845746722361,24.386653176279438,0
4246,71.35061754958166,23.40337720078834,0
4247,89.52795609232318,46.14417105131262,0
4248,90.365035383859,141.71838197885828,0
4249,169.10344756578658,2.274831111212017,1
4250,37.79191182448396,27.524940034087532,0
4251,27.84218306927474,41.81838896916081,0
4252,177.04041080547606,233.76040999167714,0
