,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
1299,14.168020793398414,54.67135398459241,0
1300,43.483389555809524,153.89598687385615,0
1301,107.13038136726081,142.48137609475435,0
1302,15.231080453436245,253.01269272431287,0
1303,20.08256145383298,126.5589848240725,1
1304,30.731621083223995,81.64536007793384,0
1305,15.355855707407171,209.05533419608594,0
1306,24.138283509253363,443.09500204435665,0
1307,39.14361985176325,320.3556373388174,0
1308,3.2004860489336364,20.125214766064854,0
1309,148.3201124458745,590.2784451615462,0
1310,58.84214106006852,250.47276964185016,0
1311,101.58350190102603,126.30021686728539,0
1312,30.463562807699066,66.40013478263488,0
1313,53.411111261637025,65.07864935099488,0
1314,251.96227693095548,413.19583459744416,0
1315,24.370228800626617,101.18941234845906,0
1316,68.58016946645061,93.56869346964666,0
1317,18.863211455527978,157.89289444428107,0
1318,18.464443240312637,77.68434324758014,0
1319,31.96292418531165,362.72538383221666,0
1320,43.30494505231727,182.23363186322226,0
1321,24.162387508715558,109.1524258941356,1
1322,18.751524788995493,127.719592946962,1
1323,53.633561923398034,63.622848646687835,0
1324,17.027911355829573,33.08526523674677,0
1325,94.13236591946348,316.67521862238794,0
1326,47.56022087867811,120.51325228088541,0
1327,51.7709575152749,96.01850173292519,0
1328,500.36291186688715,298.87599489087216,0
1329,104.8512251182968,332.7563445424875,0
1330,27.890422954803544,96.20900221819589,0
1331,9.74155865859577,62.550932095885756,0
1332,87.6998038917941,173.4664891537946,0
1333,365.87186760564094,1426.337021040867,1
1334,17.552761403106395,45.64743506935249,0
1335,58.73187260424284,87.56445198657035,0
1336,94.83914718434593,248.77175264299044,0
1337,38.01836038970455,109.75452542437648,0
1338,35.46671548698786,64.36961829134566,0
1339,106.1485899808501,219.58196499737713,0
1340,1.156504361169679,2.326283514187106,0
1341,101.8152252422281,165.4481534949496,0
1342,20.173328019559182,150.64886518019284,0
1343,33.05880413964646,102.67243796601744,0
1344,27.014017825276206,110.88489390141265,0
1345,36.191829158650535,88.42149362560434,0
1346,24.440381498411874,140.71821419275884,0
1347,3.91429990802525,24.890345602208804,0
1348,89.08529105824776,577.7092913094666,1
1349,2.7461299182691294,28.904829448542426,0
1350,47.288203008950504,148.75934729670595,0
1351,91.69722480379767,111.96856110149602,0
1352,41.86827145834987,79.65144483741211,0
1353,61.72724127853351,175.89764154360904,0
1354,19.906892428979987,130.95247251313478,0
1355,47.701111357246006,148.44581314060693,0
1356,29.812427670617353,204.16057644800412,0
1357,42.179375305218436,331.7234152999118,0
1358,36.14286193023924,45.561867007232856,0
1359,36.86142118582805,210.28994882738868,1
1360,69.99719806742132,120.83216724898091,0
1361,19.283751707267452,96.16033951436218,0
1362,366.6651202013278,621.8562789893526,1
1363,68.19436607334842,143.6621272792124,0
1364,98.05542281020712,233.80641635971025,0
1365,61.467778864275736,140.17999622359227,0
1366,47.4925672875563,69.13001198565868,0
1367,58.17304795716232,155.1515913919606,0
1368,28.0114170325,83.84538442209389,0
1369,95.86810412748247,153.8655737506948,0
1370,31.886326297784414,164.0667693846599,0
1371,37.469920143115374,107.51156480911933,0
1372,258.92750000465105,2085.963149094896,1
1373,14.33535599787874,39.91381440137597,0
1374,100.55263323241881,195.19088099463346,1
1375,36.84559072024018,83.76882101054355,0
1376,12.610221493948075,18.184956434904947,0
1377,15.529572627902699,79.6993536902385,0
1378,74.83083743270143,153.16794302049564,0
1379,90.38933111030987,265.4504277356404,0
1380,11.94610697166801,167.82654769497512,0
1381,96.95012504591612,86.75877723329327,0
1382,70.40292630506609,94.05311138707202,0
1383,39.838233628446005,72.89825459995293,0
1384,26.605952618070354,113.36758751832458,1
1385,75.5330443389643,199.9556014903208,0
1386,52.48058314006432,205.85787473492297,0
1387,23.79860924023202,120.1158179444098,0
1388,20.98106629409077,204.24637917793825,0
1389,21.41377340878188,222.23094270067403,0
1390,52.29572748692139,107.15583466525436,0
1391,35.247115688071084,279.40550947648944,0
1392,85.61597247640472,291.17776124541916,0
1393,51.65708436564661,130.34694255805772,0
1394,33.710050752942486,189.2070813511303,0
1395,13.963696233276435,147.11503460565024,0
1396,33.45802311369963,44.26307586517887,0
1397,46.262835563432816,170.86166656564535,0
1398,40.74611565207908,85.13951919741385,0
1399,21.300482140439037,363.9366718267784,0
1400,39.54966543768116,280.8232902597234,0
1401,72.84479429613036,157.162823127793,0
1402,28.852346489686333,206.0775545774553,1
1403,30.682751941756653,131.45213577445918,0
1404,162.69020723878697,349.6621873522356,1
1405,17.225605457349747,115.91243681656478,0
1406,65.5442055409605,156.8682062138237,0
1407,22.825061535395417,83.82135907226171,0
1408,104.89211986156118,494.5054119537214,1
1409,87.00553896795797,151.85782085314,0
1410,58.12888799273986,160.39246536010918,0
1411,16.891995512466497,87.95491703934476,0
1412,14.979021753755964,48.10437398983972,0
1413,20.511396212670462,175.83156521577374,0
1414,4.033497647551106,11.774160572743616,0
1415,51.794196592444685,132.37665903386002,0
1416,25.84933502227929,105.14989819809895,0
1417,53.56572465350995,68.27033297678827,0
1418,20.193555375679075,110.8991935213656,0
1419,13.752822583006242,57.417734713906896,0
1420,24.789985394743272,34.12165041834945,0
1421,49.336760091912666,156.48680103405334,0
1422,67.9167935956902,254.04123396218884,1
1423,106.63766769069393,145.15303375766686,0
1424,39.01031544162589,280.2879951897339,0
1425,19.99525234347582,74.74719575734962,0
1426,47.6248816522294,160.1908916975142,0
1427,69.364753954985,110.55102336735958,0
1428,28.99432466146813,420.63264595900324,1
1429,82.27670698989823,426.0210023149339,0
1430,91.86264980712664,142.0666866609852,1
1431,15.118989653406983,44.813364469215685,0
1432,19.438477117431674,44.459020194089966,0
1433,24.69103453289659,86.50378954858608,0
1434,131.89445808157865,304.4605524565584,0
1435,52.6385390728719,299.33663798351864,0
1436,24.209673401819792,36.064553724338225,0
1437,23.532530903438264,35.26672711332339,0
1438,166.91773597899854,377.9514868632053,0
1439,11.548851265389285,48.838548383841946,0
1440,5.309399224182089,59.30917987796174,0
1441,208.0025844454205,308.72070704922936,0
1442,34.060970000011615,108.10537718046298,0
1443,8.225189364074252,68.059155842008,0
1444,6.068857323479312,18.337969794366675,0
1445,75.4751862535808,88.98844621516685,0
1446,41.56886896925643,225.73148211473026,0
1447,350.9190030995582,686.0471078785778,1
1448,26.661197243646846,285.6946916917408,0
1449,16.419289694112972,38.44357047796176,0
1450,75.82822196721978,374.6939009160867,0
1451,4.584528247784313,24.955246029658262,0
1452,15.192231661606021,41.488440283176516,0
1453,13.392667735564887,96.66788225086466,0
1454,4.640949284052032,13.142791544390569,0
1455,36.87020376694273,77.22437639035483,0
1456,50.01592258140573,166.65846211805646,0
1457,52.960232971067256,89.99901281802153,0
1458,48.17544500563285,125.48267419217532,0
1459,77.65934952003613,181.6653626506013,0
1460,221.6273123752371,595.5549708375706,1
1461,3.6874025055206316,7.864894619934374,0
1462,51.66899975428297,238.32060044898918,0
1463,38.27990706493491,67.29200501128689,0
1464,36.62112974609681,342.45118179035404,0
1465,26.676824477134687,50.63707469972411,0
1466,59.64850279758188,240.65371703104492,0
1467,52.646189337486824,118.61435949419545,0
1468,28.604125215363293,294.24356291879934,0
1469,49.85444483163478,154.2710966419665,0
1470,14.205706205450316,49.224378548914935,0
1471,38.07506481127352,171.2678339752027,0
1472,30.511521140448355,96.10426958936581,0
1473,39.10012776127888,87.64443020639037,0
1474,103.95645015357971,496.59013109386234,0
1475,93.89544861203221,225.12655942673317,0
1476,79.3099370448775,290.8369343051936,0
1477,127.35099890565768,179.2577858310294,0
1478,52.78895061430222,199.3242072178746,0
1479,28.00407440538781,66.38022759518176,0
1480,76.8349945450094,113.37399147036201,0
1481,106.89959135135962,224.04085165205254,0
1482,131.53607399772145,853.1897223269989,1
1483,18.470776390302834,24.993569179779787,0
1484,131.90880455330384,306.2555233225603,1
1485,16.16598083382499,199.963605119242,0
1486,61.54642434548395,72.4551704891427,0
1487,42.88528414387391,202.7754849039041,0
1488,94.66886044997833,247.314604915607,0
1489,15.571076673197128,20.997580441760757,0
1490,0.4266662451350463,1.8680494137430887,0
1491,16.941796791845388,53.76574121517926,0
1492,34.11485758892884,180.81087828189055,0
1493,47.32876033557156,240.8489484319136,0
1494,40.72734632719675,67.38674813030377,0
1495,86.41494062541642,127.62473752814297,0
1496,8.245163962046652,27.007416989940058,0
1497,14.597175577537637,34.31311031750939,0
1498,26.891685764001185,64.40454678509113,0
1499,65.6089041274937,146.02809900154602,0
1500,42.33656039978903,104.37428231928905,0
1501,11.293244844948653,33.88765303637611,0
1502,14.292052160372897,196.52488330982055,0
1503,16.109017149989885,127.2611291851005,0
1504,32.046880048764926,185.54752532249594,0
1505,34.372308850732615,106.63526900518745,0
1506,29.442180893945473,229.15781626258087,0
1507,36.58289151150638,112.54871664629458,0
1508,32.49126184322032,63.70545909180135,0
1509,19.628214366267272,105.3719038614214,0
1510,131.3507544710941,249.48277707958536,0
1511,37.86640623712019,146.1687264908671,0
1512,40.02699153346801,129.1700397910513,0
1513,49.04344033280072,231.7372748371069,0
1514,4.589405057687951,20.947516806421476,0
1515,25.317197974100896,216.6236661576903,1
1516,78.25513423819723,86.88638011601428,0
1517,30.764906636818765,155.06079147590094,0
1518,19.101185714776424,172.73653395510473,0
1519,10.606335294870977,37.862926322452346,0
1520,91.15832756215008,101.21841564005689,1
1521,33.56532444806638,57.57067288351134,0
1522,11.876449224231642,44.34655245377031,0
1523,24.88814120906079,59.22455730069556,0
1524,51.71808111023726,258.49390204421945,1
1525,32.24371138751356,73.52673737280459,0
1526,36.71600721744148,64.27692129534095,0
1527,45.87256595340328,197.30972875936055,0
1528,41.37952675126125,133.66598284251197,1
1529,82.79227210308066,270.7471358746511,0
1530,83.29887046848351,140.12007763825105,0
1531,92.7989711535219,151.57236008631472,0
1532,22.56210387160489,130.75972705143658,0
1533,66.08627732090545,147.8833683986787,0
1534,25.267523541292494,105.34673210599472,0
1535,30.356330171587093,94.9645879173049,0
1536,24.10662459939305,118.38863341076737,0
1537,24.29164726476337,120.74443313729914,0
1538,108.49376747302227,69.40023487925255,0
1539,8.945271294296887,42.597556737583574,0
1540,18.22866478555775,80.45179422378725,0
1541,55.803290624955594,140.3181873962353,0
1542,19.226261685571988,31.26679635366745,0
1543,10.328440063083619,26.614940520907236,0
1544,60.662649755190074,175.5633023809262,0
1545,115.43211478897582,292.44357756414905,0
1546,65.77655553381236,100.30363965880049,0
1547,235.78511987117483,1072.7670488255515,1
1548,36.9313236982378,125.19314860296305,0
1549,83.5062798205059,240.74296775556525,0
1550,31.544523385649956,77.36772802482047,0
1551,56.80228717465711,135.64246209295098,0
1552,35.28554581561345,155.1512131404458,0
1553,26.092697156382176,37.32314326976905,0
1554,83.64113029440247,106.10104931918664,0
1555,137.34194388746292,260.56637063724355,0
1556,47.06196479625099,82.06157779389659,0
1557,74.15232142048592,157.50595470061492,0
1558,45.38013432556433,73.46205515190007,0
1559,26.20322180053713,74.81648487308156,0
1560,96.4273491064872,241.26652142155837,1
1561,67.55756793636806,102.94874841061406,0
1562,59.611944153868635,100.67701486650364,0
1563,25.91715496658046,61.66344504984742,0
1564,4.819932572918563,32.94036183914873,0
1565,130.42067005986382,166.638411496856,0
1566,11.870945720464741,42.78535488927858,0
1567,124.98918857775541,288.48911595871306,0
1568,64.08814890441325,64.15359383177132,0
1569,57.319768673584036,108.93872379248751,0
1570,53.84797423815297,189.68783545056425,0
1571,73.77525858340326,302.49505472987516,0
1572,30.12383273952093,115.64852803648392,1
1573,54.79810360536354,173.8186445509047,0
1574,27.05048665239309,32.0667775388396,0
1575,10.314058444801628,58.510667711253724,0
1576,33.78777935320557,64.54105613010084,0
1577,65.51518168320648,139.7864846825451,0
1578,3.2634756001889533,17.01068701062451,0
1579,37.61522972490886,73.98552867359719,0
1580,438.74112258502095,428.5343833968948,1
1581,89.36576759397448,246.12689395635093,0
1582,28.337935251529245,67.58214275369303,0
1583,108.91120219914075,348.8218291079857,1
1584,35.85478921134132,208.9482233794715,0
1585,289.5000547576895,528.0344452174121,1
1586,24.7872426908325,213.93098238283235,0
1587,20.514710827089477,144.94859696683642,0
1588,20.932488747929774,194.4351836424066,0
1589,56.8632534622976,193.92846941119723,0
1590,27.93804298789401,101.62043960245379,0
1591,44.1580924900258,125.12170949138621,0
1592,21.03902171868787,91.66524112734488,0
1593,59.04997395987044,402.3415589507963,0
1594,54.46117458969015,188.44876549914062,0
1595,9.272228752249175,35.959277180737864,0
1596,65.18976385226323,139.90973017676072,0
1597,50.61466251134845,243.75154212644495,0
1598,15.826396521926554,97.82223843907451,0
1599,31.84906993370525,55.852345650621366,0
1600,35.240560254409246,75.24016819514091,0
1601,82.3708161378958,412.79757506973857,1
1602,17.652207381796845,62.536452303302625,0
1603,41.38996074421496,332.4302201669436,0
1604,59.925171593986704,158.00660940351088,0
1605,44.86153521585193,177.50609251047985,0
1606,66.34604417328626,146.1492490832202,0
1607,16.787088164469086,40.73117639419072,0
1608,33.8082660377608,115.28957769947198,0
1609,38.59918197809076,100.70830760611288,0
1610,58.335462893742395,90.29763999711618,0
1611,77.79189488553838,173.2085671205314,0
1612,196.62414566973283,270.975234485535,0
1613,305.0389623920404,645.9024035650402,1
1614,295.53906846813715,844.1261032592853,1
1615,7.154660164176899,21.411201669568406,0
1616,5.807855495459696,8.640302111499341,0
1617,82.85740671565375,250.49284119357196,0
1618,14.91124686662417,42.503216536013,0
1619,247.05002157374398,1089.1139423341058,1
1620,36.13951882136171,130.886768607378,0
1621,23.623876596550687,159.2559535376271,0
1622,104.16313391344073,112.81168129999557,0
1623,29.580849512062994,383.3811625723909,0
1624,64.6971363508645,99.4134908448386,0
1625,577.4772195457995,738.357615847031,1
1626,19.517718236578396,50.95491754851973,0
1627,39.18252926056069,88.72366238206749,0
1628,10.138859370674957,82.25523029545846,0
1629,22.368241040358615,80.67352602368156,0
1630,82.05921658153703,106.30684153887991,0
1631,492.1286116849451,934.167646033583,1
1632,118.80099333830276,207.36838831634643,0
1633,79.9961439643943,98.02231188181108,0
1634,142.40240163402757,104.3343004200256,0
1635,186.89926111033006,229.38770665863203,0
1636,18.881034708059943,82.594869090181,0
1637,41.19843051831039,146.10309332960796,0
1638,22.285304406432843,372.8373648992973,0
1639,34.84967484089566,106.3435147229805,0
1640,70.92380255249176,118.977026751624,0
1641,22.638340642325844,91.21182180541975,0
1642,32.50267490939141,108.44710799625237,0
1643,94.15044018857007,98.01980047614965,0
1644,18.775696369946797,116.37573543375018,0
1645,48.202214889842864,188.83703054739118,0
1646,38.81884563331773,44.82836921963874,0
1647,66.32789795152753,200.69060413309774,0
1648,3.1069679197352045,89.3354038522405,0
1649,51.54724778127034,123.50363283115928,1
1650,107.04051183918014,243.72454020938153,0
1651,24.502249169442404,187.3469926061949,0
1652,21.306779746982873,88.08227060905384,0
1653,91.07496554242418,101.09263464740623,0
1654,8.801523734228978,30.853127810815483,0
1655,200.31075156973753,402.7416575483555,0
1656,36.42108492946265,79.54503664859294,1
1657,58.73553075752769,143.3901771714736,0
1658,34.06066060181339,228.06957401661145,1
1659,26.782803085524247,58.933060134374145,0
1660,15.202546032206072,91.10459602636841,0
1661,10.242597335232203,11.80387786308137,0
1662,170.34235162106657,836.2560977173182,1
1663,58.897290180395295,107.25845784745748,0
1664,49.47791189500375,111.54806769170936,0
1665,89.67956741957627,97.66193383141537,0
1666,72.85591551199238,148.71890924073972,0
1667,85.81055414778746,135.37848391252575,0
1668,9.152456544561742,77.79205078640068,0
1669,35.693581536870525,59.9353970961974,0
1670,258.6951237538357,577.3308042086754,1
1671,67.54944320152215,288.246068133289,1
1672,115.01567806272104,280.68236872054746,0
1673,20.618275810677353,28.602280782420618,0
1674,7.352668889276511,14.375269496067277,0
1675,88.86892713595206,201.47908909164514,0
1676,24.1711511638124,157.18689900967033,0
1677,3.9746840934919754,22.21358321070255,0
1678,26.906613146266782,44.35617362980501,0
1679,43.99783712538845,185.1221384771903,0
1680,38.33299178123353,193.39171956270897,1
1681,33.361750035889564,142.17696384068387,0
1682,19.984712541599137,41.35328865704804,0
1683,113.41777699705582,120.20719251927632,0
1684,4.816937201746729,10.991583985646598,0
1685,40.851072207957394,77.83508266704793,0
1686,45.67602837134189,102.74160756804355,0
1687,1.5557882778351173,6.612933849952295,0
1688,29.104034828458197,57.57699747268918,0
1689,29.73712401153056,87.95057871899226,0
1690,74.12330101567363,182.45330759937374,0
1691,26.66367267973346,113.65521910658217,0
1692,38.84226364093679,276.64815939705295,0
1693,55.87362673569882,184.89560324601774,0
1694,38.460213557958305,165.911976517373,0
1695,12.150992356213564,52.465292109779554,0
1696,11.903640244411154,90.56529446331253,0
1697,442.6908484549514,998.7465108785851,1
1698,10.194617708378937,35.52397241019332,0
1699,50.843368225187184,87.78618575845418,0
1700,35.291972848428074,109.07393273415589,0
1701,57.86943907605002,51.67321607896851,0
1702,42.23282522416947,128.01885817433967,0
1703,12.000617211832065,128.36665520186688,0
1704,86.99186215563734,163.31570064181963,0
1705,48.774008244748764,158.24164603001321,0
1706,158.50900248306513,202.9748341833976,1
1707,41.78854485746746,114.49079914738782,0
1708,638.5566300985565,993.353335740862,1
1709,54.98052610602458,113.0844421009793,0
1710,48.92936485478712,156.3858435069689,0
1711,14.597101484067196,32.09871725487391,0
1712,31.476594469718354,46.47451842907278,0
1713,11.511456850133841,66.56712974447491,0
1714,67.41746843113435,408.0359380377125,0
1715,14.472945974196243,69.865347196808,0
1716,168.57209438334232,108.04696447134764,0
1717,38.512373837511085,150.2580903365661,0
1718,31.03411566198978,79.6463624277873,0
1719,32.066836252950736,138.75871774617474,0
1720,35.22988152978233,86.19099709775304,0
1721,55.86617955087517,177.3027772293491,0
1722,128.43276813482225,333.7806618944789,0
1723,24.46406412870566,46.79039884009296,0
1724,233.95833253524677,184.3719230979622,0
1725,21.252823853753796,103.68011540844606,0
1726,56.28515587973296,229.62909954840003,0
1727,56.59260178111326,102.02794971162567,0
1728,26.832760256648612,156.78801486265127,0
1729,50.93489303640542,284.7306141655456,0
1730,51.727561527074805,169.25962417269747,0
1731,31.97195785275966,69.94050491275586,0
1732,22.63615433559663,112.68185552677357,0
1733,40.12402508882022,99.78556798615136,0
1734,26.033440214003903,61.77515608422089,0
1735,75.07465704024578,445.7247240975597,0
1736,76.73911116549208,109.80343002253917,0
1737,46.52603222357895,193.64730969291205,0
1738,177.6827856760335,169.8570424870117,1
1739,43.856921990665626,70.56063092055346,0
1740,47.56678962631029,122.35747636372025,0
1741,18.216973296157047,94.52266131076034,0
1742,38.36758311609878,124.05993713205767,0
1743,23.650472398991777,52.99032670360864,0
1744,17.862835315030804,68.84945707427609,0
1745,29.78246013403979,82.55933720582904,0
1746,30.48308273917662,122.74962295065006,0
1747,35.230063947754275,284.1700387797631,0
1748,85.29708431695342,149.98314823843805,0
1749,96.80995247907728,115.41990309892697,0
1750,396.1292024571293,703.1952533309524,1
1751,50.39921304008109,96.28092734791105,0
1752,4.722807352848715,18.70986707966303,0
1753,57.89897818014722,95.75633522269365,0
1754,54.06760112828148,171.48021028525474,1
1755,70.19694485282497,202.86823112470677,0
1756,19.700655643444588,150.24022477301455,0
1757,66.26204070958816,216.4522735366646,0
1758,14.488619898558529,33.10024439351952,0
1759,87.82614169000617,251.4385466047261,1
1760,139.21119843235067,303.82655179228965,0
1761,106.41244547515423,360.4241440023381,0
1762,2.718189859880859,2.8679726397217213,0
1763,32.41187785999406,133.86166693070268,1
1764,42.453553675504516,174.62730356634697,0
1765,66.97302312526281,225.38075334287066,0
1766,9.827202804705397,22.511026723651963,0
1767,47.853325450004235,64.14698100909463,0
1768,121.23981460397026,327.62165237733603,0
1769,109.68070234292091,192.14554976499446,0
1770,62.5759211645322,116.24654216930738,0
1771,143.82731938972944,201.1373942252962,0
1772,70.2046396530764,189.21842380337205,0
1773,28.730472892277135,151.85502286278356,0
1774,71.7902484737525,242.13058534287393,0
1775,62.07125254513829,160.93379619871465,0
1776,39.857004345441815,187.2852559576736,0
1777,1.2981905466285077,12.59357319053111,0
1778,27.800583043918227,96.69910594210407,0
1779,51.006525676910655,123.36840825178508,0
1780,40.44711752249068,124.11825239130364,0
1781,45.77252941745696,36.949591332661385,0
1782,7.082010564080673,36.81574659583005,0
1783,50.356850622170434,169.92578179016664,0
1784,69.64092142161972,175.5313598555496,0
1785,119.68270827526588,105.02434613098686,0
1786,9.678872393364244,65.10992890686495,0
1787,26.71867300755128,223.68024920772814,0
1788,18.830320208316287,72.28688739759589,0
1789,9.427914058021877,18.382123500719675,0
1790,64.8543906829005,180.96312985542738,0
1791,34.49457265682641,209.68683629753474,0
1792,199.84400879935288,118.470519196876,0
1793,3.8166210017065723,15.596896765439919,0
1794,36.09407751482853,105.4432561664648,0
1795,35.216296880239085,180.44206244698668,0
1796,56.10586484708474,110.92341595601894,0
1797,27.76442866733382,257.85753758616767,0
1798,20.52803597170942,61.33320473289843,0
1799,20.81105048642584,110.76987453634757,0
1800,42.884514644208146,71.53702329237375,0
1801,74.05363467699816,164.71110425746969,0
1802,96.39881304475722,658.5860289601704,1
1803,50.915970257730535,171.9623680954798,0
1804,57.25074208230952,159.51937117937237,0
1805,17.123377642627013,42.473641058428605,0
1806,81.39948725365625,199.27968769590896,0
1807,46.25078547622292,148.92399096695385,0
1808,21.239840670079083,94.1720871869647,0
1809,48.61457474807581,123.84132135101562,0
1810,54.47709862772677,218.45363871760742,0
1811,61.32629315258309,153.26624132874196,0
1812,18.74401670973897,136.07750421427144,0
1813,6.548578158665672,21.897663588110582,0
1814,38.27505729296087,70.80350456383616,0
1815,17.491745403290096,80.58190988454982,0
1816,41.40884654667066,271.5230854103347,1
1817,23.029867502254042,139.80414341774497,0
1818,44.666496298708864,55.48121406512427,0
1819,36.649703574273396,109.44959519565185,0
1820,66.72257757257476,236.15312235921834,0
1821,53.45581164427584,84.04818726139955,0
1822,27.97568696638504,152.1927609849647,0
1823,62.133257110894284,132.55478902249354,0
1824,66.73482855112663,261.3348289647846,0
1825,33.290685977430144,293.4565462196944,0
1826,54.44024830133176,72.45805322524426,1
1827,86.53344128375808,178.86769731775232,0
1828,20.279770309341664,46.37090797837186,0
1829,7.381310873448738,37.21455240601798,0
1830,42.12799380418384,241.4411982232048,0
1831,286.38792902071384,643.9984775241601,1
1832,8.147948968035495,32.4859574593687,0
1833,53.5619144204461,189.94670318276982,0
1834,15.166052173185907,39.330826335318825,0
1835,232.1833420909329,518.9428178164447,1
1836,38.03684531475958,110.20450066917816,0
1837,34.58070258375352,161.94738403748576,0
1838,8.602136071095849,44.49588157458723,0
1839,28.766745219875915,151.01857775042185,0
1840,20.27984655543921,114.32444292061324,0
1841,7.383400662626476,55.59293638187496,0
1842,21.722398319857405,105.20901261179668,0
1843,10.888002144611223,69.60376373145205,0
1844,61.82228881289281,159.99440803322233,0
1845,52.10635077600227,170.32640381838664,1
1846,103.01890166398361,193.37601053712868,0
1847,84.93082691775406,161.6505065713327,0
1848,38.824425971020744,134.47933431757892,0
1849,77.2349933220347,105.47708694820209,0
1850,108.49303483064708,97.81190535205371,0
1851,64.81065182426147,72.27447184341148,0
1852,171.3942195203229,146.36540060745727,0
1853,22.08664981375288,71.8443805652607,0
1854,28.78450708540534,111.25410301246518,0
1855,23.829069147626385,39.36302929658547,0
1856,56.80172448718152,139.97043993465343,0
1857,32.8799071331647,112.9659844670749,0
1858,301.98782904181377,575.6265004328525,1
1859,14.566372264495955,39.32433033193736,0
1860,63.851810785516584,75.45790113746429,0
1861,25.56197517668586,257.14392814624637,0
1862,111.4338912687145,206.33184138936812,0
1863,56.56970315828141,129.96671274724704,0
1864,42.85602240065487,525.3923521882645,1
1865,51.878293910520576,132.56891219757745,0
1866,29.62799227899466,24.818107952218302,0
1867,21.554830815160855,86.47629596397014,0
1868,12.793380518502424,68.07009893159974,0
1869,5.943243669041935,29.575083882985886,0
1870,29.861013015894166,69.32801575373489,0
1871,94.42263131101406,141.0941455268434,0
1872,82.43170033009281,271.03703018966746,0
1873,20.014770538833726,165.7745386887648,1
1874,199.99436582008624,457.3676849216762,0
1875,10.014154347479696,25.230918154589055,0
1876,7.912316988811533,11.452210734156694,0
1877,158.17583506629657,102.87449025390167,0
1878,22.00567812302716,64.00934893206984,0
1879,22.27215097017729,35.55872427838293,0
1880,83.03181151753445,93.87382460272224,0
1881,27.031213433337065,168.24832871607666,0
1882,84.35972186827085,560.6894524940737,1
1883,24.694091684724008,99.84105052585397,0
1884,9.860288604828984,27.553330688661244,0
1885,36.11940758883544,76.65032013769319,0
1886,30.330023463571866,70.91293821188455,0
1887,28.68004273742732,138.51108066407318,0
1888,70.53559704959935,157.99196876776418,0
1889,52.173513417859255,121.60644868833853,0
1890,55.339898605033746,130.42553926238574,0
1891,7.27651200346641,25.3620369271401,0
1892,68.60361758940637,171.68480644098815,0
1893,17.7306965401978,53.40009248155644,0
1894,64.77939714273872,251.39321396708198,0
1895,51.58447481995024,117.29069725353783,0
1896,32.339396677311704,89.26320352435924,0
1897,63.40095148416743,401.83067949427624,0
1898,11.1344146221654,86.90540632020475,0
1899,119.75903700095752,294.1956837699552,0
1900,38.999146579861346,140.97957680782025,0
1901,193.30420666427324,354.345081050347,0
1902,27.513288748488733,117.56265272246634,0
1903,34.059013081837456,261.9074636262988,0
1904,26.849480282599355,56.47362589369486,0
1905,88.05650158428247,244.49798584923835,0
1906,73.86641006893264,128.9720950353369,0
1907,64.83032226894004,29.94098103325725,0
1908,14.75317173391011,109.56950200657057,0
1909,33.53234850739068,123.3128730556235,0
1910,71.13167212853352,290.1039452100308,0
1911,57.46757272515652,111.15171138206384,0
1912,13.168793855966811,82.63557357262654,0
1913,132.69316355592082,455.1183435232386,0
1914,2.693030273732048,28.46588709730805,0
1915,112.65519207581144,443.4590009258425,0
1916,72.0506656573791,64.52028673804729,0
1917,21.476095750358674,139.30120548873842,0
1918,16.00509825978876,21.63975843517847,0
1919,79.63643228971442,145.76395207793263,0
1920,21.620718100266185,80.57262633026319,0
1921,21.52507723548127,133.05611412746848,0
1922,4.072699560688824,19.52358744755154,0
1923,28.663543852620045,189.33748222721013,0
1924,23.213277462214275,62.459493720240204,0
1925,85.33669092707663,179.7693349738187,0
1926,542.4443044965838,922.7554872015156,1
1927,61.02690673498797,185.87940569638457,0
1928,52.822746518357455,55.60072476415903,0
1929,53.02751517241374,129.39150663101938,0
1930,16.04590253851852,26.851534698013978,0
1931,52.43034540578613,150.12428695658488,0
1932,11.113595395956985,99.24105792027875,0
1933,38.803493320134,117.9552311243103,0
1934,13.354193128660917,42.466633230453986,0
1935,64.80677487891266,141.0467769501148,0
1936,17.14436188154286,76.14652575527653,0
1937,86.78148700360374,433.93286459241165,0
1938,162.13024226262377,661.9101186268829,1
1939,17.011186686888838,30.602440659898523,0
1940,87.1923331897665,225.15424543053476,0
1941,15.693385737222497,123.82572306868333,0
1942,72.72544381855863,162.31151676757392,0
1943,65.4905878033233,141.75063428505743,0
1944,212.31344905813947,105.44893533779691,0
1945,78.4369996868907,88.64954070061252,0
1946,4.4841148860274815,6.957354009595332,0
1947,0.6216544965675143,2.2648509220436406,0
1948,53.15746323872629,77.45621886172454,0
1949,101.66308932203685,160.98873974064168,1
1950,37.14954486824338,103.61209465099427,0
1951,89.2244645273926,171.40353742483143,0
1952,55.97359198101391,228.53035846368107,0
1953,30.570222396139616,160.3324020978416,0
1954,38.34452731734073,114.01748930163764,0
1955,23.02641710992874,64.12784301585029,0
1956,97.83230748696407,301.32338792066315,0
1957,74.01069264297955,343.6183828685947,0
1958,20.09830676624095,80.54439428733059,0
1959,15.018460938096101,51.59466644328041,0
1960,22.746504143922724,147.83623223800836,0
1961,95.4104361616788,150.12816487231666,0
1962,25.04540271030414,98.9487819290793,0
1963,72.40682070893276,119.3445015050273,0
